ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0395	240.40723904	0.00000000	240.73979762	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.87240899	-0.48877660	0.00000000	0.33255857
W_TST_0394	240.40723904	0.00000000	234.08720027	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.80991063	-0.58655330	0.00000000	6.32003877
W_TST_0393	240.40723904	0.00000000	237.26676006	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.84119722	-0.54072843	0.00000000	3.14047898
W_TST_0392	240.40723904	0.00000000	248.99836701	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.93357021	-0.35839456	0.00000000	8.59112797
W_TST_0391	240.40723904	0.00000000	240.17839875	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.86757803	-0.49730108	0.00000000	0.22884030
W_TST_0390	240.40723904	0.00000000	239.76942144	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.86400622	-0.50348114	0.00000000	0.63781760
W_TST_0389	240.40723904	0.00000000	239.81571253	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.86441272	-0.50278291	0.00000000	0.59152651
W_TST_0388	240.40723904	0.00000000	239.22398889	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.85917421	-0.51168319	0.00000000	1.18325015
W_TST_0387	240.40723904	0.00000000	240.63400753	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.87150503	-0.49038656	0.00000000	0.22676848
W_TST_0386	240.40723904	0.00000000	243.20686052	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.89263980	-0.45077066	0.00000000	2.79962148
W_TST_0385	240.40723904	0.00000000	243.75998862	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.89694983	-0.44213233	0.00000000	3.35274958
W_TST_0384	240.40723904	0.00000000	236.07539045	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.82977265	-0.55810156	0.00000000	4.33184859
W_TST_0383	240.40723904	0.00000000	236.35359618	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.83247278	-0.55406595	0.00000000	4.05364286
W_TST_0382	240.40723904	0.00000000	242.70356138	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.88864574	-0.45859432	0.00000000	2.29632233
W_TST_0381	240.40723904	0.00000000	242.25752617	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.88504879	-0.46549827	0.00000000	1.85028713
W_TST_0380	240.40723904	0.00000000	248.51572657	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.93051813	-0.36624583	0.00000000	8.10848753
W_TST_0379	240.40723904	0.00000000	240.08074178	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.86672915	-0.49877909	0.00000000	0.32649726
W_TST_0378	240.40723904	0.00000000	239.97606394	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.86581645	-0.50036175	0.00000000	0.43117511
W_TST_0377	240.40723904	0.00000000	241.45161329	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.87841384	-0.47790076	0.00000000	1.04437424
W_TST_0376	240.40723904	0.00000000	238.77196640	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.85511070	-0.51844546	0.00000000	1.63527264
W_TST_0375	240.40723904	0.00000000	238.31850347	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.85098076	-0.52519686	0.00000000	2.08873557
W_TST_0374	240.40723904	0.00000000	237.86372753	0.00000000	-0.86955733	-0.49383201	0.00000000	-0.84678534	-0.53193476	0.00000000	2.54351152
