ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0197	147.56614770	0.64400630	147.56614770	1.63537333	0.53629168	-0.84395788	-0.01123979	0.53610711	-0.84366742	-0.02853877	0.99136704
W_TST_0196	147.56614770	0.64400630	147.56614770	4.73871469	0.53629168	-0.84395788	-0.01123979	0.53449229	-0.84112619	-0.08261192	4.09470840
W_TST_0195	147.56614770	0.64400630	147.56614770	3.22251122	0.53629168	-0.84395788	-0.01123979	0.53547750	-0.84267661	-0.05621378	2.57850492
W_TST_0194	147.56614770	0.64400630	147.56614770	1.60232394	0.53629168	-0.84395788	-0.01123979	0.53611585	-0.84368117	-0.02796218	0.95831764
W_TST_0193	147.56614770	0.64400630	147.56614770	0.58655014	0.53629168	-0.84395788	-0.01123979	0.53629746	-0.84396697	-0.01023705	0.05745616
W_TST_0192	147.56614770	0.64400630	147.56614770	1.08216518	0.53629168	-0.84395788	-0.01123979	0.53622990	-0.84386066	-0.01888622	0.43815888
W_TST_0191	147.56614770	0.64400630	147.56614770	0.80826798	0.53629168	-0.84395788	-0.01123979	0.53627219	-0.84392721	-0.01410647	0.16426168
W_TST_0190	147.56614770	0.64400630	147.56614770	0.69289560	0.53629168	-0.84395788	-0.01123979	0.53628634	-0.84394948	-0.01209301	0.04888930
W_TST_0189	147.56614770	0.64400630	147.56614770	2.43260839	0.53629168	-0.84395788	-0.01123979	0.53584224	-0.84325060	-0.04244427	1.78860210
W_TST_0188	147.56614770	0.64400630	147.56614770	2.65216812	0.53629168	-0.84395788	-0.01123979	0.53575108	-0.84310713	-0.04627254	2.00816182
W_TST_0187	147.56614770	0.64400630	147.56614770	0.34359926	0.53629168	-0.84395788	-0.01123979	0.53631592	-0.84399602	-0.00599690	0.30040704
W_TST_0186	147.56614770	0.64400630	147.56614770	1.04122720	0.53629168	-0.84395788	-0.01123979	0.53623700	-0.84387183	-0.01817184	0.39722091
W_TST_0185	147.56614770	0.64400630	147.56614770	1.34307237	0.53629168	-0.84395788	-0.01123979	0.53617822	-0.84377932	-0.02343889	0.69906607
W_TST_0184	147.56614770	0.64400630	147.56614770	2.23645435	0.53629168	-0.84395788	-0.01123979	0.53591703	-0.84336830	-0.03902358	1.59244805
W_TST_0183	147.56614770	0.64400630	147.56614770	1.32274085	0.53629168	-0.84395788	-0.01123979	0.53618264	-0.84378629	-0.02308413	0.67873456
W_TST_0182	147.56614770	0.64400630	147.56614770	2.25198274	0.53629168	-0.84395788	-0.01123979	0.53591134	-0.84335934	-0.03929439	1.60797644
W_TST_0181	147.56614770	0.64400630	147.56614770	4.32015764	0.53629168	-0.84395788	-0.01123979	0.53480169	-0.84161310	-0.07532955	3.67615134
W_TST_0180	147.56614770	0.64400630	147.56614770	0.78800410	0.53629168	-0.84395788	-0.01123979	0.53627484	-0.84393137	-0.01375283	0.14399781
W_TST_0179	147.56614770	0.64400630	147.56614770	2.90801306	0.53629168	-0.84395788	-0.01123979	0.53563492	-0.84292434	-0.05073261	2.26400677
W_TST_0178	147.56614770	0.64400630	147.56614770	2.66215769	0.53629168	-0.84395788	-0.01123979	0.53574674	-0.84310031	-0.04644670	2.01815139
W_TST_0177	147.56614770	0.64400630	147.56614770	2.87084877	0.53629168	-0.84395788	-0.01123979	0.53565245	-0.84295193	-0.05008480	2.22684248
W_TST_0176	147.56614770	0.64400630	147.56614770	10.43203664	0.53629168	-0.84395788	-0.01123979	0.52746030	-0.83006001	-0.18106908	9.78803035
W_TST_0175	147.56614770	0.64400630	147.56614770	7.72814415	0.53629168	-0.84395788	-0.01123979	0.53145426	-0.83634526	-0.13447295	7.08413786
W_TST_0174	147.56614770	0.64400630	147.56614770	3.42614779	0.53629168	-0.84395788	-0.01123979	0.53536696	-0.84250266	-0.05976193	2.78214150
W_TST_0173	147.56614770	0.64400630	147.56614770	9.44231662	0.53629168	-0.84395788	-0.01123979	0.52905903	-0.83257591	-0.16405456	8.79831032
W_TST_0172	147.56614770	0.64400630	147.56614770	2.44931569	0.53629168	-0.84395788	-0.01123979	0.53583558	-0.84324012	-0.04273560	1.80530940
