ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0060	234.16232097	68.46139505	234.16232097	70.65685892	-0.29762298	-0.21495014	-0.93017041	-0.26851709	-0.19392919	-0.94355182	2.19546388
W_TST_0059	234.16232097	68.46139505	234.16232097	69.78240833	-0.29762298	-0.21495014	-0.93017041	-0.28015957	-0.20233766	-0.93838696	1.32101329
W_TST_0058	234.16232097	68.46139505	234.16232097	70.81248952	-0.29762298	-0.21495014	-0.93017041	-0.26643838	-0.19242790	-0.94444804	2.35109447
W_TST_0057	234.16232097	68.46139505	234.16232097	69.31694630	-0.29762298	-0.21495014	-0.93017041	-0.28633031	-0.20679431	-0.93554854	0.85555125
W_TST_0056	234.16232097	68.46139505	234.16232097	69.54447665	-0.29762298	-0.21495014	-0.93017041	-0.28331622	-0.20461747	-0.93694376	1.08308161
W_TST_0055	234.16232097	68.46139505	234.16232097	69.50552096	-0.29762298	-0.21495014	-0.93017041	-0.28383259	-0.20499040	-0.93670593	1.04412592
W_TST_0054	234.16232097	68.46139505	234.16232097	68.47291678	-0.29762298	-0.21495014	-0.93017041	-0.29747134	-0.21484062	-0.93024422	0.01152173
W_TST_0053	234.16232097	68.46139505	234.16232097	71.57811676	-0.29762298	-0.21495014	-0.93017041	-0.25618381	-0.18502182	-0.94875539	3.11672172
W_TST_0052	234.16232097	68.46139505	234.16232097	71.90043600	-0.29762298	-0.21495014	-0.93017041	-0.25185298	-0.18189399	-0.95051810	3.43904095
W_TST_0051	234.16232097	68.46139505	234.16232097	70.75161032	-0.29762298	-0.21495014	-0.93017041	-0.26725176	-0.19301534	-0.94409829	2.29021527
W_TST_0050	234.16232097	68.46139505	234.16232097	69.31102352	-0.29762298	-0.21495014	-0.93017041	-0.28640871	-0.20685093	-0.93551202	0.84962847
W_TST_0049	234.16232097	68.46139505	234.16232097	69.38431786	-0.29762298	-0.21495014	-0.93017041	-0.28543831	-0.20615009	-0.93596320	0.92292282
W_TST_0048	234.16232097	68.46139505	234.16232097	70.60774134	-0.29762298	-0.21495014	-0.93017041	-0.26917273	-0.19440271	-0.94326753	2.14634629
W_TST_0047	234.16232097	68.46139505	234.16232097	67.39480539	-0.29762298	-0.21495014	-0.93017041	-0.31160799	-0.22505043	-0.92317537	1.06658966
W_TST_0046	234.16232097	68.46139505	234.16232097	68.24446581	-0.29762298	-0.21495014	-0.93017041	-0.30047585	-0.21701054	-0.92877376	0.21692924
W_TST_0045	234.16232097	68.46139505	234.16232097	71.96314958	-0.29762298	-0.21495014	-0.93017041	-0.25100940	-0.18128474	-0.95085757	3.50175453
W_TST_0044	234.16232097	68.46139505	234.16232097	68.57360966	-0.29762298	-0.21495014	-0.93017041	-0.29614556	-0.21388311	-0.93088766	0.11221461
W_TST_0043	234.16232097	68.46139505	234.16232097	73.94931686	-0.29762298	-0.21495014	-0.93017041	-0.22414265	-0.16188096	-0.96101749	5.48792182
W_TST_0042	234.16232097	68.46139505	234.16232097	71.22000352	-0.29762298	-0.21495014	-0.93017041	-0.26098607	-0.18849012	-0.94676171	2.75860847
W_TST_0041	234.16232097	68.46139505	234.16232097	74.66682026	-0.29762298	-0.21495014	-0.93017041	-0.21436912	-0.15482229	-0.96440445	6.20542521
W_TST_0040	234.16232097	68.46139505	234.16232097	68.67295503	-0.29762298	-0.21495014	-0.93017041	-0.29483662	-0.21293776	-0.93151966	0.21155999
W_TST_0039	234.16232097	68.46139505	234.16232097	50.26720262	-0.29762298	-0.21495014	-0.93017041	-0.51819259	-0.37425056	-0.76903378	18.19419243
W_TST_0038	234.16232097	68.46139505	234.16232097	63.21326951	-0.29762298	-0.21495014	-0.93017041	-0.36534934	-0.26386367	-0.89269022	5.24812553
W_TST_0037	234.16232097	68.46139505	234.16232097	66.75395986	-0.29762298	-0.21495014	-0.93017041	-0.31995906	-0.23108177	-0.91881849	1.70743518
W_TST_0036	234.16232097	68.46139505	234.16232097	56.99347522	-0.29762298	-0.21495014	-0.93017041	-0.44160483	-0.31893713	-0.83860854	11.46791982
W_TST_0035	234.16232097	68.46139505	234.16232097	63.00577103	-0.29762298	-0.21495014	-0.93017041	-0.36796779	-0.26575477	-0.89105225	5.45562402
W_TST_0034	234.16232097	68.46139505	234.16232097	71.18158984	-0.29762298	-0.21495014	-0.93017041	-0.26150059	-0.18886172	-0.94654566	2.72019479
W_TST_0033	234.16232097	68.46139505	234.16232097	68.36076447	-0.29762298	-0.21495014	-0.93017041	-0.29894692	-0.21590632	-0.92952418	0.10063057
W_TST_0032	234.16232097	68.46139505	234.16232097	69.25345197	-0.29762298	-0.21495014	-0.93017041	-0.28717062	-0.20740120	-0.93515655	0.79205692
