ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0342	43.42894199	15.29741289	43.42894199	7.16000000	0.66309747	0.70049678	-0.26382950	0.68209364	0.72056436	-0.12464058	8.13741289
W_TST_0341	43.42894199	15.29741289	43.42894199	13.65000000	0.66309747	0.70049678	-0.26382950	0.66803759	0.70571552	-0.23599022	1.64741289
W_TST_0340	43.42894199	15.29741289	43.42894199	17.13000000	0.66309747	0.70049678	-0.26382950	0.65695822	0.69401127	-0.29454074	1.83258711
W_TST_0339	43.42894199	15.29741289	43.42894199	17.36000000	0.66309747	0.70049678	-0.26382950	0.65614011	0.69314702	-0.29837453	2.06258711
W_TST_0338	43.42894199	15.29741289	43.42894199	13.66000000	0.66309747	0.70049678	-0.26382950	0.66800926	0.70568560	-0.23615982	1.63741289
W_TST_0337	43.42894199	15.29741289	43.42894199	13.99000000	0.66309747	0.70049678	-0.26382950	0.66706312	0.70468610	-0.24175254	1.30741289
W_TST_0336	43.42894199	15.29741289	43.42894199	21.97000000	0.66309747	0.70049678	-0.26382950	0.63753141	0.67348877	-0.37412107	6.67258711
W_TST_0335	43.42894199	15.29741289	43.42894199	22.45000000	0.66309747	0.70049678	-0.26382950	0.63535442	0.67118900	-0.38187705	7.15258711
W_TST_0334	43.42894199	15.29741289	43.42894199	17.13000000	0.66309747	0.70049678	-0.26382950	0.65695822	0.69401127	-0.29454074	1.83258711
W_TST_0333	43.42894199	15.29741289	43.42894199	8.05000000	0.66309747	0.70049678	-0.26382950	0.68068043	0.71907144	-0.14003722	7.24741289
W_TST_0332	43.42894199	15.29741289	43.42894199	13.22000000	0.66309747	0.70049678	-0.26382950	0.66923630	0.70698185	-0.22869070	2.07741289
W_TST_0331	43.42894199	15.29741289	43.42894199	15.03000000	0.66309747	0.70049678	-0.26382950	0.66393675	0.70138339	-0.25932477	0.26741289
W_TST_0330	43.42894199	15.29741289	43.42894199	15.45000000	0.66309747	0.70049678	-0.26382950	0.66261210	0.69998404	-0.26639735	0.15258711
W_TST_0329	43.42894199	15.29741289	43.42894199	14.19000000	0.66309747	0.70049678	-0.26382950	0.66647893	0.70406896	-0.24513818	1.10741289
W_TST_0328	43.42894199	15.29741289	43.42894199	20.13000000	0.66309747	0.70049678	-0.26382950	0.64546072	0.68186531	-0.34415136	4.83258711
W_TST_0327	43.42894199	15.29741289	43.42894199	34.73000000	0.66309747	0.70049678	-0.26382950	0.56498158	0.59684707	-0.56970992	19.43258711
W_TST_0326	43.42894199	15.29741289	43.42894199	23.38000000	0.66309747	0.70049678	-0.26382950	0.63100976	0.66659929	-0.39682751	8.08258711
W_TST_0325	43.42894199	15.29741289	43.42894199	26.93000000	0.66309747	0.70049678	-0.26382950	0.61290723	0.64747577	-0.45290159	11.63258711
W_TST_0324	43.42894199	15.29741289	43.42894199	4.01000000	0.66309747	0.70049678	-0.26382950	0.68577146	0.72444960	-0.06993058	11.28741289
W_TST_0323	43.42894199	15.29741289	43.42894199	7.77000000	0.66309747	0.70049678	-0.26382950	0.68114276	0.71955984	-0.13519680	7.52741289
W_TST_0322	43.42894199	15.29741289	43.42894199	12.83000000	0.66309747	0.70049678	-0.26382950	0.67029091	0.70809594	-0.22205905	2.46741289
W_TST_0321	43.42894199	15.29741289	43.42894199	20.37000000	0.66309747	0.70049678	-0.26382950	0.64446405	0.68081242	-0.34808124	5.07258711
W_TST_0320	43.42894199	15.29741289	43.42894199	28.19000000	0.66309747	0.70049678	-0.26382950	0.60591266	0.64008670	-0.47239694	12.89258711
W_TST_0319	43.42894199	15.29741289	43.42894199	29.12000000	0.66309747	0.70049678	-0.26382950	0.60056185	0.63443410	-0.48664035	13.82258711
