ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0544	21.38762481	0.00000000	234.54052351	0.00000000	0.36467568	0.93113460	0.00000000	-0.81452603	-0.58012701	0.00000000	146.84710131
W_TST_0543	21.38762481	0.00000000	231.22808522	0.00000000	0.36467568	0.93113460	0.00000000	-0.77964502	-0.62622172	0.00000000	150.15953960
W_TST_0542	21.38762481	0.00000000	95.63537706	0.00000000	0.36467568	0.93113460	0.00000000	0.99516696	-0.09819738	0.00000000	74.24775224
W_TST_0541	21.38762481	0.00000000	0.25678102	0.00000000	0.36467568	0.93113460	0.00000000	0.00448166	0.99998996	0.00000000	21.13084379
W_TST_0540	21.38762481	0.00000000	51.12548179	0.00000000	0.36467568	0.93113460	0.00000000	0.77852235	0.62761688	0.00000000	29.73785697
W_TST_0539	21.38762481	0.00000000	218.76824854	0.00000000	0.36467568	0.93113460	0.00000000	-0.62617183	-0.77968509	0.00000000	162.61937628
W_TST_0538	21.38762481	0.00000000	262.57840085	0.00000000	0.36467568	0.93113460	0.00000000	-0.99162254	-0.12916942	0.00000000	118.80922397
W_TST_0537	21.38762481	0.00000000	271.26283625	0.00000000	0.36467568	0.93113460	0.00000000	-0.99975711	0.02203887	0.00000000	110.12478857
W_TST_0536	21.38762481	0.00000000	41.16772046	0.00000000	0.36467568	0.93113460	0.00000000	0.65826546	0.75278588	0.00000000	19.78009564
W_TST_0535	21.38762481	0.00000000	12.28792594	0.00000000	0.36467568	0.93113460	0.00000000	0.21282449	0.97709045	0.00000000	9.09969888
W_TST_0534	21.38762481	0.00000000	12.22255369	0.00000000	0.36467568	0.93113460	0.00000000	0.21170953	0.97733263	0.00000000	9.16507112
W_TST_0533	21.38762481	0.00000000	49.17313219	0.00000000	0.36467568	0.93113460	0.00000000	0.75668856	0.65377551	0.00000000	27.78550738
W_TST_0532	21.38762481	0.00000000	56.74156418	0.00000000	0.36467568	0.93113460	0.00000000	0.83620542	0.54841635	0.00000000	35.35393936
W_TST_0531	21.38762481	0.00000000	69.61423760	0.00000000	0.36467568	0.93113460	0.00000000	0.93736858	0.34833913	0.00000000	48.22661279
W_TST_0530	21.38762481	0.00000000	53.62791655	0.00000000	0.36467568	0.93113460	0.00000000	0.80518284	0.59302664	0.00000000	32.24029174
