ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0818	242.15139716	11.70447820	242.15139716	29.29186548	-0.86580013	-0.45742365	-0.20286383	-0.77113202	-0.40740814	-0.48925864	17.58738728
W_TST_0817	242.15139716	11.70447820	242.15139716	10.07550471	-0.86580013	-0.45742365	-0.20286383	-0.87054919	-0.45993269	-0.17494581	1.62897349
W_TST_0816	242.15139716	11.70447820	242.15139716	18.57582351	-0.86580013	-0.45742365	-0.20286383	-0.83812157	-0.44280038	-0.31855936	6.87134531
W_TST_0815	242.15139716	11.70447820	242.15139716	25.72722870	-0.86580013	-0.45742365	-0.20286383	-0.79653650	-0.42082996	-0.43408725	14.02275051
W_TST_0814	242.15139716	11.70447820	242.15139716	38.27288368	-0.86580013	-0.45742365	-0.20286383	-0.69414679	-0.36673494	-0.61940755	26.56840548
W_TST_0813	242.15139716	11.70447820	242.15139716	24.69848223	-0.86580013	-0.45742365	-0.20286383	-0.80329912	-0.42440281	-0.41784301	12.99400403
W_TST_0812	242.15139716	11.70447820	242.15139716	31.47052429	-0.86580013	-0.45742365	-0.20286383	-0.75412924	-0.39842515	-0.52205986	19.76604610
W_TST_0811	242.15139716	11.70447820	242.15139716	10.47063568	-0.86580013	-0.45742365	-0.20286383	-0.86946174	-0.45935816	-0.18173158	1.23384251
W_TST_0810	242.15139716	11.70447820	242.15139716	30.14821173	-0.86580013	-0.45742365	-0.20286383	-0.76458054	-0.40394683	-0.50223854	18.44373354
W_TST_0809	242.15139716	11.70447820	242.15139716	31.77657851	-0.86580013	-0.45742365	-0.20286383	-0.75165280	-0.39711678	-0.52660833	20.07210032
W_TST_0808	242.15139716	11.70447820	242.15139716	43.57640457	-0.86580013	-0.45742365	-0.20286383	-0.64055297	-0.33842000	-0.68932126	31.87192638
W_TST_0807	242.15139716	11.70447820	242.15139716	17.39340400	-0.86580013	-0.45742365	-0.20286383	-0.84375545	-0.44577689	-0.29893094	5.68892580
W_TST_0806	242.15139716	11.70447820	242.15139716	27.79820489	-0.86580013	-0.45742365	-0.20286383	-0.78214618	-0.41322719	-0.46635893	16.09372669
W_TST_0805	242.15139716	11.70447820	242.15139716	49.29169904	-0.86580013	-0.45742365	-0.20286383	-0.57667276	-0.30467050	-0.75803985	37.58722084
W_TST_0804	242.15139716	11.70447820	242.15139716	23.27035519	-0.86580013	-0.45742365	-0.20286383	-0.81225739	-0.42913569	-0.39507025	11.56587700
W_TST_0803	242.15139716	11.70447820	242.15139716	40.24588883	-0.86580013	-0.45742365	-0.20286383	-0.67487972	-0.35655566	-0.64606921	28.54141064
W_TST_0802	242.15139716	11.70447820	242.15139716	64.08696471	-0.86580013	-0.45742365	-0.20286383	-0.38639455	-0.20414181	-0.89945838	52.38248651
W_TST_0801	242.15139716	11.70447820	242.15139716	27.28934262	-0.86580013	-0.45742365	-0.20286383	-0.78577747	-0.41514570	-0.45848426	15.58486442
W_TST_0800	242.15139716	11.70447820	242.15139716	13.16898748	-0.86580013	-0.45742365	-0.20286383	-0.86093305	-0.45485225	-0.22782387	1.46450928
W_TST_0799	242.15139716	11.70447820	242.15139716	13.04064247	-0.86580013	-0.45742365	-0.20286383	-0.86138212	-0.45508950	-0.22564216	1.33616428
W_TST_0798	242.15139716	11.70447820	242.15139716	12.78953992	-0.86580013	-0.45742365	-0.20286383	-0.86224821	-0.45554708	-0.22137047	1.08506172
W_TST_0797	242.15139716	11.70447820	242.15139716	48.08562487	-0.86580013	-0.45742365	-0.20286383	-0.59065265	-0.31205642	-0.74414397	36.38114667
W_TST_0796	242.15139716	11.70447820	242.15139716	38.80848482	-0.86580013	-0.45742365	-0.20286383	-0.68899691	-0.36401413	-0.62671922	27.10400662
W_TST_0795	242.15139716	11.70447820	242.15139716	36.90620748	-0.86580013	-0.45742365	-0.20286383	-0.70701168	-0.37353178	-0.60050686	25.20172928
W_TST_0794	242.15139716	11.70447820	242.15139716	65.84498637	-0.86580013	-0.45742365	-0.20286383	-0.36181448	-0.19115555	-0.91244169	54.14050817
