ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0369	242.90051975	68.22137371	242.90051975	66.43322611	-0.33028958	-0.16901393	-0.92862430	-0.35592437	-0.18213163	-0.91659474	1.78814760
W_TST_0368	242.90051975	68.22137371	242.90051975	70.32899422	-0.33028958	-0.16901393	-0.92862430	-0.29966375	-0.15334226	-0.94164101	2.10762052
W_TST_0367	242.90051975	68.22137371	242.90051975	63.32222270	-0.33028958	-0.16901393	-0.92862430	-0.39968289	-0.20452349	-0.89354559	4.89915101
W_TST_0366	242.90051975	68.22137371	242.90051975	63.36092337	-0.33028958	-0.16901393	-0.92862430	-0.39914551	-0.20424851	-0.89384865	4.86045034
W_TST_0365	242.90051975	68.22137371	242.90051975	66.49787306	-0.33028958	-0.16901393	-0.92862430	-0.35500348	-0.18166040	-0.91704527	1.72350065
W_TST_0364	242.90051975	68.22137371	242.90051975	66.32908206	-0.33028958	-0.16901393	-0.92862430	-0.35740693	-0.18289027	-0.91586650	1.89229165
W_TST_0363	242.90051975	68.22137371	242.90051975	65.87552086	-0.33028958	-0.16901393	-0.92862430	-0.36384984	-0.18618721	-0.91265964	2.34585285
W_TST_0362	242.90051975	68.22137371	242.90051975	65.83061185	-0.33028958	-0.16901393	-0.92862430	-0.36448655	-0.18651302	-0.91233900	2.39076186
W_TST_0361	242.90051975	68.22137371	242.90051975	65.26903186	-0.33028958	-0.16901393	-0.92862430	-0.37242943	-0.19057750	-0.90828219	2.95234185
W_TST_0360	242.90051975	68.22137371	242.90051975	65.50808620	-0.33028958	-0.16901393	-0.92862430	-0.36905262	-0.18884954	-0.91001979	2.71328751
W_TST_0359	242.90051975	68.22137371	242.90051975	66.61315704	-0.33028958	-0.16901393	-0.92862430	-0.35336016	-0.18081948	-0.91784580	1.60821667
W_TST_0358	242.90051975	68.22137371	242.90051975	69.39788959	-0.33028958	-0.16901393	-0.92862430	-0.31324609	-0.16029254	-0.93604658	1.17651589
W_TST_0357	242.90051975	68.22137371	242.90051975	67.23479977	-0.33028958	-0.16901393	-0.92862430	-0.34447443	-0.17627253	-0.92209835	0.98657393
W_TST_0356	242.90051975	68.22137371	242.90051975	63.92239874	-0.33028958	-0.16901393	-0.92862430	-0.39132874	-0.20024856	-0.89819949	4.29897497
W_TST_0355	242.90051975	68.22137371	242.90051975	67.26444449	-0.33028958	-0.16901393	-0.92862430	-0.34404967	-0.17605517	-0.92229843	0.95692922
W_TST_0354	242.90051975	68.22137371	242.90051975	66.78645289	-0.33028958	-0.16901393	-0.92862430	-0.35088721	-0.17955404	-0.91904217	1.43492082
W_TST_0353	242.90051975	68.22137371	242.90051975	72.56670776	-0.33028958	-0.16901393	-0.92862430	-0.26670473	-0.13647665	-0.95406641	4.34533405
W_TST_0352	242.90051975	68.22137371	242.90051975	72.21325718	-0.33028958	-0.16901393	-0.92862430	-0.27193901	-0.13915511	-0.95220010	3.99188348
W_TST_0351	242.90051975	68.22137371	242.90051975	68.47995489	-0.33028958	-0.16901393	-0.92862430	-0.32655535	-0.16710308	-0.93028929	0.25858118
W_TST_0350	242.90051975	68.22137371	242.90051975	74.91958769	-0.33028958	-0.16901393	-0.92862430	-0.23161168	-0.11851903	-0.96556163	6.69821398
W_TST_0349	242.90051975	68.22137371	242.90051975	73.55727409	-0.33028958	-0.16901393	-0.92862430	-0.25198191	-0.12894277	-0.95910316	5.33590039
W_TST_0348	242.90051975	68.22137371	242.90051975	72.61825888	-0.33028958	-0.16901393	-0.92862430	-0.26594045	-0.13608556	-0.95433558	4.39688518
W_TST_0347	242.90051975	68.22137371	242.90051975	73.07407584	-0.33028958	-0.16901393	-0.92862430	-0.25917338	-0.13262275	-0.95668195	4.85270213
W_TST_0346	242.90051975	68.22137371	242.90051975	71.86696606	-0.33028958	-0.16901393	-0.92862430	-0.27705723	-0.14177418	-0.95033645	3.64559235
