ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	246.45241042	0.00000000	246.75392731	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.91881827	-0.39468088	0.00000000	0.30151689
W_TST_0243	246.45241042	0.00000000	247.35644635	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.92291783	-0.38499699	0.00000000	0.90403593
W_TST_0242	246.45241042	0.00000000	247.92660882	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.92670325	-0.37579393	0.00000000	1.47419841
W_TST_0241	246.45241042	0.00000000	245.55308873	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.91034512	-0.41384992	0.00000000	0.89932168
W_TST_0240	246.45241042	0.00000000	249.42813761	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.93623221	-0.35138191	0.00000000	2.97572719
W_TST_0239	246.45241042	0.00000000	245.14882134	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.90740245	-0.42026277	0.00000000	1.30358907
W_TST_0238	246.45241042	0.00000000	252.00844348	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.95110204	-0.30887684	0.00000000	5.55603307
W_TST_0237	246.45241042	0.00000000	229.16669620	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.75661512	-0.65386051	0.00000000	17.28571422
W_TST_0236	246.45241042	0.00000000	242.51890697	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.88716316	-0.46145588	0.00000000	3.93350344
W_TST_0235	246.45241042	0.00000000	241.95632262	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.88258945	-0.47014451	0.00000000	4.49608780
W_TST_0234	246.45241042	0.00000000	245.08121205	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.90690590	-0.42133322	0.00000000	1.37119836
W_TST_0233	246.45241042	0.00000000	242.89273896	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.89015507	-0.45565772	0.00000000	3.55967146
W_TST_0232	246.45241042	0.00000000	243.80659514	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.89730918	-0.44140257	0.00000000	2.64581528
W_TST_0231	246.45241042	0.00000000	243.45507253	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.89458421	-0.44689942	0.00000000	2.99733789
W_TST_0230	246.45241042	0.00000000	242.50176542	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.88702506	-0.46172128	0.00000000	3.95064500
W_TST_0229	246.45241042	0.00000000	242.54955196	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.88740984	-0.46098131	0.00000000	3.90285845
W_TST_0228	246.45241042	0.00000000	253.54771258	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.95905591	-0.28321680	0.00000000	7.09530216
W_TST_0227	246.45241042	0.00000000	252.66320879	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.95456965	-0.29798789	0.00000000	6.21079837
W_TST_0226	246.45241042	0.00000000	252.12614079	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.95173453	-0.30692243	0.00000000	5.67373037
W_TST_0225	246.45241042	0.00000000	253.97333096	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.96113329	-0.27608476	0.00000000	7.52092054
W_TST_0224	246.45241042	0.00000000	255.16581770	0.00000000	-0.91672856	-0.39951064	0.00000000	-0.96667082	-0.25602251	0.00000000	8.71340728
