ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0779	73.44621984	7.46678518	73.44621984	19.34000000	0.95042454	0.28249923	-0.12995142	0.90446157	0.26883744	-0.33117321	11.87321482
W_TST_0778	73.44621984	7.46678518	73.44621984	56.56000000	0.95042454	0.28249923	-0.12995142	0.52822336	0.15700635	-0.83446335	49.09321482
W_TST_0777	73.44621984	7.46678518	73.44621984	23.46000000	0.95042454	0.28249923	-0.12995142	0.87931706	0.26136361	-0.39810874	15.99321482
W_TST_0776	73.44621984	7.46678518	73.44621984	39.31000000	0.95042454	0.28249923	-0.12995142	0.74166067	0.22044734	-0.63351592	31.84321482
W_TST_0775	73.44621984	7.46678518	73.44621984	8.69000000	0.95042454	0.28249923	-0.12995142	0.94754880	0.28164446	-0.15108829	1.22321482
W_TST_0774	73.44621984	7.46678518	73.44621984	0.95000000	0.95042454	0.28249923	-0.12995142	0.95842097	0.28487604	-0.01657987	6.51678518
W_TST_0773	73.44621984	7.46678518	73.44621984	1.47000000	0.95042454	0.28249923	-0.12995142	0.95823726	0.28482144	-0.02565353	5.99678518
W_TST_0772	73.44621984	7.46678518	73.44621984	32.58000000	0.95042454	0.28249923	-0.12995142	0.80771526	0.24008107	-0.53847668	25.11321482
W_TST_0771	73.44621984	7.46678518	73.44621984	13.81000000	0.95042454	0.28249923	-0.12995142	0.93084349	0.27667906	-0.23870295	6.34321482
W_TST_0770	73.44621984	7.46678518	73.44621984	4.99000000	0.95042454	0.28249923	-0.12995142	0.95491971	0.28383535	-0.08698187	2.47678518
W_TST_0769	73.44621984	7.46678518	73.44621984	2.19000000	0.95042454	0.28249923	-0.12995142	0.95785260	0.28470711	-0.03821340	5.27678518
W_TST_0768	73.44621984	7.46678518	73.44621984	0.77000000	0.95042454	0.28249923	-0.12995142	0.95846616	0.28488948	-0.01343863	6.69678518
W_TST_0767	73.44621984	7.46678518	73.44621984	43.06000000	0.95042454	0.28249923	-0.12995142	0.70035611	0.20817019	-0.68276386	35.59321482
W_TST_0766	73.44621984	7.46678518	73.44621984	71.50000000	0.95042454	0.28249923	-0.12995142	0.30415324	0.09040492	-0.94832366	64.03321482
W_TST_0765	73.44621984	7.46678518	73.44621984	27.32000000	0.95042454	0.28249923	-0.12995142	0.85163295	0.25313493	-0.45895971	19.85321482
W_TST_0764	73.44621984	7.46678518	73.44621984	4.40000000	0.95042454	0.28249923	-0.12995142	0.95572763	0.28407549	-0.07671903	3.06678518
W_TST_0763	73.44621984	7.46678518	73.44621984	4.52000000	0.95042454	0.28249923	-0.12995142	0.95557152	0.28402909	-0.07880708	2.94678518
W_TST_0762	73.44621984	7.46678518	73.44621984	35.04000000	0.95042454	0.28249923	-0.12995142	0.78481640	0.23327473	-0.57414817	27.57321482
W_TST_0761	73.44621984	7.46678518	73.44621984	39.65000000	0.95042454	0.28249923	-0.12995142	0.73804408	0.21937237	-0.63809615	32.18321482
W_TST_0760	73.44621984	7.46678518	73.44621984	34.22000000	0.95042454	0.28249923	-0.12995142	0.79261222	0.23559192	-0.56237205	26.75321482
W_TST_0759	73.44621984	7.46678518	73.44621984	28.42000000	0.95042454	0.28249923	-0.12995142	0.84303034	0.25057794	-0.47593124	20.95321482
W_TST_0758	73.44621984	7.46678518	73.44621984	29.58000000	0.95042454	0.28249923	-0.12995142	0.83362195	0.24778144	-0.49363833	22.11321482
W_TST_0757	73.44621984	7.46678518	73.44621984	32.73000000	0.95042454	0.28249923	-0.12995142	0.80636120	0.23967859	-0.54068086	25.26321482
W_TST_0756	73.44621984	7.46678518	73.44621984	23.83000000	0.95042454	0.28249923	-0.12995142	0.87683442	0.26062569	-0.40402431	16.36321482
W_TST_0755	73.44621984	7.46678518	73.44621984	17.35000000	0.95042454	0.28249923	-0.12995142	0.91493946	0.27195183	-0.29820795	9.88321482
W_TST_0754	73.44621984	7.46678518	73.44621984	18.08000000	0.95042454	0.28249923	-0.12995142	0.91122334	0.27084727	-0.31034462	10.61321482
W_TST_0753	73.44621984	7.46678518	73.44621984	5.14000000	0.95042454	0.28249923	-0.12995142	0.95469816	0.28376950	-0.08958964	2.32678518
W_TST_0752	73.44621984	7.46678518	73.44621984	30.86000000	0.95042454	0.28249923	-0.12995142	0.82284391	0.24457783	-0.51294208	23.39321482
W_TST_0751	73.44621984	7.46678518	73.44621984	18.27000000	0.95042454	0.28249923	-0.12995142	0.91023185	0.27055256	-0.31349529	10.80321482
W_TST_0750	73.44621984	7.46678518	73.44621984	29.22000000	0.95042454	0.28249923	-0.12995142	0.83657855	0.24866024	-0.48816434	21.75321482
W_TST_0749	73.44621984	7.46678518	73.44621984	40.35000000	0.95042454	0.28249923	-0.12995142	0.73051649	0.21713491	-0.64745509	32.88321482
