ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0131	234.72763142	60.40301660	234.72763142	64.02898214	-0.40322475	-0.28520719	-0.86952093	-0.35752207	-0.25288097	-0.89901567	3.62596554
W_TST_0130	234.72763142	60.40301660	234.72763142	57.57713319	-0.40322475	-0.28520719	-0.86952093	-0.43773274	-0.30961523	-0.84411401	2.82588342
W_TST_0129	234.72763142	60.40301660	234.72763142	59.33786059	-0.40322475	-0.28520719	-0.86952093	-0.41635153	-0.29449197	-0.86018945	1.06515601
W_TST_0128	234.72763142	60.40301660	234.72763142	60.10941873	-0.40322475	-0.28520719	-0.86952093	-0.40685710	-0.28777641	-0.86697868	0.29359787
W_TST_0127	234.72763142	60.40301660	234.72763142	58.78461851	-0.40322475	-0.28520719	-0.86952093	-0.42311309	-0.29927452	-0.85522516	1.61839809
W_TST_0126	234.72763142	60.40301660	234.72763142	57.59110990	-0.40322475	-0.28520719	-0.86952093	-0.43756461	-0.30949632	-0.84424478	2.81190671
W_TST_0125	234.72763142	60.40301660	234.72763142	56.08287403	-0.40322475	-0.28520719	-0.86952093	-0.45555466	-0.32222095	-0.82984554	4.32014258
W_TST_0124	234.72763142	60.40301660	234.72763142	47.36818930	-0.40322475	-0.28520719	-0.86952093	-0.55294606	-0.39110742	-0.73572117	13.03482730
W_TST_0123	234.72763142	60.40301660	234.72763142	64.21631785	-0.40322475	-0.28520719	-0.86952093	-0.35512036	-0.25118220	-0.90044269	3.81330125
W_TST_0122	234.72763142	60.40301660	234.72763142	62.24621745	-0.40322475	-0.28520719	-0.86952093	-0.38018292	-0.26890935	-0.88495690	1.84320085
W_TST_0121	234.72763142	60.40301660	234.72763142	62.97840923	-0.40322475	-0.28520719	-0.86952093	-0.37091928	-0.26235702	-0.89083538	2.57539263
W_TST_0120	234.72763142	60.40301660	234.72763142	62.71058150	-0.40322475	-0.28520719	-0.86952093	-0.37431492	-0.26475882	-0.88870192	2.30756490
W_TST_0119	234.72763142	60.40301660	234.72763142	62.62837821	-0.40322475	-0.28520719	-0.86952093	-0.37535550	-0.26549483	-0.88804321	2.22536160
W_TST_0118	234.72763142	60.40301660	234.72763142	63.13399559	-0.40322475	-0.28520719	-0.86952093	-0.36894295	-0.26095914	-0.89206582	2.73097899
W_TST_0117	234.72763142	60.40301660	234.72763142	63.36694448	-0.40322475	-0.28520719	-0.86952093	-0.36597886	-0.25886259	-0.89389576	2.96392788
W_TST_0116	234.72763142	60.40301660	234.72763142	57.98801961	-0.40322475	-0.28520719	-0.86952093	-0.43277942	-0.30611167	-0.84793727	2.41499699
W_TST_0115	234.72763142	60.40301660	234.72763142	65.05709566	-0.40322475	-0.28520719	-0.86952093	-0.34429487	-0.24352516	-0.90672848	4.65407906
W_TST_0114	234.72763142	60.40301660	234.72763142	57.07724676	-0.40322475	-0.28520719	-0.86952093	-0.44372859	-0.31385619	-0.83940409	3.32576985
W_TST_0113	234.72763142	60.40301660	234.72763142	64.78520909	-0.40322475	-0.28520719	-0.86952093	-0.34780379	-0.24600708	-0.90471711	4.38219249
W_TST_0112	234.72763142	60.40301660	234.72763142	62.75711960	-0.40322475	-0.28520719	-0.86952093	-0.37372548	-0.26434189	-0.88907403	2.35410300
W_TST_0111	234.72763142	60.40301660	234.72763142	58.83482363	-0.40322475	-0.28520719	-0.86952093	-0.42250111	-0.29884167	-0.85567895	1.56819297
