ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1069	228.76628947	45.75704653	228.76628947	43.06150888	-0.52469117	-0.45987798	-0.71638776	-0.54944699	-0.48157580	-0.68278310	2.69553765
W_TST_1068	228.76628947	45.75704653	228.76628947	65.92566421	-0.52469117	-0.45987798	-0.71638776	-0.30676811	-0.26887415	-0.91301699	20.16861768
W_TST_1067	228.76628947	45.75704653	228.76628947	47.33007437	-0.52469117	-0.45987798	-0.71638776	-0.50970437	-0.44674244	-0.73527046	1.57302785
W_TST_1066	228.76628947	45.75704653	228.76628947	52.61938160	-0.52469117	-0.45987798	-0.71638776	-0.45656105	-0.40016372	-0.79462003	6.86233507
W_TST_1065	228.76628947	45.75704653	228.76628947	66.82136462	-0.52469117	-0.45987798	-0.71638776	-0.29599728	-0.25943381	-0.91928217	21.06431809
W_TST_1064	228.76628947	45.75704653	228.76628947	58.71171751	-0.52469117	-0.45987798	-0.71638776	-0.39056110	-0.34231650	-0.85456506	12.95467098
W_TST_1063	228.76628947	45.75704653	228.76628947	89.89511520	-0.52469117	-0.45987798	-0.71638776	-0.00137665	-0.00120660	-0.99999832	44.13806867
W_TST_1062	228.76628947	45.75704653	228.76628947	88.97968606	-0.52469117	-0.45987798	-0.71638776	-0.01339127	-0.01173710	-0.99984144	43.22263953
W_TST_1061	228.76628947	45.75704653	228.76628947	64.88073774	-0.52469117	-0.45987798	-0.71638776	-0.31923845	-0.27980408	-0.90542614	19.12369121
W_TST_1060	228.76628947	45.75704653	228.76628947	69.03471379	-0.52469117	-0.45987798	-0.71638776	-0.26907704	-0.23583893	-0.93379738	23.27766726
W_TST_1059	228.76628947	45.75704653	228.76628947	51.75024087	-0.52469117	-0.45987798	-0.71638776	-0.46557303	-0.40806248	-0.78531953	5.99319434
W_TST_1058	228.76628947	45.75704653	228.76628947	85.97993090	-0.52469117	-0.45987798	-0.71638776	-0.05272154	-0.04620904	-0.99753956	40.22288437
W_TST_1057	228.76628947	45.75704653	228.76628947	57.86061871	-0.52469117	-0.45987798	-0.71638776	-0.40006398	-0.35064553	-0.84675647	12.10357218
W_TST_1056	228.76628947	45.75704653	228.76628947	17.66962209	-0.52469117	-0.45987798	-0.71638776	-0.71654850	-0.62803586	-0.30352792	28.08742444
W_TST_1055	228.76628947	45.75704653	228.76628947	64.36291262	-0.52469117	-0.45987798	-0.71638776	-0.32537918	-0.28518627	-0.90155265	18.60586609
W_TST_1054	228.76628947	45.75704653	228.76628947	78.82149778	-0.52469117	-0.45987798	-0.71638776	-0.14579272	-0.12778347	-0.98102796	33.06445125
W_TST_1053	228.76628947	45.75704653	228.76628947	79.01871991	-0.52469117	-0.45987798	-0.71638776	-0.14325236	-0.12555692	-0.98168947	33.26167338
W_TST_1052	228.76628947	45.75704653	228.76628947	89.98714388	-0.52469117	-0.45987798	-0.71638776	-0.00016874	-0.00014790	-0.99999997	44.23009735
W_TST_1051	228.76628947	45.75704653	228.76628947	82.65309303	-0.52469117	-0.45987798	-0.71638776	-0.09616669	-0.08428757	-0.99179008	36.89604650
W_TST_1050	228.76628947	45.75704653	228.76628947	78.09565673	-0.52469117	-0.45987798	-0.71638776	-0.15512694	-0.13596468	-0.97849335	32.33861020
W_TST_1049	228.76628947	45.75704653	228.76628947	68.91815611	-0.52469117	-0.45987798	-0.71638776	-0.27050506	-0.23709055	-0.93306757	23.16110958
W_TST_1048	228.76628947	45.75704653	228.76628947	32.85199353	-0.52469117	-0.45987798	-0.71638776	-0.63175904	-0.55372013	-0.54247077	12.90505300
W_TST_1047	228.76628947	45.75704653	228.76628947	67.08866244	-0.52469117	-0.45987798	-0.71638776	-0.29276888	-0.25660420	-0.92110839	21.33161591
W_TST_1046	228.76628947	45.75704653	228.76628947	40.57291772	-0.52469117	-0.45987798	-0.71638776	-0.57122396	-0.50066274	-0.65041526	5.18412881
W_TST_1045	228.76628947	45.75704653	228.76628947	44.63308751	-0.52469117	-0.45987798	-0.71638776	-0.53515795	-0.46905183	-0.70256412	1.12395902
W_TST_1044	228.76628947	45.75704653	228.76628947	54.54847987	-0.52469117	-0.45987798	-0.71638776	-0.43618625	-0.38230574	-0.81460658	8.79143334
W_TST_1043	228.76628947	45.75704653	228.76628947	51.35240641	-0.52469117	-0.45987798	-0.71638776	-0.46966249	-0.41164678	-0.78100197	5.59535988
W_TST_1042	228.76628947	45.75704653	228.76628947	22.23149945	-0.52469117	-0.45987798	-0.71638776	-0.69612357	-0.61013395	-0.37834974	23.52554708
W_TST_1041	228.76628947	45.75704653	228.76628947	77.12547747	-0.52469117	-0.45987798	-0.71638776	-0.16756419	-0.14686559	-0.97486037	31.36843094
W_TST_1040	228.76628947	45.75704653	228.76628947	36.90974695	-0.52469117	-0.45987798	-0.71638776	-0.60130782	-0.52703045	-0.60055626	8.84729958
W_TST_1039	228.76628947	45.75704653	228.76628947	50.29533082	-0.52469117	-0.45987798	-0.71638776	-0.48041794	-0.42107366	-0.76934750	4.53828429
W_TST_1038	228.76628947	45.75704653	228.76628947	44.91650306	-0.52469117	-0.45987798	-0.71638776	-0.53253793	-0.46675545	-0.70607557	0.84054347
W_TST_1037	228.76628947	45.75704653	228.76628947	48.33888009	-0.52469117	-0.45987798	-0.71638776	-0.49989021	-0.43814058	-0.74708943	2.58183356
