ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0700	233.21319667	45.94730147	233.21319667	84.05502331	-0.55686021	-0.41638466	-0.71870058	-0.08294871	-0.06202377	-0.99462182	38.10772184
W_TST_0699	233.21319667	45.94730147	233.21319667	86.36498295	-0.55686021	-0.41638466	-0.71870058	-0.05077549	-0.03796668	-0.99798817	40.41768149
W_TST_0698	233.21319667	45.94730147	233.21319667	38.96696328	-0.55686021	-0.41638466	-0.71870058	-0.62268286	-0.46560265	-0.62887218	6.98033819
W_TST_0697	233.21319667	45.94730147	233.21319667	63.17914659	-0.55686021	-0.41638466	-0.71870058	-0.36135414	-0.27019765	-0.89242166	17.23184512
W_TST_0696	233.21319667	45.94730147	233.21319667	83.81223883	-0.55686021	-0.41638466	-0.71870058	-0.08632330	-0.06454707	-0.99417401	37.86493736
W_TST_0695	233.21319667	45.94730147	233.21319667	87.78819411	-0.55686021	-0.41638466	-0.71870058	-0.03090852	-0.02311142	-0.99925499	41.84089264
W_TST_0694	233.21319667	45.94730147	233.21319667	57.62141277	-0.55686021	-0.41638466	-0.71870058	-0.42887450	-0.32068508	-0.84452812	11.67411130
W_TST_0693	233.21319667	45.94730147	233.21319667	36.60989225	-0.55686021	-0.41638466	-0.71870058	-0.64286943	-0.48069689	-0.59636347	9.33740922
W_TST_0692	233.21319667	45.94730147	233.21319667	53.50309141	-0.55686021	-0.41638466	-0.71870058	-0.47634058	-0.35617720	-0.80388895	7.55578994
W_TST_0691	233.21319667	45.94730147	233.21319667	62.48436634	-0.55686021	-0.41638466	-0.71870058	-0.36999412	-0.27665807	-0.88688481	16.53706487
W_TST_0690	233.21319667	45.94730147	233.21319667	86.80888383	-0.55686021	-0.41638466	-0.71870058	-0.04458175	-0.03333540	-0.99844941	40.86158236
W_TST_0689	233.21319667	45.94730147	233.21319667	66.36250575	-0.55686021	-0.41638466	-0.71870058	-0.32110744	-0.24010373	-0.91610055	20.41520428
W_TST_0688	233.21319667	45.94730147	233.21319667	87.20770554	-0.55686021	-0.41638466	-0.71870058	-0.03901470	-0.02917271	-0.99881270	41.26040407
W_TST_0687	233.21319667	45.94730147	233.21319667	61.41181062	-0.55686021	-0.41638466	-0.71870058	-0.38322467	-0.28655104	-0.87808163	15.46450916
W_TST_0686	233.21319667	45.94730147	233.21319667	81.05957057	-0.55686021	-0.41638466	-0.71870058	-0.12446108	-0.09306408	-0.98785045	35.11226911
W_TST_0685	233.21319667	45.94730147	233.21319667	63.05933926	-0.55686021	-0.41638466	-0.71870058	-0.36284784	-0.27131454	-0.89147623	17.11203780
W_TST_0684	233.21319667	45.94730147	233.21319667	89.78841695	-0.55686021	-0.41638466	-0.71870058	-0.00295746	-0.00221140	-0.99999318	43.84111548
