ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0704	232.57927356	47.33539056	232.57927356	80.98245666	-0.53823030	-0.41181674	-0.73533334	-0.12447962	-0.09524323	-0.98764040	33.64706610
W_TST_0703	232.57927356	47.33539056	232.57927356	29.60009097	-0.53823030	-0.41181674	-0.73533334	-0.69054778	-0.52835957	-0.49394325	17.73529959
W_TST_0702	232.57927356	47.33539056	232.57927356	81.01408303	-0.53823030	-0.41181674	-0.73533334	-0.12404664	-0.09491194	-0.98772676	33.67869247
W_TST_0701	232.57927356	47.33539056	232.57927356	86.40957239	-0.53823030	-0.41181674	-0.73533334	-0.04973548	-0.03805416	-0.99803720	39.07418183
W_TST_0700	232.57927356	47.33539056	232.57927356	84.05502331	-0.53823030	-0.41181674	-0.73533334	-0.08225741	-0.06293770	-0.99462182	36.71963275
W_TST_0699	232.57927356	47.33539056	232.57927356	86.36498295	-0.53823030	-0.41181674	-0.73533334	-0.05035232	-0.03852613	-0.99798817	39.02959240
W_TST_0698	232.57927356	47.33539056	232.57927356	38.96696328	-0.53823030	-0.41181674	-0.73533334	-0.61749341	-0.47246340	-0.62887218	8.36842728
W_TST_0697	232.57927356	47.33539056	232.57927356	63.17914659	-0.53823030	-0.41181674	-0.73533334	-0.35834261	-0.27417907	-0.89242166	15.84375603
W_TST_0696	232.57927356	47.33539056	232.57927356	83.81223883	-0.53823030	-0.41181674	-0.73533334	-0.08560388	-0.06549819	-0.99417401	36.47684827
W_TST_0695	232.57927356	47.33539056	232.57927356	87.78819411	-0.53823030	-0.41181674	-0.73533334	-0.03065092	-0.02345198	-0.99925499	40.45280355
W_TST_0694	232.57927356	47.33539056	232.57927356	57.62141277	-0.53823030	-0.41181674	-0.73533334	-0.42530025	-0.32541044	-0.84452812	10.28602221
W_TST_0693	232.57927356	47.33539056	232.57927356	36.60989225	-0.53823030	-0.41181674	-0.73533334	-0.63751174	-0.48778006	-0.59636347	10.72549831
W_TST_0692	232.57927356	47.33539056	232.57927356	53.50309141	-0.53823030	-0.41181674	-0.73533334	-0.47237075	-0.36142555	-0.80388895	6.16770085
