ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0845	230.65873600	24.21915367	230.65873600	70.47954754	-0.70531295	-0.57814072	-0.41022793	-0.25842105	-0.21182616	-0.94252227	46.26039387
W_TST_0844	230.65873600	24.21915367	230.65873600	56.50392677	-0.70531295	-0.57814072	-0.41022793	-0.42681495	-0.34985761	-0.83392365	32.28477311
W_TST_0843	230.65873600	24.21915367	230.65873600	71.13346930	-0.70531295	-0.57814072	-0.41022793	-0.25008504	-0.20499318	-0.94627441	46.91431563
W_TST_0842	230.65873600	24.21915367	230.65873600	89.65886835	-0.70531295	-0.57814072	-0.41022793	-0.00460460	-0.00377436	-0.99998228	65.43971468
W_TST_0841	230.65873600	24.21915367	230.65873600	84.47900498	-0.70531295	-0.57814072	-0.41022793	-0.07440764	-0.06099149	-0.99536101	60.25985131
W_TST_0840	230.65873600	24.21915367	230.65873600	54.36380991	-0.70531295	-0.57814072	-0.41022793	-0.45060161	-0.36935539	-0.81273291	30.14465624
W_TST_0839	230.65873600	24.21915367	230.65873600	71.00636324	-0.70531295	-0.57814072	-0.41022793	-0.25170794	-0.20632346	-0.94555473	46.78720958
W_TST_0838	230.65873600	24.21915367	230.65873600	87.55903880	-0.70531295	-0.57814072	-0.41022793	-0.03293836	-0.02699937	-0.99909264	63.33988514
W_TST_0836	230.65873600	24.21915367	230.65873600	69.13030650	-0.70531295	-0.57814072	-0.41022793	-0.27551321	-0.22583649	-0.93439304	44.91115283
W_TST_0837	230.65873600	24.21915367	230.65873600	59.40028854	-0.70531295	-0.57814072	-0.41022793	-0.39368106	-0.32269796	-0.86074459	35.18113487
W_TST_0835	230.65873600	24.21915367	230.65873600	65.89944682	-0.70531295	-0.57814072	-0.41022793	-0.31580300	-0.25886179	-0.91283023	41.68029315
W_TST_0834	230.65873600	24.21915367	230.65873600	88.11645392	-0.70531295	-0.57814072	-0.41022793	-0.02541970	-0.02083638	-0.99945970	63.89730025
W_TST_0833	230.65873600	24.21915367	230.65873600	66.51240928	-0.70531295	-0.57814072	-0.41022793	-0.30823247	-0.25265628	-0.91714642	42.29325561
W_TST_0832	230.65873600	24.21915367	230.65873600	82.12234443	-0.70531295	-0.57814072	-0.41022793	-0.10599864	-0.08688644	-0.99056299	57.90319076
W_TST_0831	230.65873600	24.21915367	230.65873600	84.97712653	-0.70531295	-0.57814072	-0.41022793	-0.06771241	-0.05550345	-0.99615982	60.75797286
W_TST_0830	230.65873600	24.21915367	230.65873600	79.51566586	-0.70531295	-0.57814072	-0.41022793	-0.14073009	-0.11535559	-0.98330470	55.29651220
W_TST_0829	230.65873600	24.21915367	230.65873600	87.62061280	-0.70531295	-0.57814072	-0.41022793	-0.03210796	-0.02631870	-0.99913783	63.40145914
W_TST_0828	230.65873600	24.21915367	230.65873600	58.75091899	-0.70531295	-0.57814072	-0.41022793	-0.40120026	-0.32886140	-0.85492019	34.53176532
W_TST_0827	230.65873600	24.21915367	230.65873600	49.10285982	-0.70531295	-0.57814072	-0.41022793	-0.50633679	-0.41504118	-0.75588615	24.88370615
W_TST_0826	230.65873600	24.21915367	230.65873600	67.81302766	-0.70531295	-0.57814072	-0.41022793	-0.29205314	-0.23939418	-0.92595647	43.59387400
W_TST_0825	230.65873600	24.21915367	230.65873600	78.58474310	-0.70531295	-0.57814072	-0.41022793	-0.15306687	-0.12546798	-0.98021851	54.36558944
W_TST_0824	230.65873600	24.21915367	230.65873600	85.03112153	-0.70531295	-0.57814072	-0.41022793	-0.06698635	-0.05490830	-0.99624189	60.81196787
W_TST_0823	230.65873600	24.21915367	230.65873600	88.11141779	-0.70531295	-0.57814072	-0.41022793	-0.02548765	-0.02089207	-0.99945680	63.89226412
W_TST_0822	230.65873600	24.21915367	230.65873600	89.31778487	-0.70531295	-0.57814072	-0.41022793	-0.00920839	-0.00754806	-0.99992911	65.09863120
W_TST_0821	230.65873600	24.21915367	230.65873600	60.51059559	-0.70531295	-0.57814072	-0.41022793	-0.38070795	-0.31206398	-0.87044674	36.29144192
W_TST_0820	230.65873600	24.21915367	230.65873600	75.28490650	-0.70531295	-0.57814072	-0.41022793	-0.19644935	-0.16102834	-0.96720087	51.06575283
W_TST_0819	230.65873600	24.21915367	230.65873600	19.17207631	-0.70531295	-0.57814072	-0.41022793	-0.73048930	-0.59877762	-0.32840636	5.04707736
W_TST_0818	230.65873600	24.21915367	230.65873600	85.81052945	-0.70531295	-0.57814072	-0.41022793	-0.05649949	-0.04631229	-0.99732792	61.59137578
W_TST_0817	230.65873600	24.21915367	230.65873600	54.97886655	-0.70531295	-0.57814072	-0.41022793	-0.44382840	-0.36380343	-0.81894043	30.75971289
W_TST_0816	230.65873600	24.21915367	230.65873600	47.49785782	-0.70531295	-0.57814072	-0.41022793	-0.52251188	-0.42829979	-0.73725208	23.27870416
W_TST_0815	230.65873600	24.21915367	230.65873600	89.75705132	-0.70531295	-0.57814072	-0.41022793	-0.00327933	-0.00268805	-0.99999101	65.53789766
