ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0390	240.71639323	0.00000000	239.76942144	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.86400622	-0.50348114	0.00000000	0.94697179
W_TST_0389	240.71639323	0.00000000	239.81571253	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.86441272	-0.50278291	0.00000000	0.90068070
W_TST_0388	240.71639323	0.00000000	239.22398889	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.85917421	-0.51168319	0.00000000	1.49240434
W_TST_0387	240.71639323	0.00000000	240.63400753	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.87150503	-0.49038656	0.00000000	0.08238570
W_TST_0386	240.71639323	0.00000000	243.20686052	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.89263980	-0.45077066	0.00000000	2.49046729
W_TST_0385	240.71639323	0.00000000	243.75998862	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.89694983	-0.44213233	0.00000000	3.04359539
W_TST_0384	240.71639323	0.00000000	236.07539045	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.82977265	-0.55810156	0.00000000	4.64100278
W_TST_0383	240.71639323	0.00000000	236.35359618	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.83247278	-0.55406595	0.00000000	4.36279705
W_TST_0382	240.71639323	0.00000000	242.70356138	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.88864574	-0.45859432	0.00000000	1.98716815
W_TST_0381	240.71639323	0.00000000	242.25752617	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.88504879	-0.46549827	0.00000000	1.54113294
W_TST_0380	240.71639323	0.00000000	248.51572657	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.93051813	-0.36624583	0.00000000	7.79933334
W_TST_0379	240.71639323	0.00000000	240.08074178	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.86672915	-0.49877909	0.00000000	0.63565145
W_TST_0378	240.71639323	0.00000000	239.97606394	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.86581645	-0.50036175	0.00000000	0.74032929
W_TST_0377	240.71639323	0.00000000	241.45161329	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.87841384	-0.47790076	0.00000000	0.73522006
W_TST_0376	240.71639323	0.00000000	238.77196640	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.85511070	-0.51844546	0.00000000	1.94442683
W_TST_0375	240.71639323	0.00000000	238.31850347	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.85098076	-0.52519686	0.00000000	2.39788976
W_TST_0374	240.71639323	0.00000000	237.86372753	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.84678534	-0.53193476	0.00000000	2.85266570
W_TST_0373	240.71639323	0.00000000	242.94204166	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.89054683	-0.45489158	0.00000000	2.22564843
W_TST_0372	240.71639323	0.00000000	243.15465333	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.89222869	-0.45158384	0.00000000	2.43826010
W_TST_0371	240.71639323	0.00000000	240.51994328	0.00000000	-0.87220926	-0.48913292	0.00000000	-0.87052704	-0.49212058	0.00000000	0.19644995
