ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0224	267.34267277	0.68217904	267.34267277	1.82184073	-0.99885388	-0.04635920	-0.01190599	-0.99841974	-0.04633905	-0.03179176	1.13966168
W_TST_0223	267.34267277	0.68217904	267.34267277	1.86742140	-0.99885388	-0.04635920	-0.01190599	-0.99839416	-0.04633786	-0.03258688	1.18524236
W_TST_0222	267.34267277	0.68217904	267.34267277	0.76949764	-0.99885388	-0.04635920	-0.01190599	-0.99883459	-0.04635830	-0.01342986	0.08731860
W_TST_0221	267.34267277	0.68217904	267.34267277	1.61604705	-0.99885388	-0.04635920	-0.01190599	-0.99852737	-0.04634404	-0.02820160	0.93386801
W_TST_0220	267.34267277	0.68217904	267.34267277	0.59657433	-0.99885388	-0.04635920	-0.01190599	-0.99887053	-0.04635997	-0.01041200	0.08560471
W_TST_0219	267.34267277	0.68217904	267.34267277	3.54700415	-0.99885388	-0.04635920	-0.01190599	-0.99701112	-0.04627367	-0.06186737	2.86482511
W_TST_0218	267.34267277	0.68217904	267.34267277	1.82345049	-0.99885388	-0.04635920	-0.01190599	-0.99841885	-0.04633901	-0.03181984	1.14127145
W_TST_0217	267.34267277	0.68217904	267.34267277	0.59657433	-0.99885388	-0.04635920	-0.01190599	-0.99887053	-0.04635997	-0.01041200	0.08560471
W_TST_0216	267.34267277	0.68217904	267.34267277	1.35281022	-0.99885388	-0.04635920	-0.01190599	-0.99864626	-0.04634956	-0.02360880	0.67063118
W_TST_0215	267.34267277	0.68217904	267.34267277	2.28426728	-0.99885388	-0.04635920	-0.01190599	-0.99813091	-0.04632564	-0.03985742	1.60208824
W_TST_0214	267.34267277	0.68217904	267.34267277	1.69895330	-0.99885388	-0.04635920	-0.01190599	-0.99848556	-0.04634210	-0.02964798	1.01677426
W_TST_0213	267.34267277	0.68217904	267.34267277	1.65546278	-0.99885388	-0.04635920	-0.01190599	-0.99850775	-0.04634313	-0.02888926	0.97328374
W_TST_0212	267.34267277	0.68217904	267.34267277	3.49311144	-0.99885388	-0.04635920	-0.01190599	-0.99706881	-0.04627635	-0.06092854	2.81093240
W_TST_0211	267.34267277	0.68217904	267.34267277	3.47991390	-0.99885388	-0.04635920	-0.01190599	-0.99708280	-0.04627700	-0.06069862	2.79773485
W_TST_0210	267.34267277	0.68217904	267.34267277	3.50086850	-0.99885388	-0.04635920	-0.01190599	-0.99706056	-0.04627597	-0.06106367	2.81868946
W_TST_0209	267.34267277	0.68217904	267.34267277	2.37223289	-0.99885388	-0.04635920	-0.01190599	-0.99806861	-0.04632275	-0.04139145	1.69005385
W_TST_0208	267.34267277	0.68217904	267.34267277	1.08929166	-0.99885388	-0.04635920	-0.01190599	-0.99874416	-0.04635411	-0.01901058	0.40711262
W_TST_0207	267.34267277	0.68217904	267.34267277	20.94609453	-0.99885388	-0.04635920	-0.01190599	-0.93291292	-0.04329872	-0.35748945	20.26391549
W_TST_0206	267.34267277	0.68217904	267.34267277	1.66038029	-0.99885388	-0.04635920	-0.01190599	-0.99850527	-0.04634302	-0.02897505	0.97820125
W_TST_0205	267.34267277	0.68217904	267.34267277	1.17921311	-0.99885388	-0.04635920	-0.01190599	-0.99871313	-0.04635267	-0.02057970	0.49703407
W_TST_0204	267.34267277	0.68217904	267.34267277	2.05201308	-0.99885388	-0.04635920	-0.01190599	-0.99828410	-0.04633275	-0.03580673	1.36983404
W_TST_0203	267.34267277	0.68217904	267.34267277	1.83297283	-0.99885388	-0.04635920	-0.01190599	-0.99841355	-0.04633876	-0.03198595	1.15079379
W_TST_0202	267.34267277	0.68217904	267.34267277	3.37385755	-0.99885388	-0.04635920	-0.01190599	-0.99719333	-0.04628213	-0.05885090	2.69167851
W_TST_0201	267.34267277	0.68217904	267.34267277	0.36482141	-0.99885388	-0.04635920	-0.01190599	-0.99890443	-0.04636154	-0.00636729	0.31735763
W_TST_0200	267.34267277	0.68217904	267.34267277	1.04343056	-0.99885388	-0.04635920	-0.01190599	-0.99875904	-0.04635480	-0.01821029	0.36125152
