ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0379	220.75509572	0.00000000	232.19156731	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.79006480	-0.61302334	0.00000000	11.43647159
W_TST_0378	220.75509572	0.00000000	230.71862348	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.77404604	-0.63312931	0.00000000	9.96352776
W_TST_0377	220.75509572	0.00000000	261.57648997	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.98921231	-0.14648894	0.00000000	40.82139426
W_TST_0376	220.75509572	0.00000000	223.43536763	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.68753588	-0.72615041	0.00000000	2.68027192
W_TST_0375	220.75509572	0.00000000	211.54333671	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.52314333	-0.85224472	0.00000000	9.21175901
W_TST_0374	220.75509572	0.00000000	220.84236394	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.65398014	-0.75651172	0.00000000	0.08726823
W_TST_0373	220.75509572	0.00000000	38.02859091	0.00000000	-0.65282713	-0.75750693	0.00000000	0.61605462	0.78770344	0.00000000	177.27349521
W_TST_0372	220.75509572	0.00000000	27.00036395	0.00000000	-0.65282713	-0.75750693	0.00000000	0.45399616	0.89100364	0.00000000	166.24526824
W_TST_0371	220.75509572	0.00000000	78.51527643	0.00000000	-0.65282713	-0.75750693	0.00000000	0.97997783	0.19910666	0.00000000	142.23981929
W_TST_0370	220.75509572	0.00000000	222.80979507	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.67956673	-0.73361370	0.00000000	2.05469935
W_TST_0369	220.75509572	0.00000000	204.64470095	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.41699003	-0.90891106	0.00000000	16.11039477
W_TST_0368	220.75509572	0.00000000	222.83880986	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.67993815	-0.73326947	0.00000000	2.08371414
W_TST_0367	220.75509572	0.00000000	133.54274863	0.00000000	-0.65282713	-0.75750693	0.00000000	0.72486058	-0.68889559	0.00000000	87.21234709
W_TST_0366	220.75509572	0.00000000	130.23374080	0.00000000	-0.65282713	-0.75750693	0.00000000	0.76341579	-0.64590737	0.00000000	90.52135491
W_TST_0365	220.75509572	0.00000000	205.86923134	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.43631865	-0.89979222	0.00000000	14.88586438
W_TST_0364	220.75509572	0.00000000	220.07434831	0.00000000	-0.65282713	-0.75750693	0.00000000	-0.64378110	-0.76520970	0.00000000	0.68074741
