ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0150	235.70905556	59.02831896	235.70905556	60.41029377	-0.42516787	-0.28993140	-0.85742176	-0.40795945	-0.27819660	-0.86958366	1.38197481
W_TST_0149	235.70905556	59.02831896	235.70905556	60.13218490	-0.42516787	-0.28993140	-0.85742176	-0.41144188	-0.28057134	-0.86717663	1.10386594
W_TST_0148	235.70905556	59.02831896	235.70905556	56.17868341	-0.42516787	-0.28993140	-0.85742176	-0.45985979	-0.31358859	-0.83077744	2.84963554
W_TST_0147	235.70905556	59.02831896	235.70905556	59.73026949	-0.42516787	-0.28993140	-0.85742176	-0.41645743	-0.28399156	-0.86366197	0.70195053
W_TST_0146	235.70905556	59.02831896	235.70905556	57.49978621	-0.42516787	-0.28993140	-0.85742176	-0.44391274	-0.30271394	-0.84338944	1.52853274
W_TST_0145	235.70905556	59.02831896	235.70905556	60.57869376	-0.42516787	-0.28993140	-0.85742176	-0.40584611	-0.27675546	-0.87103120	1.55037481
W_TST_0144	235.70905556	59.02831896	235.70905556	57.93391120	-0.42516787	-0.28993140	-0.85742176	-0.43862047	-0.29910503	-0.84743629	1.09440776
W_TST_0143	235.70905556	59.02831896	235.70905556	58.33841161	-0.42516787	-0.28993140	-0.85742176	-0.43366668	-0.29572693	-0.85116320	0.68990735
W_TST_0142	235.70905556	59.02831896	235.70905556	56.86249774	-0.42516787	-0.28993140	-0.85742176	-0.45163545	-0.30798023	-0.83736109	2.16582122
W_TST_0141	235.70905556	59.02831896	235.70905556	59.63071113	-0.42516787	-0.28993140	-0.85742176	-0.41769667	-0.28483663	-0.86278478	0.60239218
W_TST_0140	235.70905556	59.02831896	235.70905556	58.42606915	-0.42516787	-0.28993140	-0.85742176	-0.43259031	-0.29499293	-0.85196526	0.60224980
W_TST_0139	235.70905556	59.02831896	235.70905556	57.13619231	-0.42516787	-0.28993140	-0.85742176	-0.44832559	-0.30572316	-0.83996281	1.89212664
W_TST_0138	235.70905556	59.02831896	235.70905556	60.05562116	-0.42516787	-0.28993140	-0.85742176	-0.41239889	-0.28122395	-0.86651038	1.02730220
W_TST_0137	235.70905556	59.02831896	235.70905556	57.38261221	-0.42516787	-0.28993140	-0.85742176	-0.44533681	-0.30368505	-0.84228886	1.64570675
W_TST_0136	235.70905556	59.02831896	235.70905556	61.75668713	-0.42516787	-0.28993140	-0.85742176	-0.39096578	-0.26660824	-0.88094597	2.72836817
W_TST_0135	235.70905556	59.02831896	235.70905556	61.16353787	-0.42516787	-0.28993140	-0.85742176	-0.39847945	-0.27173197	-0.87599992	2.13521892
W_TST_0134	235.70905556	59.02831896	235.70905556	62.65014467	-0.42516787	-0.28993140	-0.85742176	-0.37956914	-0.25883662	-0.88821781	3.62182571
W_TST_0133	235.70905556	59.02831896	235.70905556	58.19116146	-0.42516787	-0.28993140	-0.85742176	-0.43547252	-0.29695837	-0.84981139	0.83715750
W_TST_0132	235.70905556	59.02831896	235.70905556	57.65212282	-0.42516787	-0.28993140	-0.85742176	-0.44205854	-0.30144953	-0.84481503	1.37619614
