ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0218	235.39168219	0.00000000	245.00399690	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.90633727	-0.42255504	0.00000000	9.61231470
W_TST_0217	235.39168219	0.00000000	244.99167695	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.90624639	-0.42274991	0.00000000	9.59999476
W_TST_0216	235.39168219	0.00000000	246.35297919	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.91603387	-0.40110093	0.00000000	10.96129700
W_TST_0215	235.39168219	0.00000000	244.50152289	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.90259673	-0.43048711	0.00000000	9.10984070
W_TST_0214	235.39168219	0.00000000	245.43671449	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.90950267	-0.41569808	0.00000000	10.04503229
W_TST_0213	235.39168219	0.00000000	224.48858717	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.70076718	-0.71339005	0.00000000	10.90309503
W_TST_0212	235.39168219	0.00000000	224.10597285	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.69598765	-0.71805375	0.00000000	11.28570935
W_TST_0211	235.39168219	0.00000000	233.15362302	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80024624	-0.59967154	0.00000000	2.23805918
W_TST_0210	235.39168219	0.00000000	233.91323526	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80812597	-0.58900970	0.00000000	1.47844694
W_TST_0209	235.39168219	0.00000000	234.09821014	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.81002332	-0.58639766	0.00000000	1.29347205
W_TST_0208	235.39168219	0.00000000	234.15320497	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.81058580	-0.58561990	0.00000000	1.23847722
W_TST_0207	235.39168219	0.00000000	248.57080685	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.93086978	-0.36535113	0.00000000	13.17912466
W_TST_0206	235.39168219	0.00000000	234.29425907	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.81202505	-0.58362258	0.00000000	1.09742312
W_TST_0205	235.39168219	0.00000000	234.16656153	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.81072229	-0.58543092	0.00000000	1.22512066
W_TST_0204	235.39168219	0.00000000	233.24195309	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80116977	-0.59843713	0.00000000	2.14972911
W_TST_0203	235.39168219	0.00000000	232.64513065	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.79489279	-0.60674991	0.00000000	2.74655154
W_TST_0202	235.39168219	0.00000000	230.73026914	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.77417471	-0.63297197	0.00000000	4.66141305
W_TST_0201	235.39168219	0.00000000	233.94027745	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80840387	-0.58862822	0.00000000	1.45140475
W_TST_0200	235.39168219	0.00000000	233.94457366	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80844801	-0.58856760	0.00000000	1.44710853
W_TST_0199	235.39168219	0.00000000	232.82012732	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.79674226	-0.60431927	0.00000000	2.57155487
W_TST_0198	235.39168219	0.00000000	231.71587487	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.78494806	-0.61956157	0.00000000	3.67580732
W_TST_0197	235.39168219	0.00000000	233.28030967	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80157022	-0.59790065	0.00000000	2.11137252
W_TST_0196	235.39168219	0.00000000	234.87930835	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.81794201	-0.57530068	0.00000000	0.51237384
W_TST_0195	235.39168219	0.00000000	233.47239499	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80357018	-0.59521001	0.00000000	1.91928720
W_TST_0194	235.39168219	0.00000000	234.05400867	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80957070	-0.58702239	0.00000000	1.33767352
W_TST_0193	235.39168219	0.00000000	234.62564456	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.81538699	-0.57891628	0.00000000	0.76603763
W_TST_0192	235.39168219	0.00000000	233.73315078	0.00000000	-0.82305392	-0.56796324	0.00000000	-0.80627068	-0.59154678	0.00000000	1.65853141
