ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0568	186.58756682	6.24918674	186.58756682	48.98000000	-0.11403990	-0.98749480	-0.10885277	-0.07529435	-0.65198918	-0.75448053	42.73081326
W_TST_0567	186.58756682	6.24918674	186.58756682	24.00000000	-0.11403990	-0.98749480	-0.10885277	-0.10480338	-0.90751394	-0.40673664	17.75081326
W_TST_0566	186.58756682	6.24918674	186.58756682	49.24000000	-0.11403990	-0.98749480	-0.10885277	-0.07490080	-0.64858136	-0.75745104	42.99081326
W_TST_0564	186.58756682	6.24918674	186.58756682	15.60000000	-0.11403990	-0.98749480	-0.10885277	-0.11049554	-0.95680346	-0.26891982	9.35081326
W_TST_0565	186.58756682	6.24918674	186.58756682	17.45000000	-0.11403990	-0.98749480	-0.10885277	-0.10944198	-0.94768053	-0.29987341	11.20081326
W_TST_0563	186.58756682	6.24918674	186.58756682	43.73000000	-0.11403990	-0.98749480	-0.10885277	-0.08289843	-0.71783443	-0.69126086	37.48081326
W_TST_0562	186.58756682	6.24918674	186.58756682	4.66000000	-0.11403990	-0.98749480	-0.10885277	-0.11434236	-0.99011386	-0.08124270	1.58918674
W_TST_0561	186.58756682	6.24918674	186.58756682	4.66000000	-0.11403990	-0.98749480	-0.10885277	-0.11434236	-0.99011386	-0.08124270	1.58918674
W_TST_0560	186.58756682	6.24918674	186.58756682	42.75000000	-0.11403990	-0.98749480	-0.10885277	-0.08424264	-0.72947428	-0.67880075	36.50081326
W_TST_0559	186.58756682	6.24918674	186.58756682	48.01000000	-0.11403990	-0.98749480	-0.10885277	-0.07674884	-0.66458394	-0.74326160	41.76081326
W_TST_0558	186.58756682	6.24918674	186.58756682	7.38000000	-0.11403990	-0.98749480	-0.10885277	-0.11377124	-0.98516844	-0.12844943	1.13081326
