ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0390	27.22389768	0.00000000	226.69000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.72765305	-0.68594536	0.00000000	160.53389769
W_TST_0389	27.22389768	0.00000000	223.49000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.68822796	-0.72549450	0.00000000	163.73389769
W_TST_0388	27.22389768	0.00000000	216.24000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.59116889	-0.80654780	0.00000000	170.98389769
W_TST_0387	27.22389768	0.00000000	225.53000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.71361735	-0.70053571	0.00000000	161.69389769
W_TST_0386	27.22389768	0.00000000	222.33000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.67339969	-0.73927861	0.00000000	164.89389769
W_TST_0385	27.22389768	0.00000000	241.78000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.88113845	-0.47285837	0.00000000	145.44389769
W_TST_0384	27.22389768	0.00000000	112.01000000	0.00000000	0.45746886	0.88922564	0.00000000	0.92711846	-0.37476841	0.00000000	84.78610232
W_TST_0383	27.22389768	0.00000000	42.62000000	0.00000000	0.45746886	0.88922564	0.00000000	0.67713287	0.73586077	0.00000000	15.39610232
W_TST_0382	27.22389768	0.00000000	355.01000000	0.00000000	0.45746886	0.88922564	0.00000000	-0.08698187	0.99620989	0.00000000	32.21389769
W_TST_0381	27.22389768	0.00000000	18.53000000	0.00000000	0.45746886	0.88922564	0.00000000	0.31780115	0.94815738	0.00000000	8.69389768
W_TST_0380	27.22389768	0.00000000	11.56000000	0.00000000	0.45746886	0.88922564	0.00000000	0.20039400	0.97971539	0.00000000	15.66389768
W_TST_0379	27.22389768	0.00000000	28.40000000	0.00000000	0.45746886	0.88922564	0.00000000	0.47562421	0.87964857	0.00000000	1.17610232
W_TST_0378	27.22389768	0.00000000	33.91000000	0.00000000	0.45746886	0.88922564	0.00000000	0.55788996	0.82991493	0.00000000	6.68610232
W_TST_0377	27.22389768	0.00000000	36.82000000	0.00000000	0.45746886	0.88922564	0.00000000	0.59930307	0.80052222	0.00000000	9.59610232
W_TST_0376	27.22389768	0.00000000	43.78000000	0.00000000	0.45746886	0.88922564	0.00000000	0.69189119	0.72200179	0.00000000	16.55610232
W_TST_0375	27.22389768	0.00000000	54.53000000	0.00000000	0.45746886	0.88922564	0.00000000	0.81441946	0.58027661	0.00000000	27.30610232
W_TST_0374	27.22389768	0.00000000	74.56000000	0.00000000	0.45746886	0.88922564	0.00000000	0.96390978	0.26622912	0.00000000	47.33610232
W_TST_0373	27.22389768	0.00000000	41.46000000	0.00000000	0.45746886	0.88922564	0.00000000	0.66209702	0.74941813	0.00000000	14.23610232
W_TST_0372	27.22389768	0.00000000	38.56000000	0.00000000	0.45746886	0.88922564	0.00000000	0.62333384	0.78195583	0.00000000	11.33610232
W_TST_0371	27.22389768	0.00000000	43.78000000	0.00000000	0.45746886	0.88922564	0.00000000	0.69189119	0.72200179	0.00000000	16.55610232
