ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0652	198.13379662	0.00000000	209.56000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.49333472	-0.86983955	0.00000000	11.42620338
W_TST_0651	198.13379662	0.00000000	255.72000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.96910189	-0.24666075	0.00000000	57.58620338
W_TST_0650	198.13379662	0.00000000	226.11000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.72067212	-0.69327606	0.00000000	27.97620338
W_TST_0649	198.13379662	0.00000000	218.85000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.62728367	-0.77879085	0.00000000	20.71620338
W_TST_0648	198.13379662	0.00000000	49.88000000	0.00000000	-0.31123705	-0.95033231	0.00000000	0.76469651	0.64439060	0.00000000	148.25379662
W_TST_0647	198.13379662	0.00000000	174.72000000	0.00000000	-0.31123705	-0.95033231	0.00000000	0.09202301	-0.99575688	0.00000000	23.41379662
W_TST_0646	198.13379662	0.00000000	43.49000000	0.00000000	-0.31123705	-0.95033231	0.00000000	0.68822796	0.72549450	0.00000000	154.64379662
W_TST_0645	198.13379662	0.00000000	217.69000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.61138894	-0.79133025	0.00000000	19.55620338
W_TST_0644	198.13379662	0.00000000	164.56000000	0.00000000	-0.31123705	-0.95033231	0.00000000	0.26622912	-0.96390978	0.00000000	33.57379662
W_TST_0643	198.13379662	0.00000000	4.59000000	0.00000000	-0.31123705	-0.95033231	0.00000000	0.08002495	0.99679286	0.00000000	166.45620339
W_TST_0642	198.13379662	0.00000000	342.53000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.30020639	0.95387427	0.00000000	144.39620338
W_TST_0641	198.13379662	0.00000000	258.62000000	0.00000000	-0.31123705	-0.95033231	0.00000000	-0.98034011	-0.19731515	0.00000000	60.48620338
W_TST_0640	198.13379662	0.00000000	30.43000000	0.00000000	-0.31123705	-0.95033231	0.00000000	0.50648531	0.86224859	0.00000000	167.70379662
