ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0950	312.16398270	0.00000000	259.22393638	0.00000000	-0.74122671	0.67125477	0.00000000	-0.98236545	-0.18697093	0.00000000	52.94004632
W_TST_0949	312.16398270	0.00000000	30.93717621	0.00000000	-0.74122671	0.67125477	0.00000000	0.51409790	0.85773152	0.00000000	78.77319352
W_TST_0947	312.16398270	0.00000000	231.16190658	0.00000000	-0.74122671	0.67125477	0.00000000	-0.77892119	-0.62712182	0.00000000	81.00207611
W_TST_0948	312.16398270	0.00000000	78.36234738	0.00000000	-0.74122671	0.67125477	0.00000000	0.97944290	0.20172162	0.00000000	126.19836470
W_TST_0946	312.16398270	0.00000000	40.48247323	0.00000000	-0.74122671	0.67125477	0.00000000	0.64921541	0.76060460	0.00000000	88.31849054
W_TST_0945	312.16398270	0.00000000	232.39102540	0.00000000	-0.74122671	0.67125477	0.00000000	-0.79219406	-0.61026926	0.00000000	79.77295730
W_TST_0944	312.16398270	0.00000000	85.48376215	0.00000000	-0.74122671	0.67125477	0.00000000	0.99689506	0.07874162	0.00000000	133.31977946
W_TST_0943	312.16398270	0.00000000	229.83108391	0.00000000	-0.74122671	0.67125477	0.00000000	-0.76414609	-0.64504322	0.00000000	82.33289879
W_TST_0942	312.16398270	0.00000000	48.93725297	0.00000000	-0.74122671	0.67125477	0.00000000	0.75399065	0.65688515	0.00000000	96.77327029
W_TST_0941	312.16398270	0.00000000	55.47787912	0.00000000	-0.74122671	0.67125477	0.00000000	0.82390745	0.56672438	0.00000000	103.31389643
W_TST_0940	312.16398270	0.00000000	48.36721617	0.00000000	-0.74122671	0.67125477	0.00000000	0.74741808	0.66435398	0.00000000	96.20323348
W_TST_0939	312.16398270	0.00000000	241.30804396	0.00000000	-0.74122671	0.67125477	0.00000000	-0.87721358	-0.48010035	0.00000000	70.85593874
W_TST_0938	312.16398270	0.00000000	19.23624045	0.00000000	-0.74122671	0.67125477	0.00000000	0.32946391	0.94416817	0.00000000	67.07225777
W_TST_0937	312.16398270	0.00000000	296.75247405	0.00000000	-0.74122671	0.67125477	0.00000000	-0.89295951	0.45013700	0.00000000	15.41150865
W_TST_0936	312.16398270	0.00000000	294.35890190	0.00000000	-0.74122671	0.67125477	0.00000000	-0.91097975	0.41245109	0.00000000	17.80508080
W_TST_0935	312.16398270	0.00000000	240.52794758	0.00000000	-0.74122671	0.67125477	0.00000000	-0.87059579	-0.49199896	0.00000000	71.63603512
W_TST_0934	312.16398270	0.00000000	54.72639017	0.00000000	-0.74122671	0.67125477	0.00000000	0.81640366	0.57748165	0.00000000	102.56240748
W_TST_0933	312.16398270	0.00000000	290.93247774	0.00000000	-0.74122671	0.67125477	0.00000000	-0.93400211	0.35726749	0.00000000	21.23150496
W_TST_0932	312.16398270	0.00000000	308.29851418	0.00000000	-0.74122671	0.67125477	0.00000000	-0.78479244	0.61975868	0.00000000	3.86546852
W_TST_0931	312.16398270	0.00000000	54.58221021	0.00000000	-0.74122671	0.67125477	0.00000000	0.81494790	0.57953423	0.00000000	102.41822753
W_TST_0930	312.16398270	0.00000000	290.18205179	0.00000000	-0.74122671	0.67125477	0.00000000	-0.93860114	0.34500419	0.00000000	21.98193091
W_TST_0929	312.16398270	0.00000000	194.96339185	0.00000000	-0.74122671	0.67125477	0.00000000	-0.25820183	-0.96609100	0.00000000	117.20059085
W_TST_0928	312.16398270	0.00000000	243.45986149	0.00000000	-0.74122671	0.67125477	0.00000000	-0.89462156	-0.44682465	0.00000000	68.70412121
W_TST_0927	312.16398270	0.00000000	60.30690332	0.00000000	-0.74122671	0.67125477	0.00000000	0.86869120	0.49535401	0.00000000	108.14292063
W_TST_0926	312.16398270	0.00000000	243.54992993	0.00000000	-0.74122671	0.67125477	0.00000000	-0.89532286	-0.44541776	0.00000000	68.61405277
W_TST_0925	312.16398270	0.00000000	66.10434442	0.00000000	-0.74122671	0.67125477	0.00000000	0.91428467	0.40507226	0.00000000	113.94036174
W_TST_0924	312.16398270	0.00000000	63.00775196	0.00000000	-0.74122671	0.67125477	0.00000000	0.89106794	0.45386994	0.00000000	110.84376927
W_TST_0923	312.16398270	0.00000000	59.00633242	0.00000000	-0.74122671	0.67125477	0.00000000	0.85722422	0.51494334	0.00000000	106.84234973
W_TST_0922	312.16398270	0.00000000	65.30958487	0.00000000	-0.74122671	0.67125477	0.00000000	0.90857807	0.41771509	0.00000000	113.14560218
W_TST_0921	312.16398270	0.00000000	55.62453189	0.00000000	-0.74122671	0.67125477	0.00000000	0.82535532	0.56461367	0.00000000	103.46054920
W_TST_0920	312.16398270	0.00000000	271.83963885	0.00000000	-0.74122671	0.67125477	0.00000000	-0.99948459	0.03210224	0.00000000	40.32434385
W_TST_0919	312.16398270	0.00000000	58.36714912	0.00000000	-0.74122671	0.67125477	0.00000000	0.85142636	0.52447416	0.00000000	106.20316643
W_TST_0918	312.16398270	0.00000000	278.76233606	0.00000000	-0.74122671	0.67125477	0.00000000	-0.98832873	0.15233618	0.00000000	33.40164664
W_TST_0917	312.16398270	0.00000000	242.36495622	0.00000000	-0.74122671	0.67125477	0.00000000	-0.88592005	-0.46383798	0.00000000	69.79902647
W_TST_0916	312.16398270	0.00000000	243.37480815	0.00000000	-0.74122671	0.67125477	0.00000000	-0.89395728	-0.44815219	0.00000000	68.78917455
W_TST_0915	312.16398270	0.00000000	227.87631798	0.00000000	-0.74122671	0.67125477	0.00000000	-0.74169867	-0.67073324	0.00000000	84.28766472
W_TST_0914	312.16398270	0.00000000	272.88551547	0.00000000	-0.74122671	0.67125477	0.00000000	-0.99873212	0.05034046	0.00000000	39.27846722
W_TST_0913	312.16398270	0.00000000	231.10548002	0.00000000	-0.74122671	0.67125477	0.00000000	-0.77830321	-0.62788862	0.00000000	81.05850268
W_TST_0912	312.16398270	0.00000000	240.94922795	0.00000000	-0.74122671	0.67125477	0.00000000	-0.87418975	-0.48558446	0.00000000	71.21475475
W_TST_0911	312.16398270	0.00000000	53.55667688	0.00000000	-0.74122671	0.67125477	0.00000000	0.80444486	0.59402732	0.00000000	101.39269419
W_TST_0910	312.16398270	0.00000000	234.70251991	0.00000000	-0.74122671	0.67125477	0.00000000	-0.81616300	-0.57782173	0.00000000	77.46146279
W_TST_0909	312.16398270	0.00000000	254.75953433	0.00000000	-0.74122671	0.67125477	0.00000000	-0.96483108	-0.26287067	0.00000000	57.40444836
W_TST_0908	312.16398270	0.00000000	260.04560887	0.00000000	-0.74122671	0.67125477	0.00000000	-0.98494567	-0.17286419	0.00000000	52.11837382
W_TST_0907	312.16398270	0.00000000	62.47816546	0.00000000	-0.74122671	0.67125477	0.00000000	0.88683480	0.46208661	0.00000000	110.31418277
