ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0147	41.62171090	10.16156508	41.62171090	10.06000000	0.65379085	0.73582058	-0.17642449	0.65399755	0.73605321	-0.17467937	0.10156508
W_TST_0146	41.62171090	10.16156508	41.62171090	11.95000000	0.65379085	0.73582058	-0.17642449	0.64981522	0.73134613	-0.20705802	1.78843492
W_TST_0145	41.62171090	10.16156508	41.62171090	8.45000000	0.65379085	0.73582058	-0.17642449	0.65699918	0.73943145	-0.14694628	1.71156508
W_TST_0144	41.62171090	10.16156508	41.62171090	11.14000000	0.65379085	0.73582058	-0.17642449	0.65169450	0.73346120	-0.19320699	0.97843492
W_TST_0143	41.62171090	10.16156508	41.62171090	10.89000000	0.65379085	0.73582058	-0.17642449	0.65224824	0.73408442	-0.18892406	0.72843492
W_TST_0142	41.62171090	10.16156508	41.62171090	12.56000000	0.65379085	0.73582058	-0.17642449	0.64831421	0.72965679	-0.21746187	2.39843492
W_TST_0141	41.62171090	10.16156508	41.62171090	9.98000000	0.65379085	0.73582058	-0.17642449	0.65415891	0.73623481	-0.17330440	0.18156508
W_TST_0140	41.62171090	10.16156508	41.62171090	11.25000000	0.65379085	0.73582058	-0.17642449	0.65144693	0.73318256	-0.19509032	1.08843492
W_TST_0139	41.62171090	10.16156508	41.62171090	12.07000000	0.65379085	0.73582058	-0.17642449	0.64952575	0.73102034	-0.20910657	1.90843492
W_TST_0138	41.62171090	10.16156508	41.62171090	9.04000000	0.65379085	0.73582058	-0.17642449	0.65595930	0.73826110	-0.15712396	1.12156508
W_TST_0137	41.62171090	10.16156508	41.62171090	11.91000000	0.65379085	0.73582058	-0.17642449	0.64991107	0.73145401	-0.20637496	1.74843492
W_TST_0136	41.62171090	10.16156508	41.62171090	7.29000000	0.65379085	0.73582058	-0.17642449	0.65884046	0.74150374	-0.12689149	2.87156508
W_TST_0135	41.62171090	10.16156508	41.62171090	7.84000000	0.65379085	0.73582058	-0.17642449	0.65800106	0.74055903	-0.13640721	2.32156508
W_TST_0134	41.62171090	10.16156508	41.62171090	6.38000000	0.65379085	0.73582058	-0.17642449	0.66009592	0.74291673	-0.11112203	3.78156508
W_TST_0133	41.62171090	10.16156508	41.62171090	10.91000000	0.65379085	0.73582058	-0.17642449	0.65220440	0.73403507	-0.18926682	0.74843492
W_TST_0132	41.62171090	10.16156508	41.62171090	11.58000000	0.65379085	0.73582058	-0.17642449	0.65068979	0.73233043	-0.20073597	1.41843492
