ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0847	241.22376733	53.75330595	241.22376733	49.04599220	-0.51824593	-0.28462823	-0.80647872	-0.57450878	-0.31552860	-0.75523597	4.70731375
W_TST_0846	241.22376733	53.75330595	241.22376733	76.20225762	-0.51824593	-0.28462823	-0.80647872	-0.20904257	-0.11480923	-0.97114368	22.44895168
W_TST_0845	241.22376733	53.75330595	241.22376733	60.58004168	-0.51824593	-0.28462823	-0.80647872	-0.43054628	-0.23646230	-0.87104276	6.82673574
W_TST_0844	241.22376733	53.75330595	241.22376733	47.11361565	-0.51824593	-0.28462823	-0.80647872	-0.59650363	-0.32760849	-0.73270464	6.63969030
W_TST_0843	241.22376733	53.75330595	241.22376733	81.85224650	-0.51824593	-0.28462823	-0.80647872	-0.12422404	-0.06822565	-0.98990588	28.09894055
W_TST_0842	241.22376733	53.75330595	241.22376733	80.38498422	-0.51824593	-0.28462823	-0.80647872	-0.14640037	-0.08040522	-0.98595230	26.63167827
W_TST_0841	241.22376733	53.75330595	241.22376733	86.20780323	-0.51824593	-0.28462823	-0.80647872	-0.05797039	-0.03183818	-0.99781049	32.45449728
W_TST_0840	241.22376733	53.75330595	241.22376733	64.73434007	-0.51824593	-0.28462823	-0.80647872	-0.37410691	-0.20546497	-0.90433852	10.98103412
W_TST_0839	241.22376733	53.75330595	241.22376733	80.32653151	-0.51824593	-0.28462823	-0.80647872	-0.14728194	-0.08088939	-0.98578138	26.57322556
W_TST_0838	241.22376733	53.75330595	241.22376733	81.79932699	-0.51824593	-0.28462823	-0.80647872	-0.12502537	-0.06866576	-0.98977456	28.04602105
W_TST_0836	241.22376733	53.75330595	241.22376733	67.53377264	-0.51824593	-0.28462823	-0.80647872	-0.33494711	-0.18395784	-0.92410494	13.78046670
W_TST_0837	241.22376733	53.75330595	241.22376733	53.97157965	-0.51824593	-0.28462823	-0.80647872	-0.51554924	-0.28314716	-0.80872534	0.21827371
W_TST_0835	241.22376733	53.75330595	241.22376733	57.84496699	-0.51824593	-0.28462823	-0.80647872	-0.46648725	-0.25620160	-0.84661112	4.09166105
W_TST_0834	241.22376733	53.75330595	241.22376733	77.83950880	-0.51824593	-0.28462823	-0.80647872	-0.18463675	-0.10140520	-0.97756138	24.08620285
W_TST_0833	241.22376733	53.75330595	241.22376733	55.90291801	-0.51824593	-0.28462823	-0.80647872	-0.49136673	-0.26986577	-0.82808889	2.14961207
W_TST_0832	241.22376733	53.75330595	241.22376733	71.66666918	-0.51824593	-0.28462823	-0.80647872	-0.27570047	-0.15141872	-0.94924266	17.91336324
W_TST_0831	241.22376733	53.75330595	241.22376733	74.34981032	-0.51824593	-0.28462823	-0.80647872	-0.23644938	-0.12986145	-0.96292663	20.59650437
W_TST_0830	241.22376733	53.75330595	241.22376733	68.80368129	-0.51824593	-0.28462823	-0.80647872	-0.31691376	-0.17405366	-0.93234703	15.05037535
W_TST_0829	241.22376733	53.75330595	241.22376733	84.38055782	-0.51824593	-0.28462823	-0.80647872	-0.08582804	-0.04713801	-0.99519423	30.62725188
W_TST_0828	241.22376733	53.75330595	241.22376733	48.61018987	-0.51824593	-0.28462823	-0.80647872	-0.57952717	-0.31828478	-0.75022867	5.14311607
W_TST_0827	241.22376733	53.75330595	241.22376733	40.38666115	-0.51824593	-0.28462823	-0.80647872	-0.66762547	-0.36666965	-0.64794259	13.36664479
