ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1041	220.29462628	19.95525166	220.29462628	87.64872975	-0.60788893	-0.71693432	-0.34128613	-0.02653219	-0.03129164	-0.99915808	67.69347809
W_TST_1040	220.29462628	19.95525166	220.29462628	47.56863343	-0.60788893	-0.71693432	-0.34128613	-0.43634504	-0.51461825	-0.73808608	27.61338177
W_TST_1039	220.29462628	19.95525166	220.29462628	60.86614965	-0.60788893	-0.71693432	-0.34128613	-0.31485576	-0.37133577	-0.87348474	40.91089799
W_TST_1038	220.29462628	19.95525166	220.29462628	55.11527392	-0.60788893	-0.71693432	-0.34128613	-0.36987577	-0.43622547	-0.82030437	35.16002226
W_TST_1037	220.29462628	19.95525166	220.29462628	58.12172006	-0.60788893	-0.71693432	-0.34128613	-0.34154255	-0.40280974	-0.84917195	38.16646840
W_TST_1036	220.29462628	19.95525166	220.29462628	77.38695110	-0.60788893	-0.71693432	-0.34128613	-0.14122095	-0.16655369	-0.97586706	57.43169944
W_TST_1035	220.29462628	19.95525166	220.29462628	51.40269486	-0.60788893	-0.71693432	-0.34128613	-0.40345055	-0.47582302	-0.78154982	31.44744320
W_TST_1034	220.29462628	19.95525166	220.29462628	81.10358727	-0.60788893	-0.71693432	-0.34128613	-0.10001403	-0.11795492	-0.98796955	61.14833561
W_TST_1033	220.29462628	19.95525166	220.29462628	28.01799778	-0.60788893	-0.71693432	-0.34128613	-0.57092292	-0.67333721	-0.46974889	8.06274612
W_TST_1032	220.29462628	19.95525166	220.29462628	63.18089706	-0.60788893	-0.71693432	-0.34128613	-0.29178318	-0.34412434	-0.89243544	43.22564540
W_TST_1031	220.29462628	19.95525166	220.29462628	30.59478522	-0.60788893	-0.71693432	-0.34128613	-0.55668753	-0.65654823	-0.50896307	10.63953356
W_TST_1030	220.29462628	19.95525166	220.29462628	22.68684355	-0.60788893	-0.71693432	-0.34128613	-0.59667951	-0.70371411	-0.38569420	2.73159189
W_TST_1029	220.29462628	19.95525166	220.29462628	86.72696329	-0.60788893	-0.71693432	-0.34128613	-0.03692386	-0.04354740	-0.99836880	66.77171163
W_TST_1028	220.29462628	19.95525166	220.29462628	36.57356469	-0.60788893	-0.71693432	-0.34128613	-0.51937456	-0.61254191	-0.59585441	16.61831303
W_TST_1027	220.29462628	19.95525166	220.29462628	86.99330752	-0.60788893	-0.71693432	-0.34128613	-0.03392205	-0.04000712	-0.99862341	67.03805587
W_TST_1026	220.29462628	19.95525166	220.29462628	87.72917070	-0.60788893	-0.71693432	-0.34128613	-0.02562496	-0.03022167	-0.99921470	67.77391904
W_TST_1025	220.29462628	19.95525166	220.29462628	64.95841148	-0.60788893	-0.71693432	-0.34128613	-0.27374031	-0.32284488	-0.90600079	45.00315982
W_TST_1024	220.29462628	19.95525166	220.29462628	80.01289720	-0.60788893	-0.71693432	-0.34128613	-0.11215808	-0.13227741	-0.98484682	60.05764554
W_TST_1023	220.29462628	19.95525166	220.29462628	66.75883508	-0.60788893	-0.71693432	-0.34128613	-0.25519643	-0.30097452	-0.91885207	46.80358342
W_TST_1022	220.29462628	19.95525166	220.29462628	39.31380953	-0.60788893	-0.71693432	-0.34128613	-0.50035784	-0.59011391	-0.63356737	19.35855787
W_TST_1021	220.29462628	19.95525166	220.29462628	42.89564901	-0.60788893	-0.71693432	-0.34128613	-0.47378229	-0.55877113	-0.68066524	22.94039735
W_TST_1020	220.29462628	19.95525166	220.29462628	79.75078022	-0.60788893	-0.71693432	-0.34128613	-0.11507067	-0.13571248	-0.98404312	59.79552856
W_TST_1019	220.29462628	19.95525166	220.29462628	74.69013699	-0.60788893	-0.71693432	-0.34128613	-0.17075890	-0.20139027	-0.96451198	54.73488533
W_TST_1017	220.29462628	19.95525166	220.29462628	50.03709303	-0.60788893	-0.71693432	-0.34128613	-0.41538166	-0.48989438	-0.76646042	30.08184138
W_TST_1018	220.29462628	19.95525166	220.29462628	84.84875980	-0.60788893	-0.71693432	-0.34128613	-0.05806562	-0.06848165	-0.99596117	64.89350814
W_TST_1016	220.29462628	19.95525166	220.29462628	65.87206858	-0.60788893	-0.71693432	-0.34128613	-0.26436252	-0.31178486	-0.91263501	45.91681692
W_TST_1015	220.29462628	19.95525166	220.29462628	69.18370250	-0.60788893	-0.71693432	-0.34128613	-0.22982611	-0.27105318	-0.93472463	49.22845084
W_TST_1014	220.29462628	19.95525166	220.29462628	89.37602028	-0.60788893	-0.71693432	-0.34128613	-0.00704295	-0.00830634	-0.99994070	69.42076862
W_TST_1013	220.29462628	19.95525166	220.29462628	73.44033745	-0.60788893	-0.71693432	-0.34128613	-0.18432351	-0.21738815	-0.95852347	53.48508579
W_TST_1012	220.29462628	19.95525166	220.29462628	50.79853916	-0.60788893	-0.71693432	-0.34128613	-0.40875766	-0.48208214	-0.77492837	30.84328750
W_TST_1011	220.29462628	19.95525166	220.29462628	85.36542285	-0.60788893	-0.71693432	-0.34128613	-0.05225513	-0.06162885	-0.99673030	65.41017119
W_TST_1010	220.29462628	19.95525166	220.29462628	43.89821418	-0.60788893	-0.71693432	-0.34128613	-0.46600753	-0.54960170	-0.69337937	23.94296252
W_TST_1009	220.29462628	19.95525166	220.29462628	88.17721535	-0.60788893	-0.71693432	-0.34128613	-0.02057096	-0.02426106	-0.99949399	68.22196369
W_TST_1008	220.29462628	19.95525166	220.29462628	72.10319260	-0.60788893	-0.71693432	-0.34128613	-0.19873884	-0.23438936	-0.95161153	52.14794094
W_TST_1007	220.29462628	19.95525166	220.29462628	88.10170563	-0.60788893	-0.71693432	-0.34128613	-0.02142282	-0.02526572	-0.99945120	68.14645397
W_TST_1006	220.29462628	19.95525166	220.29462628	15.81021806	-0.60788893	-0.71693432	-0.34128613	-0.62225252	-0.73387451	-0.27245184	4.14503360
W_TST_1005	220.29462628	19.95525166	220.29462628	87.39660387	-0.60788893	-0.71693432	-0.34128613	-0.02937537	-0.03464483	-0.99896788	67.44135221
W_TST_1004	220.29462628	19.95525166	220.29462628	85.97562514	-0.60788893	-0.71693432	-0.34128613	-0.04538724	-0.05352897	-0.99753428	66.02037348
W_TST_1003	220.29462628	19.95525166	220.29462628	72.27387946	-0.60788893	-0.71693432	-0.34128613	-0.19690458	-0.23222606	-0.95252278	52.31862780
