ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0199	234.14400512	58.64303016	234.14400512	58.88945741	-0.42175434	-0.30480584	-0.85394184	-0.41877369	-0.30265170	-0.85617203	0.24642725
W_TST_0198	234.14400512	58.64303016	234.14400512	60.85677558	-0.42175434	-0.30480584	-0.85394184	-0.39470496	-0.28525700	-0.87340508	2.21374542
W_TST_0197	234.14400512	58.64303016	234.14400512	59.87978710	-0.42175434	-0.30480584	-0.85394184	-0.40671766	-0.29393869	-0.86497444	1.23675694
W_TST_0196	234.14400512	58.64303016	234.14400512	53.79826895	-0.42175434	-0.30480584	-0.85394184	-0.47870078	-0.34596158	-0.80694247	4.84476121
W_TST_0195	234.14400512	58.64303016	234.14400512	55.24012873	-0.42175434	-0.30480584	-0.85394184	-0.46209240	-0.33395854	-0.82154872	3.40290143
W_TST_0194	234.14400512	58.64303016	234.14400512	60.03904667	-0.42175434	-0.30480584	-0.85394184	-0.40476744	-0.29252925	-0.86636595	1.39601651
W_TST_0193	234.14400512	58.64303016	234.14400512	58.23868170	-0.42175434	-0.30480584	-0.85394184	-0.42662818	-0.30832822	-0.85024826	0.40434846
W_TST_0192	234.14400512	58.64303016	234.14400512	59.46793314	-0.42175434	-0.30480584	-0.85394184	-0.41174644	-0.29757304	-0.86134497	0.82490298
W_TST_0191	234.14400512	58.64303016	234.14400512	57.81479523	-0.42175434	-0.30480584	-0.85394184	-0.43171471	-0.31200430	-0.84633074	0.82823493
W_TST_0190	234.14400512	58.64303016	234.14400512	58.72807587	-0.42175434	-0.30480584	-0.85394184	-0.42072655	-0.30406305	-0.85471330	0.08504571
W_TST_0189	234.14400512	58.64303016	234.14400512	60.48351528	-0.42175434	-0.30480584	-0.85394184	-0.39930818	-0.28858379	-0.87021398	1.84048512
W_TST_0188	234.14400512	58.64303016	234.14400512	59.30141460	-0.42175434	-0.30480584	-0.85394184	-0.41377362	-0.29903810	-0.85986488	0.65838444
W_TST_0187	234.14400512	58.64303016	234.14400512	58.17714775	-0.42175434	-0.30480584	-0.85394184	-0.42736803	-0.30886291	-0.84968245	0.46588241
W_TST_0186	234.14400512	58.64303016	234.14400512	59.14919298	-0.42175434	-0.30480584	-0.85394184	-0.41562369	-0.30037517	-0.85850551	0.50616282
W_TST_0185	234.14400512	58.64303016	234.14400512	58.28901744	-0.42175434	-0.30480584	-0.85394184	-0.42602261	-0.30789056	-0.85071037	0.35401272
W_TST_0184	234.14400512	58.64303016	234.14400512	57.68626744	-0.42175434	-0.30480584	-0.85394184	-0.43325236	-0.31311557	-0.84513374	0.95676272
W_TST_0183	234.14400512	58.64303016	234.14400512	58.67104336	-0.42175434	-0.30480584	-0.85394184	-0.42141590	-0.30456125	-0.85419616	0.02801320
W_TST_0182	234.14400512	58.64303016	234.14400512	59.53239119	-0.42175434	-0.30480584	-0.85394184	-0.41096080	-0.29700525	-0.86191595	0.88936103
W_TST_0181	234.14400512	58.64303016	234.14400512	54.15730046	-0.42175434	-0.30480584	-0.85394184	-0.47459314	-0.34299294	-0.81062766	4.48572970
W_TST_0180	234.14400512	58.64303016	234.14400512	57.84457401	-0.42175434	-0.30480584	-0.85394184	-0.43135815	-0.31174660	-0.84660747	0.79845615
W_TST_0179	234.14400512	58.64303016	234.14400512	55.52963555	-0.42175434	-0.30480584	-0.85394184	-0.45872204	-0.33152275	-0.82441905	3.11339461
W_TST_0178	234.14400512	58.64303016	234.14400512	55.88103302	-0.42175434	-0.30480584	-0.85394184	-0.45461543	-0.32855486	-0.82787470	2.76199714
W_TST_0177	234.14400512	58.64303016	234.14400512	61.22226892	-0.42175434	-0.30480584	-0.85394184	-0.39018131	-0.28198771	-0.87649386	2.57923876
W_TST_0176	234.14400512	58.64303016	234.14400512	68.70128518	-0.42175434	-0.30480584	-0.85394184	-0.29439519	-0.21276218	-0.93169938	10.05825502
