ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0164	235.15983925	60.38822892	235.15983925	62.66181341	-0.40554888	-0.28228560	-0.86939343	-0.37692215	-0.26235973	-0.88831135	2.27358449
W_TST_0163	235.15983925	60.38822892	235.15983925	62.18404597	-0.40554888	-0.28228560	-0.86939343	-0.38298850	-0.26658226	-0.88445108	1.79581704
W_TST_0162	235.15983925	60.38822892	235.15983925	63.37227392	-0.40554888	-0.28228560	-0.86939343	-0.36785290	-0.25604700	-0.89393746	2.98404500
W_TST_0161	235.15983925	60.38822892	235.15983925	55.14343446	-0.40554888	-0.28228560	-0.86939343	-0.46907771	-0.32650536	-0.82058537	5.24479446
W_TST_0160	235.15983925	60.38822892	235.15983925	59.76510537	-0.40554888	-0.28228560	-0.86939343	-0.41328504	-0.28767042	-0.86396829	0.62312355
W_TST_0159	235.15983925	60.38822892	235.15983925	60.93356653	-0.40554888	-0.28228560	-0.86939343	-0.39873906	-0.27754557	-0.87405699	0.54533761
W_TST_0158	235.15983925	60.38822892	235.15983925	62.20344747	-0.40554888	-0.28228560	-0.86939343	-0.38274267	-0.26641115	-0.88460904	1.81521855
W_TST_0157	235.15983925	60.38822892	235.15983925	57.03365940	-0.40554888	-0.28228560	-0.86939343	-0.44660748	-0.31086477	-0.83899038	3.35456952
W_TST_0156	235.15983925	60.38822892	235.15983925	61.56275602	-0.40554888	-0.28228560	-0.86939343	-0.39083730	-0.27204548	-0.87933922	1.17452710
W_TST_0155	235.15983925	60.38822892	235.15983925	62.77584866	-0.40554888	-0.28228560	-0.86939343	-0.37547033	-0.26134918	-0.88922362	2.38761974
W_TST_0154	235.15983925	60.38822892	235.15983925	57.19993938	-0.40554888	-0.28228560	-0.86939343	-0.44460719	-0.30947245	-0.84056603	3.18828954
W_TST_0153	235.15983925	60.38822892	235.15983925	67.55891941	-0.40554888	-0.28228560	-0.86939343	-0.31330711	-0.21807996	-0.92427257	7.17069049
W_TST_0152	235.15983925	60.38822892	235.15983925	60.54062693	-0.40554888	-0.28228560	-0.86939343	-0.40364951	-0.28096352	-0.87070464	0.15239801
W_TST_0151	235.15983925	60.38822892	235.15983925	57.12425286	-0.40554888	-0.28228560	-0.86939343	-0.44551813	-0.31010652	-0.83984971	3.26397606
W_TST_0150	235.15983925	60.38822892	235.15983925	60.41029377	-0.40554888	-0.28228560	-0.86939343	-0.40527406	-0.28209431	-0.86958366	0.02206485
W_TST_0149	235.15983925	60.38822892	235.15983925	60.13218490	-0.40554888	-0.28228560	-0.86939343	-0.40873356	-0.28450232	-0.86717663	0.25604402
W_TST_0148	235.15983925	60.38822892	235.15983925	56.17868341	-0.40554888	-0.28228560	-0.86939343	-0.45683277	-0.31798217	-0.83077744	4.20954551
