ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0358	51.38386202	0.00000000	49.59000000	0.00000000	0.78134472	0.62409970	0.00000000	0.76142518	0.64825280	0.00000000	1.79386202
W_TST_0357	51.38386202	0.00000000	54.53000000	0.00000000	0.78134472	0.62409970	0.00000000	0.81441946	0.58027661	0.00000000	3.14613798
W_TST_0356	51.38386202	0.00000000	56.56000000	0.00000000	0.78134472	0.62409970	0.00000000	0.83446335	0.55106344	0.00000000	5.17613798
W_TST_0355	51.38386202	0.00000000	63.24000000	0.00000000	0.78134472	0.62409970	0.00000000	0.89290037	0.45025429	0.00000000	11.85613798
W_TST_0354	51.38386202	0.00000000	55.11000000	0.00000000	0.78134472	0.62409970	0.00000000	0.82025172	0.57200272	0.00000000	3.72613798
W_TST_0353	51.38386202	0.00000000	49.30000000	0.00000000	0.78134472	0.62409970	0.00000000	0.75813434	0.65209840	0.00000000	2.08386202
W_TST_0352	51.38386202	0.00000000	55.40000000	0.00000000	0.78134472	0.62409970	0.00000000	0.82313637	0.56784375	0.00000000	4.01613798
W_TST_0351	51.38386202	0.00000000	36.24000000	0.00000000	0.78134472	0.62409970	0.00000000	0.59116889	0.80654779	0.00000000	15.14386202
W_TST_0350	51.38386202	0.00000000	67.88000000	0.00000000	0.78134472	0.62409970	0.00000000	0.92639725	0.37654766	0.00000000	16.49613798
W_TST_0349	51.38386202	0.00000000	61.20000000	0.00000000	0.78134472	0.62409970	0.00000000	0.87630668	0.48175367	0.00000000	9.81613798
W_TST_0348	51.38386202	0.00000000	71.07000000	0.00000000	0.78134472	0.62409970	0.00000000	0.94591563	0.32441274	0.00000000	19.68613798
W_TST_0347	51.38386202	0.00000000	128.56000000	0.00000000	0.78134472	0.62409970	0.00000000	0.78195583	-0.62333384	0.00000000	77.17613798
W_TST_0346	51.38386202	0.00000000	110.27000000	0.00000000	0.78134472	0.62409970	0.00000000	0.93807046	-0.34644453	0.00000000	58.88613798
W_TST_0345	51.38386202	0.00000000	31.30000000	0.00000000	0.78134472	0.62409970	0.00000000	0.51951911	0.85445883	0.00000000	20.08386202
W_TST_0344	51.38386202	0.00000000	53.95000000	0.00000000	0.78134472	0.62409970	0.00000000	0.80850375	0.58849103	0.00000000	2.56613798
W_TST_0343	51.38386202	0.00000000	38.85000000	0.00000000	0.78134472	0.62409970	0.00000000	0.62728367	0.77879085	0.00000000	12.53386202
W_TST_0342	51.38386202	0.00000000	37.69000000	0.00000000	0.78134472	0.62409970	0.00000000	0.61138894	0.79133025	0.00000000	13.69386202
W_TST_0341	51.38386202	0.00000000	45.82000000	0.00000000	0.78134472	0.62409970	0.00000000	0.71715392	0.69691481	0.00000000	5.56386202
W_TST_0340	51.38386202	0.00000000	48.43000000	0.00000000	0.78134472	0.62409970	0.00000000	0.74814562	0.66353458	0.00000000	2.95386202
W_TST_0339	51.38386202	0.00000000	52.78000000	0.00000000	0.78134472	0.62409970	0.00000000	0.79631882	0.60487712	0.00000000	1.39613798
