ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0166	234.76045544	60.79158168	234.76045544	62.56337032	-0.39856259	-0.28156715	-0.87285039	-0.37633023	-0.26586095	-0.88752099	1.77178864
W_TST_0165	234.76045544	60.79158168	234.76045544	60.13136532	-0.39856259	-0.28156715	-0.87285039	-0.40675064	-0.28735165	-0.86716951	0.66021636
W_TST_0164	234.76045544	60.79158168	234.76045544	62.66181341	-0.39856259	-0.28156715	-0.87285039	-0.37508422	-0.26498070	-0.88831135	1.87023173
W_TST_0163	234.76045544	60.79158168	234.76045544	62.18404597	-0.39856259	-0.28156715	-0.87285039	-0.38112098	-0.26924541	-0.88445108	1.39246428
W_TST_0162	234.76045544	60.79158168	234.76045544	63.37227392	-0.39856259	-0.28156715	-0.87285039	-0.36605919	-0.25860490	-0.89393746	2.58069224
W_TST_0161	234.76045544	60.79158168	234.76045544	55.14343446	-0.39856259	-0.28156715	-0.87285039	-0.46679041	-0.32976714	-0.82058537	5.64814722
W_TST_0160	234.76045544	60.79158168	234.76045544	59.76510537	-0.39856259	-0.28156715	-0.87285039	-0.41126979	-0.29054423	-0.86396829	1.02647631
W_TST_0159	234.76045544	60.79158168	234.76045544	60.93356653	-0.39856259	-0.28156715	-0.87285039	-0.39679474	-0.28031824	-0.87405699	0.14198485
W_TST_0158	234.76045544	60.79158168	234.76045544	62.20344747	-0.39856259	-0.28156715	-0.87285039	-0.38087635	-0.26907259	-0.88460904	1.41186579
W_TST_0157	234.76045544	60.79158168	234.76045544	57.03365940	-0.39856259	-0.28156715	-0.87285039	-0.44442974	-0.31397030	-0.83899038	3.75792228
W_TST_0156	234.76045544	60.79158168	234.76045544	61.56275602	-0.39856259	-0.28156715	-0.87285039	-0.38893151	-0.27476321	-0.87933922	0.77117434
W_TST_0155	234.76045544	60.79158168	234.76045544	62.77584866	-0.39856259	-0.28156715	-0.87285039	-0.37363947	-0.26396004	-0.88922362	1.98426698
W_TST_0154	234.76045544	60.79158168	234.76045544	57.19993938	-0.39856259	-0.28156715	-0.87285039	-0.44243921	-0.31256407	-0.84056603	3.59164230
W_TST_0153	234.76045544	60.79158168	234.76045544	67.55891941	-0.39856259	-0.28156715	-0.87285039	-0.31177937	-0.22025857	-0.92427257	6.76733773
W_TST_0152	234.76045544	60.79158168	234.76045544	60.54062693	-0.39856259	-0.28156715	-0.87285039	-0.40168124	-0.28377034	-0.87070464	0.25095475
W_TST_0151	234.76045544	60.79158168	234.76045544	57.12425286	-0.39856259	-0.28156715	-0.87285039	-0.44334571	-0.31320448	-0.83984971	3.66732882
