ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0395	205.76410683	2.81626457	205.76410683	21.52923345	-0.43414203	-0.89950354	-0.04913330	-0.40434048	-0.83775740	-0.36697590	18.71296888
W_TST_0394	205.76410683	2.81626457	205.76410683	21.86743240	-0.43414203	-0.89950354	-0.04913330	-0.40339190	-0.83579201	-0.37246033	19.05116783
W_TST_0393	205.76410683	2.81626457	205.76410683	9.39681986	-0.43414203	-0.89950354	-0.04913330	-0.42883431	-0.88850642	-0.16327120	6.58055529
W_TST_0392	205.76410683	2.81626457	205.76410683	22.73381690	-0.43414203	-0.89950354	-0.04913330	-0.40089780	-0.83062446	-0.38645047	19.91755233
W_TST_0391	205.76410683	2.81626457	205.76410683	26.09453705	-0.43414203	-0.89950354	-0.04913330	-0.39036119	-0.80879355	-0.43985354	23.27827247
W_TST_0390	205.76410683	2.81626457	205.76410683	15.70661909	-0.43414203	-0.89950354	-0.04913330	-0.41843675	-0.86696360	-0.27071166	12.89035451
W_TST_0389	205.76410683	2.81626457	205.76410683	14.47184002	-0.43414203	-0.89950354	-0.04913330	-0.42087527	-0.87201601	-0.24990414	11.65557545
W_TST_0388	205.76410683	2.81626457	205.76410683	14.79776885	-0.43414203	-0.89950354	-0.04913330	-0.42025055	-0.87072164	-0.25540811	11.98150428
W_TST_0387	205.76410683	2.81626457	205.76410683	11.46141665	-0.43414203	-0.89950354	-0.04913330	-0.42599920	-0.88263232	-0.19870800	8.64515207
W_TST_0386	205.76410683	2.81626457	205.76410683	12.18156037	-0.43414203	-0.89950354	-0.04913330	-0.42487998	-0.88031340	-0.21101022	9.36529580
W_TST_0385	205.76410683	2.81626457	205.76410683	15.82178209	-0.43414203	-0.89950354	-0.04913330	-0.41819939	-0.86647182	-0.27264603	13.00551752
W_TST_0384	205.76410683	2.81626457	205.76410683	10.69997923	-0.43414203	-0.89950354	-0.04913330	-0.42710939	-0.88493254	-0.18566626	7.88371465
W_TST_0383	205.76410683	2.81626457	205.76410683	9.87195575	-0.43414203	-0.89950354	-0.04913330	-0.42823105	-0.88725652	-0.17144690	7.05569118
W_TST_0382	205.76410683	2.81626457	205.76410683	8.01202708	-0.43414203	-0.89950354	-0.04913330	-0.43042415	-0.89180043	-0.13938097	5.19576251
W_TST_0381	205.76410683	2.81626457	205.76410683	4.50900121	-0.43414203	-0.89950354	-0.04913330	-0.43332171	-0.89780391	-0.07861571	1.69273663
W_TST_0380	205.76410683	2.81626457	205.76410683	9.28177641	-0.43414203	-0.89950354	-0.04913330	-0.42897594	-0.88879987	-0.16128993	6.46551184
W_TST_0379	205.76410683	2.81626457	205.76410683	6.93844237	-0.43414203	-0.89950354	-0.04913330	-0.43148373	-0.89399578	-0.12080290	4.12217780
W_TST_0378	205.76410683	2.81626457	205.76410683	6.19513237	-0.43414203	-0.89950354	-0.04913330	-0.43212861	-0.89533192	-0.10791490	3.37886779
W_TST_0377	205.76410683	2.81626457	205.76410683	1.77122336	-0.43414203	-0.89950354	-0.04913330	-0.43445933	-0.90016095	-0.03090876	1.04504122
W_TST_0376	205.76410683	2.81626457	205.76410683	7.92187782	-0.43414203	-0.89950354	-0.04913330	-0.43051894	-0.89199682	-0.13782275	5.10561324
W_TST_0375	205.76410683	2.81626457	205.76410683	5.23952202	-0.43414203	-0.89950354	-0.04913330	-0.43285081	-0.89682826	-0.09131951	2.42325744
W_TST_0374	205.76410683	2.81626457	205.76410683	9.96135466	-0.43414203	-0.89950354	-0.04913330	-0.42811425	-0.88701452	-0.17298390	7.14509008
