ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0373	247.12173611	55.85229244	247.12173611	48.91493368	-0.51717025	-0.21823010	-0.82759323	-0.60548050	-0.25549434	-0.75373471	6.93735876
W_TST_0372	247.12173611	55.85229244	247.12173611	50.95889450	-0.51717025	-0.21823010	-0.82759323	-0.58032715	-0.24488039	-0.77669427	4.89339794
W_TST_0371	247.12173611	55.85229244	247.12173611	54.62925279	-0.51717025	-0.21823010	-0.82759323	-0.53332734	-0.22504790	-0.81542345	1.22303965
W_TST_0370	247.12173611	55.85229244	247.12173611	64.23456161	-0.51717025	-0.21823010	-0.82759323	-0.40049232	-0.16899557	-0.90058115	8.38226917
W_TST_0369	247.12173611	55.85229244	247.12173611	56.24579914	-0.51717025	-0.21823010	-0.82759323	-0.51192133	-0.21601521	-0.83142888	0.39350670
W_TST_0368	247.12173611	55.85229244	247.12173611	60.12913740	-0.51717025	-0.21823010	-0.82759323	-0.45886695	-0.19362788	-0.86715014	4.27684496
W_TST_0367	247.12173611	55.85229244	247.12173611	53.10839587	-0.51717025	-0.21823010	-0.82759323	-0.55307897	-0.23338249	-0.79977263	2.74389657
W_TST_0366	247.12173611	55.85229244	247.12173611	53.18464662	-0.51717025	-0.21823010	-0.82759323	-0.55209786	-0.23296848	-0.80057082	2.66764582
W_TST_0365	247.12173611	55.85229244	247.12173611	57.51304992	-0.51717025	-0.21823010	-0.82759323	-0.49485484	-0.20881368	-0.84351380	1.66075748
W_TST_0364	247.12173611	55.85229244	247.12173611	57.39242989	-0.51717025	-0.21823010	-0.82759323	-0.49648983	-0.20950359	-0.84238121	1.54013745
W_TST_0363	247.12173611	55.85229244	247.12173611	56.15846562	-0.51717025	-0.21823010	-0.82759323	-0.51308835	-0.21650766	-0.83058099	0.30617318
W_TST_0362	247.12173611	55.85229244	247.12173611	56.17069094	-0.51717025	-0.21823010	-0.82759323	-0.51292506	-0.21643876	-0.83069979	0.31839850
W_TST_0361	247.12173611	55.85229244	247.12173611	55.64611518	-0.51717025	-0.21823010	-0.82759323	-0.51991069	-0.21938648	-0.82556795	0.20617725
W_TST_0360	247.12173611	55.85229244	247.12173611	55.73682572	-0.51717025	-0.21823010	-0.82759323	-0.51870583	-0.21887806	-0.82646032	0.11546672
W_TST_0359	247.12173611	55.85229244	247.12173611	56.88011530	-0.51717025	-0.21823010	-0.82759323	-0.50340957	-0.21242351	-0.83752914	1.02782286
W_TST_0358	247.12173611	55.85229244	247.12173611	59.56979461	-0.51717025	-0.21823010	-0.82759323	-0.46664445	-0.19690975	-0.86224678	3.71750217
W_TST_0357	247.12173611	55.85229244	247.12173611	57.39005069	-0.51717025	-0.21823010	-0.82759323	-0.49652206	-0.20951719	-0.84235883	1.53775825
W_TST_0356	247.12173611	55.85229244	247.12173611	53.63295027	-0.51717025	-0.21823010	-0.82759323	-0.54630982	-0.23052611	-0.80523493	2.21934216
