ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0827	253.41210592	4.25387118	253.41210592	30.19000000	-0.95574274	-0.28469942	-0.07417587	-0.82839033	-0.24676331	-0.50286909	25.93612882
W_TST_0826	253.41210592	4.25387118	253.41210592	42.23000000	-0.95574274	-0.28469942	-0.07417587	-0.70963730	-0.21138881	-0.67210838	37.97612882
W_TST_0825	253.41210592	4.25387118	253.41210592	15.41000000	-0.95574274	-0.28469942	-0.07417587	-0.92392813	-0.27522239	-0.26572438	11.15612882
W_TST_0824	253.41210592	4.25387118	253.41210592	20.52000000	-0.95574274	-0.28469942	-0.07417587	-0.89757341	-0.26737177	-0.35053432	16.26612882
W_TST_0823	253.41210592	4.25387118	253.41210592	27.20000000	-0.95574274	-0.28469942	-0.07417587	-0.85240146	-0.25391582	-0.45709793	22.94612882
W_TST_0822	253.41210592	4.25387118	253.41210592	15.37000000	-0.95574274	-0.28469942	-0.07417587	-0.92410570	-0.27527528	-0.26505128	11.11612882
W_TST_0821	253.41210592	4.25387118	253.41210592	15.11000000	-0.95574274	-0.28469942	-0.07417587	-0.92524889	-0.27561582	-0.26067301	10.85612882
W_TST_0820	253.41210592	4.25387118	253.41210592	30.18000000	-0.95574274	-0.28469942	-0.07417587	-0.82847443	-0.24678836	-0.50271823	25.92612882
W_TST_0819	253.41210592	4.25387118	253.41210592	57.51000000	-0.95574274	-0.28469942	-0.07417587	-0.51479768	-0.15334943	-0.84348521	53.25612882
W_TST_0818	253.41210592	4.25387118	253.41210592	19.10000000	-0.95574274	-0.28469942	-0.07417587	-0.90562289	-0.26976957	-0.32721790	14.84612882
W_TST_0817	253.41210592	4.25387118	253.41210592	20.78000000	-0.95574274	-0.28469942	-0.07417587	-0.89603970	-0.26691490	-0.35478063	16.52612882
W_TST_0816	253.41210592	4.25387118	253.41210592	28.17000000	-0.95574274	-0.28469942	-0.07417587	-0.84486319	-0.25167029	-0.47208925	23.91612882
W_TST_0815	253.41210592	4.25387118	253.41210592	16.58000000	-0.95574274	-0.28469942	-0.07417587	-0.91853550	-0.27361602	-0.28535383	12.32612882
W_TST_0814	253.41210592	4.25387118	253.41210592	27.60000000	-0.95574274	-0.28469942	-0.07417587	-0.84932237	-0.25299861	-0.46329604	23.34612882
W_TST_0813	253.41210592	4.25387118	253.41210592	35.16000000	-0.95574274	-0.28469942	-0.07417587	-0.78352320	-0.23339816	-0.57586170	30.90612882
W_TST_0812	253.41210592	4.25387118	253.41210592	21.88000000	-0.95574274	-0.28469942	-0.07417587	-0.88934714	-0.26492130	-0.37266388	17.62612882
W_TST_0811	253.41210592	4.25387118	253.41210592	0.41000000	-0.95574274	-0.28469942	-0.07417587	-0.95835838	-0.28547857	-0.00715579	3.84387118
W_TST_0810	253.41210592	4.25387118	253.41210592	22.61000000	-0.95574274	-0.28469942	-0.07417587	-0.88472461	-0.26354433	-0.38445645	18.35612882
W_TST_0809	253.41210592	4.25387118	253.41210592	35.86000000	-0.95574274	-0.28469942	-0.07417587	-0.77672221	-0.23137226	-0.58580670	31.60612882
W_TST_0808	253.41210592	4.25387118	253.41210592	35.59000000	-0.95574274	-0.28469942	-0.07417587	-0.77935924	-0.23215779	-0.58198105	31.33612882
W_TST_0807	253.41210592	4.25387118	253.41210592	6.70000000	-0.95574274	-0.28469942	-0.07417587	-0.95183778	-0.28353620	-0.11667074	2.44612882
W_TST_0806	253.41210592	4.25387118	253.41210592	19.09000000	-0.95574274	-0.28469942	-0.07417587	-0.90567761	-0.26978587	-0.32705297	14.83612882
W_TST_0805	253.41210592	4.25387118	253.41210592	38.57000000	-0.95574274	-0.28469942	-0.07417587	-0.74930883	-0.22320629	-0.62347031	34.31612882
W_TST_0804	253.41210592	4.25387118	253.41210592	33.96000000	-0.95574274	-0.28469942	-0.07417587	-0.79490940	-0.23678991	-0.55861399	29.70612882
W_TST_0803	253.41210592	4.25387118	253.41210592	29.85000000	-0.95574274	-0.28469942	-0.07417587	-0.83123563	-0.24761088	-0.49773104	25.59612882
W_TST_0802	253.41210592	4.25387118	253.41210592	54.98000000	-0.95574274	-0.28469942	-0.07417587	-0.54997986	-0.16382959	-0.81895178	50.72612882
W_TST_0801	253.41210592	4.25387118	253.41210592	18.48000000	-0.95574274	-0.28469942	-0.07417587	-0.90896328	-0.27076462	-0.31697361	14.22612882
W_TST_0800	253.41210592	4.25387118	253.41210592	2.83000000	-0.95574274	-0.28469942	-0.07417587	-0.95721409	-0.28513771	-0.04937274	1.42387118
W_TST_0799	253.41210592	4.25387118	253.41210592	2.70000000	-0.95574274	-0.28469942	-0.07417587	-0.95731899	-0.28516895	-0.04710645	1.55387118
W_TST_0798	253.41210592	4.25387118	253.41210592	2.83000000	-0.95574274	-0.28469942	-0.07417587	-0.95721409	-0.28513771	-0.04937274	1.42387118
W_TST_0797	253.41210592	4.25387118	253.41210592	58.23000000	-0.95574274	-0.28469942	-0.07417587	-0.50459888	-0.15031138	-0.85016849	53.97612882
