ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	240.36662293	53.63210935	240.36662293	45.03706745	-0.51541172	-0.29319188	-0.80522623	-0.61422444	-0.34940148	-0.70756410	8.59504191
W_TST_0898	240.36662293	53.63210935	240.36662293	74.68285050	-0.51541172	-0.29319188	-0.80522623	-0.22961125	-0.13061433	-0.96447839	21.05074115
W_TST_0897	240.36662293	53.63210935	240.36662293	73.68216410	-0.51541172	-0.29319188	-0.80522623	-0.24421717	-0.13892290	-0.95971788	20.05005475
W_TST_0896	240.36662293	53.63210935	240.36662293	54.29636527	-0.51541172	-0.29319188	-0.80522623	-0.50726291	-0.28855643	-0.81204651	0.66425592
W_TST_0895	240.36662293	53.63210935	240.36662293	65.72170222	-0.51541172	-0.29319188	-0.80522623	-0.35739109	-0.20330187	-0.91155908	12.08959286
W_TST_0894	240.36662293	53.63210935	240.36662293	60.80905428	-0.51541172	-0.29319188	-0.80522623	-0.42393114	-0.24115317	-0.87299916	7.17694493
W_TST_0893	240.36662293	53.63210935	240.36662293	70.18656405	-0.51541172	-0.29319188	-0.80522623	-0.29462516	-0.16759748	-0.94080131	16.55445470
W_TST_0892	240.36662293	53.63210935	240.36662293	82.94473826	-0.51541172	-0.29319188	-0.80522623	-0.10676174	-0.06073140	-0.99242815	29.31262890
W_TST_0891	240.36662293	53.63210935	240.36662293	71.52438934	-0.51541172	-0.29319188	-0.80522623	-0.27545254	-0.15669114	-0.94845864	17.89227999
W_TST_0890	240.36662293	53.63210935	240.36662293	87.55449835	-0.51541172	-0.29319188	-0.80522623	-0.03708828	-0.02109766	-0.99908926	33.92238900
W_TST_0889	240.36662293	53.63210935	240.36662293	75.03145413	-0.51541172	-0.29319188	-0.80522623	-0.22450639	-0.12771042	-0.96606777	21.39934478
W_TST_0888	240.36662293	53.63210935	240.36662293	68.05710154	-0.51541172	-0.29319188	-0.80522623	-0.32480734	-0.18476661	-0.92755673	14.42499219
W_TST_0887	240.36662293	53.63210935	240.36662293	61.86929730	-0.51541172	-0.29319188	-0.80522623	-0.40981766	-0.23312472	-0.88187434	8.23718795
W_TST_0886	240.36662293	53.63210935	240.36662293	70.88962469	-0.51541172	-0.29319188	-0.80522623	-0.28456883	-0.16187694	-0.94488964	17.25751533
W_TST_0884	240.36662293	53.63210935	240.36662293	79.13825681	-0.51541172	-0.29319188	-0.80522623	-0.16379315	-0.09317371	-0.98208475	25.50614746
W_TST_0885	240.36662293	53.63210935	240.36662293	83.87234819	-0.51541172	-0.29319188	-0.80522623	-0.09278259	-0.05277936	-0.99428654	30.24023884
W_TST_0883	240.36662293	53.63210935	240.36662293	57.86382765	-0.51541172	-0.29319188	-0.80522623	-0.46236016	-0.26301351	-0.84678627	4.23171830
W_TST_0882	240.36662293	53.63210935	240.36662293	52.38250900	-0.51541172	-0.29319188	-0.80522623	-0.53055268	-0.30180481	-0.79210334	1.24960035
W_TST_0881	240.36662293	53.63210935	240.36662293	69.61200140	-0.51541172	-0.29319188	-0.80522623	-0.30281062	-0.17225378	-0.93735498	15.97989205
W_TST_0880	240.36662293	53.63210935	240.36662293	52.13781248	-0.51541172	-0.29319188	-0.80522623	-0.53348826	-0.30347472	-0.78948931	1.49429687
W_TST_0879	240.36662293	53.63210935	240.36662293	57.28944943	-0.51541172	-0.29319188	-0.80522623	-0.46971537	-0.26719752	-0.84141129	3.65734007
W_TST_0878	240.36662293	53.63210935	240.36662293	81.84205602	-0.51541172	-0.29319188	-0.80522623	-0.12334255	-0.07016339	-0.98988066	28.20994667
W_TST_0877	240.36662293	53.63210935	240.36662293	53.58356999	-0.51541172	-0.29319188	-0.80522623	-0.51600447	-0.29352907	-0.80472360	0.04853936
W_TST_0876	240.36662293	53.63210935	240.36662293	89.33421782	-0.51541172	-0.29319188	-0.80522623	-0.01010004	-0.00574541	-0.99993249	35.70210847
W_TST_0875	240.36662293	53.63210935	240.36662293	24.25820350	-0.51541172	-0.29319188	-0.80522623	-0.79245887	-0.45079011	-0.41084939	29.37390586
W_TST_0874	240.36662293	53.63210935	240.36662293	74.09449927	-0.51541172	-0.29319188	-0.80522623	-0.23820754	-0.13550432	-0.96171500	20.46238992
W_TST_0873	240.36662293	53.63210935	240.36662293	76.00461505	-0.51541172	-0.29319188	-0.80522623	-0.21021228	-0.11957923	-0.97031521	22.37250570
W_TST_0872	240.36662293	53.63210935	240.36662293	50.92439154	-0.51541172	-0.29319188	-0.80522623	-0.54790064	-0.31167320	-0.77631482	2.70771781
W_TST_0871	240.36662293	53.63210935	240.36662293	75.94418049	-0.51541172	-0.29319188	-0.80522623	-0.21110177	-0.12008521	-0.97005958	22.31207114
W_TST_0870	240.36662293	53.63210935	240.36662293	65.50767913	-0.51541172	-0.29319188	-0.80522623	-0.36034828	-0.20498406	-0.91001684	11.87556978
W_TST_0869	240.36662293	53.63210935	240.36662293	88.95705796	-0.51541172	-0.29319188	-0.80522623	-0.01582110	-0.00899983	-0.99983433	35.32494861
W_TST_0868	240.36662293	53.63210935	240.36662293	30.42453139	-0.51541172	-0.29319188	-0.80522623	-0.74951456	-0.42636125	-0.50640301	23.20757796
W_TST_0867	240.36662293	53.63210935	240.36662293	89.63927341	-0.51541172	-0.29319188	-0.80522623	-0.00547238	-0.00311296	-0.99998018	36.00716405
W_TST_0866	240.36662293	53.63210935	240.36662293	40.24178274	-0.51541172	-0.29319188	-0.80522623	-0.66348758	-0.37742481	-0.64601451	13.39032661
W_TST_0865	240.36662293	53.63210935	240.36662293	69.54559250	-0.51541172	-0.29319188	-0.80522623	-0.30375476	-0.17279085	-0.93695057	15.91348315
W_TST_0864	240.36662293	53.63210935	240.36662293	46.18068433	-0.51541172	-0.29319188	-0.80522623	-0.60182718	-0.34234930	-0.72152685	7.45142502
W_TST_0863	240.36662293	53.63210935	240.36662293	46.42286911	-0.51541172	-0.29319188	-0.80522623	-0.59917087	-0.34083826	-0.72444706	7.20924024
W_TST_0862	240.36662293	53.63210935	240.36662293	88.82448739	-0.51541172	-0.29319188	-0.80522623	-0.01783189	-0.01014367	-0.99978954	35.19237804
W_TST_0861	240.36662293	53.63210935	240.36662293	35.31362854	-0.51541172	-0.29319188	-0.80522623	-0.70927305	-0.40346987	-0.57805174	18.31848081
W_TST_0860	240.36662293	53.63210935	240.36662293	78.98135082	-0.51541172	-0.29319188	-0.80522623	-0.16613023	-0.09450316	-0.98156503	25.34924147
W_TST_0859	240.36662293	53.63210935	240.36662293	78.38285071	-0.51541172	-0.29319188	-0.80522623	-0.17503319	-0.09956760	-0.97951502	24.75074136
W_TST_0858	240.36662293	53.63210935	240.36662293	54.63936362	-0.51541172	-0.29319188	-0.80522623	-0.50302839	-0.28614762	-0.81552558	1.00725427
