ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0760	62.25614261	0.00000000	47.85000000	0.00000000	0.88503755	0.46551964	0.00000000	0.74139050	0.67107386	0.00000000	14.40614261
W_TST_0759	62.25614261	0.00000000	202.59000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.38413419	-0.92327728	0.00000000	140.33385739
W_TST_0758	62.25614261	0.00000000	143.95000000	0.00000000	0.88503755	0.46551964	0.00000000	0.58849103	-0.80850375	0.00000000	81.69385739
W_TST_0757	62.25614261	0.00000000	21.14000000	0.00000000	0.88503755	0.46551964	0.00000000	0.36064804	0.93270198	0.00000000	41.11614261
W_TST_0756	62.25614261	0.00000000	44.66000000	0.00000000	0.88503755	0.46551964	0.00000000	0.70289830	0.71129036	0.00000000	17.59614261
W_TST_0755	62.25614261	0.00000000	53.95000000	0.00000000	0.88503755	0.46551964	0.00000000	0.80850375	0.58849103	0.00000000	8.30614261
W_TST_0754	62.25614261	0.00000000	150.33000000	0.00000000	0.88503755	0.46551964	0.00000000	0.49500379	-0.86889082	0.00000000	88.07385739
W_TST_0753	62.25614261	0.00000000	96.04000000	0.00000000	0.88503755	0.46551964	0.00000000	0.99444868	-0.10522274	0.00000000	33.78385739
W_TST_0752	62.25614261	0.00000000	226.40000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.72417186	-0.68961954	0.00000000	164.14385739
W_TST_0751	62.25614261	0.00000000	192.14000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.21030113	-0.97763666	0.00000000	129.88385739
W_TST_0750	62.25614261	0.00000000	54.82000000	0.00000000	0.88503755	0.46551964	0.00000000	0.81734606	0.57614704	0.00000000	7.43614261
W_TST_0749	62.25614261	0.00000000	68.17000000	0.00000000	0.88503755	0.46551964	0.00000000	0.92829125	0.37185394	0.00000000	5.91385739
W_TST_0748	62.25614261	0.00000000	182.85000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.04972137	-0.99876313	0.00000000	120.59385739
W_TST_0747	62.25614261	0.00000000	194.17000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.24479975	-0.96957366	0.00000000	131.91385739
W_TST_0746	62.25614261	0.00000000	32.46000000	0.00000000	0.88503755	0.46551964	0.00000000	0.53671068	0.84376635	0.00000000	29.79614261
W_TST_0744	62.25614261	0.00000000	278.66000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.98859925	0.15057068	0.00000000	143.59614262
W_TST_0745	62.25614261	0.00000000	340.20000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.33873792	0.94088077	0.00000000	82.05614262
W_TST_0743	62.25614261	0.00000000	330.04000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.49939528	0.86637426	0.00000000	92.21614262
W_TST_0742	62.25614261	0.00000000	273.43000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.99820864	0.05982904	0.00000000	148.82614262
W_TST_0741	62.25614261	0.00000000	274.59000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.99679286	0.08002495	0.00000000	147.66614262
W_TST_0740	62.25614261	0.00000000	159.62000000	0.00000000	0.88503755	0.46551964	0.00000000	0.34824485	-0.93740361	0.00000000	97.36385739
W_TST_0739	62.25614261	0.00000000	220.59000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.65064169	-0.75938488	0.00000000	158.33385739
W_TST_0738	62.25614261	0.00000000	46.69000000	0.00000000	0.88503755	0.46551964	0.00000000	0.72765305	0.68594536	0.00000000	15.56614261
W_TST_0737	62.25614261	0.00000000	350.37000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.16728499	0.98590858	0.00000000	71.88614262
W_TST_0736	62.25614261	0.00000000	350.37000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.16728499	0.98590858	0.00000000	71.88614262
W_TST_0735	62.25614261	0.00000000	196.20000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.27899111	-0.96029369	0.00000000	133.94385739
W_TST_0734	62.25614261	0.00000000	21.14000000	0.00000000	0.88503755	0.46551964	0.00000000	0.36064804	0.93270198	0.00000000	41.11614261
W_TST_0733	62.25614261	0.00000000	45.82000000	0.00000000	0.88503755	0.46551964	0.00000000	0.71715392	0.69691481	0.00000000	16.43614261
W_TST_0732	62.25614261	0.00000000	124.49000000	0.00000000	0.88503755	0.46551964	0.00000000	0.82422503	-0.56626239	0.00000000	62.23385739
W_TST_0731	62.25614261	0.00000000	62.95000000	0.00000000	0.88503755	0.46551964	0.00000000	0.89061000	0.45476788	0.00000000	0.69385739
W_TST_0730	62.25614261	0.00000000	330.04000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.49939528	0.86637426	0.00000000	92.21614262
W_TST_0729	62.25614261	0.00000000	247.30000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.92253809	-0.38590604	0.00000000	174.95614262
W_TST_0728	62.25614261	0.00000000	262.98000000	0.00000000	0.88503755	0.46551964	0.00000000	-0.99250355	-0.12221580	0.00000000	159.27614262
