ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	218.46551261	43.51390522	218.46551261	76.84240515	-0.45111045	-0.56782478	-0.68853060	-0.14159591	-0.17823055	-0.97374764	33.32849993
W_TST_0712	218.46551261	43.51390522	218.46551261	49.31934755	-0.45111045	-0.56782478	-0.68853060	-0.40547428	-0.51038130	-0.75835449	5.80544233
W_TST_0713	218.46551261	43.51390522	218.46551261	88.98776736	-0.45111045	-0.56782478	-0.68853060	-0.01098894	-0.01383207	-0.99984395	45.47386214
W_TST_0711	218.46551261	43.51390522	218.46551261	88.75306837	-0.45111045	-0.56782478	-0.68853060	-0.01353650	-0.01703876	-0.99976319	45.23916315
W_TST_0710	218.46551261	43.51390522	218.46551261	75.45343546	-0.45111045	-0.56782478	-0.68853060	-0.15623663	-0.19665922	-0.96794384	31.93953024
W_TST_0709	218.46551261	43.51390522	218.46551261	72.38943740	-0.45111045	-0.56782478	-0.68853060	-0.18819652	-0.23688798	-0.95313491	28.87553218
W_TST_0708	218.46551261	43.51390522	218.46551261	72.28428263	-0.45111045	-0.56782478	-0.68853060	-0.18928433	-0.23825724	-0.95257804	28.77037741
W_TST_0707	218.46551261	43.51390522	218.46551261	78.63451435	-0.45111045	-0.56782478	-0.68853060	-0.12258411	-0.15429990	-0.98039006	35.12060912
W_TST_0706	218.46551261	43.51390522	218.46551261	87.95058235	-0.45111045	-0.56782478	-0.68853060	-0.02224518	-0.02800060	-0.99936035	44.43667713
W_TST_0705	218.46551261	43.51390522	218.46551261	72.83002730	-0.45111045	-0.56782478	-0.68853060	-0.18363181	-0.23114227	-0.95543320	29.31612208
W_TST_0704	218.46551261	43.51390522	218.46551261	80.98245666	-0.45111045	-0.56782478	-0.68853060	-0.09749715	-0.12272227	-0.98764040	37.46855144
W_TST_0703	218.46551261	43.51390522	218.46551261	29.60009097	-0.45111045	-0.56782478	-0.68853060	-0.54086314	-0.68079889	-0.49394325	13.91381425
