ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0526	285.74664402	28.94600276	285.74664402	73.28298743	-0.84223560	0.23748175	-0.48398514	-0.27684992	0.07806225	-0.95773713	44.33698467
W_TST_0525	285.74664402	28.94600276	285.74664402	68.36872509	-0.84223560	0.23748175	-0.48398514	-0.35479767	0.10004086	-0.92957541	39.42272232
W_TST_0524	285.74664402	28.94600276	285.74664402	58.06246271	-0.84223560	0.23748175	-0.48398514	-0.50914186	0.14356066	-0.84862530	29.11645994
W_TST_0523	285.74664402	28.94600276	285.74664402	77.36123925	-0.84223560	0.23748175	-0.48398514	-0.21059196	0.05937976	-0.97576896	48.41523649
W_TST_0522	285.74664402	28.94600276	285.74664402	77.02480108	-0.84223560	0.23748175	-0.48398514	-0.21610294	0.06093367	-0.97446735	48.07879832
W_TST_0521	285.74664402	28.94600276	285.74664402	54.20292537	-0.84223560	0.23748175	-0.48398514	-0.56296502	0.15873696	-0.81109368	25.25692260
W_TST_0520	285.74664402	28.94600276	285.74664402	62.60950790	-0.84223560	0.23748175	-0.48398514	-0.44278720	0.12485091	-0.88789174	33.66350514
W_TST_0519	285.74664402	28.94600276	285.74664402	67.33565554	-0.84223560	0.23748175	-0.48398514	-0.37087080	0.10457293	-0.92277806	38.38965278
W_TST_0518	285.74664402	28.94600276	285.74664402	52.64323463	-0.84223560	0.23748175	-0.48398514	-0.58400459	0.16466940	-0.79487271	23.69723186
W_TST_0517	285.74664402	28.94600276	285.74664402	70.49695147	-0.84223560	0.23748175	-0.48398514	-0.32132774	0.09060348	-0.94262373	41.55094870
W_TST_0516	285.74664402	28.94600276	285.74664402	54.61275746	-0.84223560	0.23748175	-0.48398514	-0.55736671	0.15715843	-0.81525676	25.66675470
W_TST_0515	285.74664402	28.94600276	285.74664402	87.26926506	-0.84223560	0.23748175	-0.48398514	-0.04585431	0.01292935	-0.99886446	58.32326230
W_TST_0513	285.74664402	28.94600276	285.74664402	77.07184600	-0.84223560	0.23748175	-0.48398514	-0.21533277	0.06071651	-0.97465138	48.12584324
W_TST_0514	285.74664402	28.94600276	285.74664402	70.92888485	-0.84223560	0.23748175	-0.48398514	-0.31447924	0.08867243	-0.94511375	41.98288208
W_TST_0512	285.74664402	28.94600276	285.74664402	87.35170293	-0.84223560	0.23748175	-0.48398514	-0.04447102	0.01253931	-0.99893198	58.40570016
W_TST_0511	285.74664402	28.94600276	285.74664402	79.28712202	-0.84223560	0.23748175	-0.48398514	-0.17891132	0.05044690	-0.98257104	50.34111925
W_TST_0510	285.74664402	28.94600276	285.74664402	67.21184384	-0.84223560	0.23748175	-0.48398514	-0.37278915	0.10511384	-0.92194324	38.26584108
W_TST_0509	285.74664402	28.94600276	285.74664402	70.80739560	-0.84223560	0.23748175	-0.48398514	-0.31640733	0.08921609	-0.94441881	41.86139284
W_TST_0508	285.74664402	28.94600276	285.74664402	75.07468606	-0.84223560	0.23748175	-0.48398514	-0.24789380	0.06989761	-0.96626238	46.12868329
W_TST_0507	285.74664402	28.94600276	285.74664402	67.12158494	-0.84223560	0.23748175	-0.48398514	-0.37418653	0.10550786	-0.92133193	38.17558217
W_TST_0506	285.74664402	28.94600276	285.74664402	63.66508346	-0.84223560	0.23748175	-0.48398514	-0.42696898	0.12039071	-0.89621625	34.71908069
W_TST_0505	285.74664402	28.94600276	285.74664402	74.00115308	-0.84223560	0.23748175	-0.48398514	-0.26527438	0.07479834	-0.96126724	45.05515031
W_TST_0504	285.74664402	28.94600276	285.74664402	89.03828724	-0.84223560	0.23748175	-0.48398514	-0.01615437	0.00455498	-0.99985913	60.09228447
W_TST_0503	285.74664402	28.94600276	285.74664402	51.04385715	-0.84223560	0.23748175	-0.48398514	-0.60512999	0.17062604	-0.77762745	22.09785438
W_TST_0502	285.74664402	28.94600276	285.74664402	51.42315327	-0.84223560	0.23748175	-0.48398514	-0.60016209	0.16922527	-0.78177252	22.47715051
W_TST_0501	285.74664402	28.94600276	285.74664402	83.25060301	-0.84223560	0.23748175	-0.48398514	-0.11311629	0.03189494	-0.99306969	54.30460025
W_TST_0500	285.74664402	28.94600276	285.74664402	66.57394873	-0.84223560	0.23748175	-0.48398514	-0.38264497	0.10789285	-0.91757396	37.62794597
W_TST_0499	285.74664402	28.94600276	285.74664402	38.05891926	-0.84223560	0.23748175	-0.48398514	-0.75782786	0.21368164	-0.61647149	9.11291649
W_TST_0498	285.74664402	28.94600276	285.74664402	57.01663374	-0.84223560	0.23748175	-0.48398514	-0.52396499	0.14774028	-0.83882865	28.07063097
W_TST_0497	285.74664402	28.94600276	285.74664402	46.49693064	-0.84223560	0.23748175	-0.48398514	-0.66255881	0.18681902	-0.72533749	17.55092787
W_TST_0496	285.74664402	28.94600276	285.74664402	39.30328463	-0.84223560	0.23748175	-0.48398514	-0.74476392	0.20999806	-0.63342523	10.35728187
W_TST_0495	285.74664402	28.94600276	285.74664402	73.20250186	-0.84223560	0.23748175	-0.48398514	-0.27814453	0.07842728	-0.95733212	44.25649909
W_TST_0494	285.74664402	28.94600276	285.74664402	42.99527533	-0.84223560	0.23748175	-0.48398514	-0.70396095	0.19849301	-0.68193805	14.04927257
W_TST_0493	285.74664402	28.94600276	285.74664402	30.72519531	-0.84223560	0.23748175	-0.48398514	-0.82736683	0.23328926	-0.51092098	1.77919255
W_TST_0492	285.74664402	28.94600276	285.74664402	72.11478020	-0.84223560	0.23748175	-0.48398514	-0.29558560	0.08334507	-0.95167366	43.16877743
W_TST_0491	285.74664402	28.94600276	285.74664402	34.50126437	-0.84223560	0.23748175	-0.48398514	-0.79318564	0.22365133	-0.56642442	5.55526161
