ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0321	246.22135285	42.32127175	246.22135285	47.08572981	-0.67661511	-0.29812166	-0.67328706	-0.62310141	-0.27454313	-0.73237333	4.76445806
W_TST_0320	246.22135285	42.32127175	246.22135285	39.99821182	-0.67661511	-0.29812166	-0.67328706	-0.70103329	-0.30888049	-0.64276370	2.32305992
W_TST_0319	246.22135285	42.32127175	246.22135285	37.80419184	-0.67661511	-0.29812166	-0.67328706	-0.72303771	-0.31857580	-0.61296486	4.51707990
W_TST_0318	246.22135285	42.32127175	246.22135285	40.62812274	-0.67661511	-0.29812166	-0.67328706	-0.69452437	-0.30601261	-0.65114682	1.69314901
W_TST_0317	246.22135285	42.32127175	246.22135285	40.62432393	-0.67661511	-0.29812166	-0.67328706	-0.69456388	-0.30603002	-0.65109649	1.69694781
W_TST_0316	246.22135285	42.32127175	246.22135285	38.13855421	-0.67661511	-0.29812166	-0.67328706	-0.71975199	-0.31712809	-0.61756526	4.18271754
W_TST_0315	246.22135285	42.32127175	246.22135285	38.36193386	-0.67661511	-0.29812166	-0.67328706	-0.71754320	-0.31615488	-0.62062697	3.95933788
W_TST_0314	246.22135285	42.32127175	246.22135285	33.82727299	-0.67661511	-0.29812166	-0.67328706	-0.76019979	-0.33494969	-0.55669110	8.49399875
W_TST_0313	246.22135285	42.32127175	246.22135285	47.61640770	-0.67661511	-0.29812166	-0.67328706	-0.61686731	-0.27179633	-0.73864841	5.29513595
W_TST_0312	246.22135285	42.32127175	246.22135285	44.01790697	-0.67661511	-0.29812166	-0.67328706	-0.65807633	-0.28995334	-0.69488316	1.69663523
W_TST_0311	246.22135285	42.32127175	246.22135285	46.42630673	-0.67661511	-0.29812166	-0.67328706	-0.63077340	-0.27792346	-0.72448842	4.10503498
W_TST_0310	246.22135285	42.32127175	246.22135285	58.16572064	-0.67661511	-0.29812166	-0.67328706	-0.48268775	-0.21267582	-0.84957727	15.84444889
W_TST_0309	246.22135285	42.32127175	246.22135285	45.74245895	-0.67661511	-0.29812166	-0.67328706	-0.63864129	-0.28139011	-0.71621010	3.42118721
W_TST_0308	246.22135285	42.32127175	246.22135285	42.69948497	-0.67661511	-0.29812166	-0.67328706	-0.67253327	-0.29632317	-0.67815306	0.37821323
W_TST_0307	246.22135285	42.32127175	246.22135285	43.07499020	-0.67661511	-0.29812166	-0.67328706	-0.66845167	-0.29452479	-0.68295499	0.75371845
W_TST_0306	246.22135285	42.32127175	246.22135285	37.42600531	-0.67661511	-0.29812166	-0.67328706	-0.72672441	-0.32020019	-0.60773634	4.89526644
