ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0219	255.89625638	0.43083476	255.89625638	3.54700415	-0.96982868	-0.24367149	-0.00751941	-0.96799822	-0.24321159	-0.06186737	3.11616939
W_TST_0218	255.89625638	0.43083476	255.89625638	1.82345049	-0.96982868	-0.24367149	-0.00751941	-0.96936498	-0.24355499	-0.03181984	1.39261572
W_TST_0217	255.89625638	0.43083476	255.89625638	0.59657433	-0.96982868	-0.24367149	-0.00751941	-0.96980352	-0.24366517	-0.01041200	0.16573957
W_TST_0216	255.89625638	0.43083476	255.89625638	1.35281022	-0.96982868	-0.24367149	-0.00751941	-0.96958577	-0.24361046	-0.02360880	0.92197546
W_TST_0215	255.89625638	0.43083476	255.89625638	2.28426728	-0.96982868	-0.24367149	-0.00751941	-0.96908543	-0.24348475	-0.03985742	1.85343251
W_TST_0214	255.89625638	0.43083476	255.89625638	1.69895330	-0.96982868	-0.24367149	-0.00751941	-0.96942975	-0.24357126	-0.02964798	1.26811853
W_TST_0213	255.89625638	0.43083476	255.89625638	1.65546278	-0.96982868	-0.24367149	-0.00751941	-0.96945130	-0.24357667	-0.02888926	1.22462802
W_TST_0212	255.89625638	0.43083476	255.89625638	3.49311144	-0.96982868	-0.24367149	-0.00751941	-0.96805423	-0.24322566	-0.06092854	3.06227667
W_TST_0211	255.89625638	0.43083476	255.89625638	3.47991390	-0.96982868	-0.24367149	-0.00751941	-0.96806782	-0.24322907	-0.06069862	3.04907913
W_TST_0210	255.89625638	0.43083476	255.89625638	3.50086850	-0.96982868	-0.24367149	-0.00751941	-0.96804622	-0.24322365	-0.06106367	3.07003374
W_TST_0209	255.89625638	0.43083476	255.89625638	2.37223289	-0.96982868	-0.24367149	-0.00751941	-0.96902494	-0.24346955	-0.04139145	1.94139813
W_TST_0208	255.89625638	0.43083476	255.89625638	1.08929166	-0.96982868	-0.24367149	-0.00751941	-0.96968083	-0.24363434	-0.01901058	0.65845689
W_TST_0207	255.89625638	0.43083476	255.89625638	20.94609453	-0.96982868	-0.24367149	-0.00751941	-0.90576527	-0.22757543	-0.35748945	20.51525977
W_TST_0206	255.89625638	0.43083476	255.89625638	1.66038029	-0.96982868	-0.24367149	-0.00751941	-0.96944889	-0.24357607	-0.02897505	1.22954552
W_TST_0205	255.89625638	0.43083476	255.89625638	1.17921311	-0.96982868	-0.24367149	-0.00751941	-0.96965070	-0.24362677	-0.02057970	0.74837834
W_TST_0204	255.89625638	0.43083476	255.89625638	2.05201308	-0.96982868	-0.24367149	-0.00751941	-0.96923416	-0.24352212	-0.03580673	1.62117831
W_TST_0203	255.89625638	0.43083476	255.89625638	1.83297283	-0.96982868	-0.24367149	-0.00751941	-0.96935984	-0.24355370	-0.03198595	1.40213807
W_TST_0202	255.89625638	0.43083476	255.89625638	3.37385755	-0.96982868	-0.24367149	-0.00751941	-0.96817513	-0.24325603	-0.05885090	2.94302279
W_TST_0201	255.89625638	0.43083476	255.89625638	0.36482141	-0.96982868	-0.24367149	-0.00751941	-0.96983644	-0.24367344	-0.00636729	0.06601335
W_TST_0200	255.89625638	0.43083476	255.89625638	1.04343056	-0.96982868	-0.24367149	-0.00751941	-0.96969527	-0.24363797	-0.01821029	0.61259580
W_TST_0199	255.89625638	0.43083476	255.89625638	1.24604146	-0.96982868	-0.24367149	-0.00751941	-0.96962676	-0.24362076	-0.02174581	0.81520670
W_TST_0198	255.89625638	0.43083476	255.89625638	3.32145334	-0.96982868	-0.24367149	-0.00751941	-0.96822692	-0.24326905	-0.05793783	2.89061857
W_TST_0197	255.89625638	0.43083476	255.89625638	1.63537333	-0.96982868	-0.24367149	-0.00751941	-0.96946106	-0.24357913	-0.02853877	1.20453857
W_TST_0196	255.89625638	0.43083476	255.89625638	4.73871469	-0.96982868	-0.24367149	-0.00751941	-0.96654093	-0.24284544	-0.08261192	4.30787993
W_TST_0195	255.89625638	0.43083476	255.89625638	3.22251122	-0.96982868	-0.24367149	-0.00751941	-0.96832252	-0.24329307	-0.05621378	2.79167646
W_TST_0194	255.89625638	0.43083476	255.89625638	1.60232394	-0.96982868	-0.24367149	-0.00751941	-0.96947686	-0.24358310	-0.02796218	1.17148917
