ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	266.35522013	0.40877463	266.35522013	1.06566932	-0.99795195	-0.06356890	-0.00713440	-0.99780473	-0.06355952	-0.01859837	0.65689469
W_TST_0243	266.35522013	0.40877463	266.35522013	1.44603144	-0.99795195	-0.06356890	-0.00713440	-0.99765953	-0.06355027	-0.02523533	1.03725681
W_TST_0242	266.35522013	0.40877463	266.35522013	3.88722279	-0.99795195	-0.06356890	-0.00713440	-0.99568142	-0.06342427	-0.06779280	3.47844816
W_TST_0241	266.35522013	0.40877463	266.35522013	11.36968374	-0.99795195	-0.06356890	-0.00713440	-0.97839266	-0.06232298	-0.19713863	10.96090911
W_TST_0240	266.35522013	0.40877463	266.35522013	11.01472437	-0.99795195	-0.06356890	-0.00713440	-0.97959273	-0.06239943	-0.19106126	10.60594974
W_TST_0239	266.35522013	0.40877463	266.35522013	0.40852044	-0.99795195	-0.06356890	-0.00713440	-0.99795198	-0.06356890	-0.00712997	0.00025419
W_TST_0238	266.35522013	0.40877463	266.35522013	3.48426079	-0.99795195	-0.06356890	-0.00713440	-0.99613262	-0.06345301	-0.06077435	3.07548616
W_TST_0237	266.35522013	0.40877463	266.35522013	2.64180805	-0.99795195	-0.06356890	-0.00713440	-0.99691670	-0.06350295	-0.04609191	2.23303342
W_TST_0236	266.35522013	0.40877463	266.35522013	4.86872470	-0.99795195	-0.06356890	-0.00713440	-0.99437642	-0.06334114	-0.08487305	4.45995007
W_TST_0235	266.35522013	0.40877463	266.35522013	2.49405056	-0.99795195	-0.06356890	-0.00713440	-0.99703201	-0.06351030	-0.04351565	2.08527593
W_TST_0234	266.35522013	0.40877463	266.35522013	2.15225483	-0.99795195	-0.06356890	-0.00713440	-0.99727333	-0.06352567	-0.03755510	1.74348020
W_TST_0233	266.35522013	0.40877463	266.35522013	0.71441350	-0.99795195	-0.06356890	-0.00713440	-0.99789977	-0.06356557	-0.01246854	0.30563887
W_TST_0232	266.35522013	0.40877463	266.35522013	2.85627787	-0.99795195	-0.06356890	-0.00713440	-0.99673754	-0.06349154	-0.04983081	2.44750324
W_TST_0231	266.35522013	0.40877463	266.35522013	3.00523111	-0.99795195	-0.06356890	-0.00713440	-0.99660488	-0.06348309	-0.05242713	2.59645648
W_TST_0230	266.35522013	0.40877463	266.35522013	3.98213137	-0.99795195	-0.06356890	-0.00713440	-0.99556799	-0.06341704	-0.06944536	3.57335674
W_TST_0229	266.35522013	0.40877463	266.35522013	4.38923139	-0.99795195	-0.06356890	-0.00713440	-0.99505044	-0.06338407	-0.07653163	3.98045676
W_TST_0228	266.35522013	0.40877463	266.35522013	2.82859083	-0.99795195	-0.06356890	-0.00713440	-0.99676145	-0.06349306	-0.04934817	2.41981620
W_TST_0227	266.35522013	0.40877463	266.35522013	2.27612803	-0.99795195	-0.06356890	-0.00713440	-0.99718997	-0.06352036	-0.03971548	1.86735340
W_TST_0226	266.35522013	0.40877463	266.35522013	1.93336231	-0.99795195	-0.06356890	-0.00713440	-0.99740924	-0.06353433	-0.03373713	1.52458768
W_TST_0225	266.35522013	0.40877463	266.35522013	1.50345786	-0.99795195	-0.06356890	-0.00713440	-0.99763379	-0.06354863	-0.02623728	1.09468323
W_TST_0224	266.35522013	0.40877463	266.35522013	1.82184073	-0.99795195	-0.06356890	-0.00713440	-0.99747289	-0.06353838	-0.03179176	1.41306609
