ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0212	179.75888852	0.17180773	179.75888852	3.49311144	0.00420816	-0.99998665	-0.00299861	0.00420036	-0.99813329	-0.06092854	3.32130371
W_TST_0211	179.75888852	0.17180773	179.75888852	3.47991390	0.00420816	-0.99998665	-0.00299861	0.00420042	-0.99814730	-0.06069862	3.30810617
W_TST_0210	179.75888852	0.17180773	179.75888852	3.50086850	0.00420816	-0.99998665	-0.00299861	0.00420032	-0.99812504	-0.06106367	3.32906078
W_TST_0209	179.75888852	0.17180773	179.75888852	2.37223289	0.00420816	-0.99998665	-0.00299861	0.00420457	-0.99913416	-0.04139145	2.20042517
W_TST_0208	179.75888852	0.17180773	179.75888852	1.08929166	0.00420816	-0.99998665	-0.00299861	0.00420742	-0.99981043	-0.01901058	0.91748393
W_TST_0207	179.75888852	0.17180773	179.75888852	20.94609453	0.00420816	-0.99998665	-0.00299861	0.00393009	-0.93390891	-0.35748945	20.77428681
W_TST_0206	179.75888852	0.17180773	179.75888852	1.66038029	0.00420816	-0.99998665	-0.00299861	0.00420641	-0.99957128	-0.02897505	1.48857256
W_TST_0205	179.75888852	0.17180773	179.75888852	1.17921311	0.00420816	-0.99998665	-0.00299861	0.00420729	-0.99977936	-0.02057970	1.00740538
W_TST_0204	179.75888852	0.17180773	179.75888852	2.05201308	0.00420816	-0.99998665	-0.00299861	0.00420548	-0.99934988	-0.03580673	1.88020535
W_TST_0203	179.75888852	0.17180773	179.75888852	1.83297283	0.00420816	-0.99998665	-0.00299861	0.00420602	-0.99947947	-0.03198595	1.66116511
W_TST_0202	179.75888852	0.17180773	179.75888852	3.37385755	0.00420816	-0.99998665	-0.00299861	0.00420088	-0.99825794	-0.05885090	3.20204982
W_TST_0201	179.75888852	0.17180773	179.75888852	0.36482141	0.00420816	-0.99998665	-0.00299861	0.00420809	-0.99997087	-0.00636729	0.19301369
W_TST_0200	179.75888852	0.17180773	179.75888852	1.04343056	0.00420816	-0.99998665	-0.00299861	0.00420748	-0.99982533	-0.01821029	0.87162284
W_TST_0199	179.75888852	0.17180773	179.75888852	1.24604146	0.00420816	-0.99998665	-0.00299861	0.00420718	-0.99975468	-0.02174581	1.07423373
W_TST_0198	179.75888852	0.17180773	179.75888852	3.32145334	0.00420816	-0.99998665	-0.00299861	0.00420111	-0.99831135	-0.05793783	3.14964561
W_TST_0197	179.75888852	0.17180773	179.75888852	1.63537333	0.00420816	-0.99998665	-0.00299861	0.00420646	-0.99958384	-0.02853877	1.46356561
W_TST_0196	179.75888852	0.17180773	179.75888852	4.73871469	0.00420816	-0.99998665	-0.00299861	0.00419379	-0.99657297	-0.08261192	4.56690697
W_TST_0195	179.75888852	0.17180773	179.75888852	3.22251122	0.00420816	-0.99998665	-0.00299861	0.00420152	-0.99840991	-0.05621378	3.05070350
W_TST_0194	179.75888852	0.17180773	179.75888852	1.60232394	0.00420816	-0.99998665	-0.00299861	0.00420653	-0.99960013	-0.02796218	1.43051621
W_TST_0193	179.75888852	0.17180773	179.75888852	0.58655014	0.00420816	-0.99998665	-0.00299861	0.00420796	-0.99993875	-0.01023705	0.41474242
W_TST_0192	179.75888852	0.17180773	179.75888852	1.08216518	0.00420816	-0.99998665	-0.00299861	0.00420743	-0.99981279	-0.01888622	0.91035745
W_TST_0191	179.75888852	0.17180773	179.75888852	0.80826798	0.00420816	-0.99998665	-0.00299861	0.00420776	-0.99989165	-0.01410647	0.63646025
W_TST_0190	179.75888852	0.17180773	179.75888852	0.69289560	0.00420816	-0.99998665	-0.00299861	0.00420787	-0.99991802	-0.01209301	0.52108787
W_TST_0189	179.75888852	0.17180773	179.75888852	2.43260839	0.00420816	-0.99998665	-0.00299861	0.00420438	-0.99908999	-0.04244427	2.26080067
W_TST_0188	179.75888852	0.17180773	179.75888852	2.65216812	0.00420816	-0.99998665	-0.00299861	0.00420367	-0.99892001	-0.04627254	2.48036039
