ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0901	221.37749699	0.00000000	231.96663516	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.78765210	-0.61612025	0.00000000	10.58913817
W_TST_0900	221.37749699	0.00000000	234.95934673	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.81874487	-0.57415751	0.00000000	13.58184974
W_TST_0899	221.37749699	0.00000000	104.59253638	0.00000000	-0.66101721	-0.75037074	0.00000000	0.96774200	-0.25194330	0.00000000	116.78496061
W_TST_0898	221.37749699	0.00000000	165.61340017	0.00000000	-0.66101721	-0.75037074	0.00000000	0.24846335	-0.96864130	0.00000000	55.76409682
W_TST_0897	221.37749699	0.00000000	244.11154864	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.89964580	-0.43662046	0.00000000	22.73405165
W_TST_0896	221.37749699	0.00000000	6.89556917	0.00000000	-0.66101721	-0.75037074	0.00000000	0.12006007	0.99276663	0.00000000	145.51807219
W_TST_0895	221.37749699	0.00000000	326.05525929	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.55839307	0.82957650	0.00000000	104.67776230
W_TST_0894	221.37749699	0.00000000	259.83405861	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.98430070	-0.17649967	0.00000000	38.45656162
W_TST_0893	221.37749699	0.00000000	218.50590097	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.62259524	-0.78254404	0.00000000	2.87159602
W_TST_0892	221.37749699	0.00000000	212.96175735	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.54407913	-0.83903391	0.00000000	8.41573964
W_TST_0891	221.37749699	0.00000000	183.78113562	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.06594538	-0.99782323	0.00000000	37.59636137
W_TST_0890	221.37749699	0.00000000	209.53796237	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.49300012	-0.87002924	0.00000000	11.83953462
W_TST_0888	221.37749699	0.00000000	159.60294303	0.00000000	-0.66101721	-0.75037074	0.00000000	0.34852390	-0.93729989	0.00000000	61.77455396
W_TST_0889	221.37749699	0.00000000	249.21296943	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.93490603	-0.35489535	0.00000000	27.83547244
W_TST_0887	221.37749699	0.00000000	336.27025860	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.40242303	0.91545382	0.00000000	114.89276161
W_TST_0886	221.37749699	0.00000000	176.75858955	0.00000000	-0.66101721	-0.75037074	0.00000000	0.05654311	-0.99840016	0.00000000	44.61890744
W_TST_0884	221.37749699	0.00000000	203.22164229	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.39428907	-0.91898647	0.00000000	18.15585470
W_TST_0885	221.37749699	0.00000000	174.66968476	0.00000000	-0.66101721	-0.75037074	0.00000000	0.09289741	-0.99567569	0.00000000	46.70781223
W_TST_0883	221.37749699	0.00000000	346.02833025	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.24144210	0.97041523	0.00000000	124.65083326
W_TST_0882	221.37749699	0.00000000	344.87991391	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.26084296	0.96538125	0.00000000	123.50241692
W_TST_0881	221.37749699	0.00000000	208.95402808	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.48410770	-0.87500842	0.00000000	12.42346891
W_TST_0880	221.37749699	0.00000000	130.55925659	0.00000000	-0.66101721	-0.75037074	0.00000000	0.75973389	-0.65023413	0.00000000	90.81824040
W_TST_0879	221.37749699	0.00000000	232.72547438	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.79574283	-0.60563466	0.00000000	11.34797739
W_TST_0878	221.37749699	0.00000000	226.03685676	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.71978651	-0.69419550	0.00000000	4.65935977
W_TST_0877	221.37749699	0.00000000	138.85352247	0.00000000	-0.66101721	-0.75037074	0.00000000	0.65798631	-0.75302989	0.00000000	82.52397452
W_TST_0876	221.37749699	0.00000000	236.22531592	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.83123019	-0.55592839	0.00000000	14.84781893
W_TST_0875	221.37749699	0.00000000	60.81184484	0.00000000	-0.66101721	-0.75037074	0.00000000	0.87302291	0.48767919	0.00000000	160.56565215
W_TST_0874	221.37749699	0.00000000	204.39209982	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.41297886	-0.91074061	0.00000000	16.98539717
W_TST_0873	221.37749699	0.00000000	230.54706686	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.77214684	-0.63544414	0.00000000	9.16956988
W_TST_0872	221.37749699	0.00000000	115.03100763	0.00000000	-0.66101721	-0.75037074	0.00000000	0.90607894	-0.42310868	0.00000000	106.34648936
W_TST_0871	221.37749699	0.00000000	251.46688742	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.94814012	-0.31785266	0.00000000	30.08939043
W_TST_0870	221.37749699	0.00000000	236.92140384	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.83792266	-0.54578898	0.00000000	15.54390685
W_TST_0869	221.37749699	0.00000000	231.18358408	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.77915840	-0.62682708	0.00000000	9.80608709
W_TST_0868	221.37749699	0.00000000	52.41506599	0.00000000	-0.66101721	-0.75037074	0.00000000	0.79245005	0.60993681	0.00000000	168.96243100
W_TST_0867	221.37749699	0.00000000	223.92783134	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.69375175	-0.72021421	0.00000000	2.55033435
W_TST_0866	221.37749699	0.00000000	54.58988985	0.00000000	-0.66101721	-0.75037074	0.00000000	0.81502557	0.57942500	0.00000000	166.78760714
W_TST_0865	221.37749699	0.00000000	237.78118918	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.84601817	-0.53315406	0.00000000	16.40369219
W_TST_0864	221.37749699	0.00000000	359.82033969	0.00000000	-0.66101721	-0.75037074	0.00000000	-0.00313566	0.99999508	0.00000000	138.44284270
W_TST_0863	221.37749699	0.00000000	0.02755211	0.00000000	-0.66101721	-0.75037074	0.00000000	0.00048088	0.99999988	0.00000000	138.65005513
W_TST_0862	221.37749699	0.00000000	176.27212875	0.00000000	-0.66101721	-0.75037074	0.00000000	0.06501773	-0.99788411	0.00000000	45.10536824
