ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0095	234.52921683	0.00000000	235.24975263	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82164448	-0.57000031	0.00000000	0.72053581
W_TST_0094	234.52921683	0.00000000	232.05009393	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.78854873	-0.61497228	0.00000000	2.47912290
W_TST_0093	234.52921683	0.00000000	233.07871010	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.79946150	-0.60071733	0.00000000	1.45050673
W_TST_0092	234.52921683	0.00000000	233.19478529	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80067685	-0.59909647	0.00000000	1.33443154
W_TST_0091	234.52921683	0.00000000	233.37934967	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80260253	-0.59651418	0.00000000	1.14986716
W_TST_0090	234.52921683	0.00000000	232.96091458	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.79822478	-0.60235969	0.00000000	1.56830225
W_TST_0089	234.52921683	0.00000000	235.70991081	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82619576	-0.56338315	0.00000000	1.18069398
W_TST_0088	234.52921683	0.00000000	234.16327599	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.81068872	-0.58547741	0.00000000	0.36594084
W_TST_0087	234.52921683	0.00000000	234.08002040	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80983712	-0.58665479	0.00000000	0.44919643
W_TST_0086	234.52921683	0.00000000	233.61247139	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80502295	-0.59324367	0.00000000	0.91674544
W_TST_0085	234.52921683	0.00000000	232.47754237	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.79311467	-0.60907234	0.00000000	2.05167445
W_TST_0084	234.52921683	0.00000000	237.72326444	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.84547873	-0.53400909	0.00000000	3.19404761
W_TST_0083	234.52921683	0.00000000	234.89538583	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.81810341	-0.57507114	0.00000000	0.36616900
W_TST_0082	234.52921683	0.00000000	233.43429935	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80317425	-0.59574417	0.00000000	1.09491748
W_TST_0081	234.52921683	0.00000000	235.23300462	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82147783	-0.57024046	0.00000000	0.70378779
W_TST_0080	234.52921683	0.00000000	233.36908144	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80249562	-0.59665801	0.00000000	1.16013539
W_TST_0079	234.52921683	0.00000000	232.82836451	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.79682913	-0.60420472	0.00000000	1.70085232
W_TST_0078	234.52921683	0.00000000	233.51330487	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.80399496	-0.59463610	0.00000000	1.01591195
W_TST_0077	234.52921683	0.00000000	239.25756915	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.85947395	-0.51117955	0.00000000	4.72835232
W_TST_0076	234.52921683	0.00000000	236.47871610	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.83368073	-0.55224671	0.00000000	1.94949928
W_TST_0075	234.52921683	0.00000000	235.26570320	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82180313	-0.56977155	0.00000000	0.73648637
W_TST_0074	234.52921683	0.00000000	235.32305484	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82237304	-0.56894866	0.00000000	0.79383801
W_TST_0073	234.52921683	0.00000000	234.76846081	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.81682747	-0.57688204	0.00000000	0.23924398
W_TST_0072	234.52921683	0.00000000	234.81281973	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.81727385	-0.57624947	0.00000000	0.28360290
W_TST_0071	234.52921683	0.00000000	235.75718749	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82666034	-0.56270123	0.00000000	1.22797066
W_TST_0070	234.52921683	0.00000000	235.29068608	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.82205149	-0.56941316	0.00000000	0.76146925
W_TST_0069	234.52921683	0.00000000	235.04975321	0.00000000	-0.81441153	-0.58028774	0.00000000	-0.81964980	-0.57286490	0.00000000	0.52053639
