ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0404	52.38997383	0.00000000	56.56000000	0.00000000	0.79218286	0.61028380	0.00000000	0.83446335	0.55106344	0.00000000	4.17002617
W_TST_0403	52.38997383	0.00000000	44.66000000	0.00000000	0.79218286	0.61028380	0.00000000	0.70289830	0.71129036	0.00000000	7.72997383
W_TST_0402	52.38997383	0.00000000	47.56000000	0.00000000	0.79218286	0.61028380	0.00000000	0.73798441	0.67481776	0.00000000	4.82997383
W_TST_0401	52.38997383	0.00000000	42.91000000	0.00000000	0.79218286	0.61028380	0.00000000	0.68084871	0.73242408	0.00000000	9.47997383
W_TST_0400	52.38997383	0.00000000	35.95000000	0.00000000	0.79218286	0.61028380	0.00000000	0.58707903	0.80952963	0.00000000	16.43997383
W_TST_0399	52.38997383	0.00000000	36.82000000	0.00000000	0.79218286	0.61028380	0.00000000	0.59930307	0.80052222	0.00000000	15.56997383
W_TST_0398	52.38997383	0.00000000	45.53000000	0.00000000	0.79218286	0.61028380	0.00000000	0.71361735	0.70053571	0.00000000	6.85997383
W_TST_0397	52.38997383	0.00000000	61.20000000	0.00000000	0.79218286	0.61028380	0.00000000	0.87630668	0.48175367	0.00000000	8.81002617
W_TST_0396	52.38997383	0.00000000	53.37000000	0.00000000	0.79218286	0.61028380	0.00000000	0.80250518	0.59664515	0.00000000	0.98002617
W_TST_0395	52.38997383	0.00000000	58.59000000	0.00000000	0.79218286	0.61028380	0.00000000	0.85345985	0.52115860	0.00000000	6.20002617
W_TST_0394	52.38997383	0.00000000	67.59000000	0.00000000	0.79218286	0.61028380	0.00000000	0.92447951	0.38123173	0.00000000	15.20002617
W_TST_0393	52.38997383	0.00000000	68.17000000	0.00000000	0.79218286	0.61028380	0.00000000	0.92829125	0.37185394	0.00000000	15.78002617
W_TST_0392	52.38997383	0.00000000	48.43000000	0.00000000	0.79218286	0.61028380	0.00000000	0.74814562	0.66353458	0.00000000	3.95997383
W_TST_0391	52.38997383	0.00000000	59.17000000	0.00000000	0.79218286	0.61028380	0.00000000	0.85869167	0.51249255	0.00000000	6.78002617
W_TST_0390	52.38997383	0.00000000	226.69000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.72765305	-0.68594536	0.00000000	174.30002617
W_TST_0389	52.38997383	0.00000000	223.49000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.68822796	-0.72549450	0.00000000	171.10002617
W_TST_0388	52.38997383	0.00000000	216.24000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.59116889	-0.80654780	0.00000000	163.85002617
W_TST_0387	52.38997383	0.00000000	225.53000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.71361735	-0.70053571	0.00000000	173.14002617
W_TST_0386	52.38997383	0.00000000	222.33000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.67339969	-0.73927861	0.00000000	169.94002617
W_TST_0385	52.38997383	0.00000000	241.78000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.88113845	-0.47285837	0.00000000	170.60997384
W_TST_0384	52.38997383	0.00000000	112.01000000	0.00000000	0.79218286	0.61028380	0.00000000	0.92711846	-0.37476841	0.00000000	59.62002617
W_TST_0383	52.38997383	0.00000000	42.62000000	0.00000000	0.79218286	0.61028380	0.00000000	0.67713287	0.73586077	0.00000000	9.76997383
W_TST_0382	52.38997383	0.00000000	355.01000000	0.00000000	0.79218286	0.61028380	0.00000000	-0.08698187	0.99620989	0.00000000	57.37997384
W_TST_0381	52.38997383	0.00000000	18.53000000	0.00000000	0.79218286	0.61028380	0.00000000	0.31780115	0.94815738	0.00000000	33.85997383
