ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0235	244.97874807	0.00000000	244.22403241	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.90050125	-0.43485343	0.00000000	0.75471566
W_TST_0234	244.97874807	0.00000000	248.12553438	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.92800239	-0.37257425	0.00000000	3.14678631
W_TST_0233	244.97874807	0.00000000	245.44748469	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.90958080	-0.41552711	0.00000000	0.46873662
W_TST_0232	244.97874807	0.00000000	246.19615860	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.91493261	-0.40360664	0.00000000	1.21741053
W_TST_0231	244.97874807	0.00000000	245.79244340	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.91206604	-0.41004333	0.00000000	0.81369532
W_TST_0230	244.97874807	0.00000000	244.65800806	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.90376910	-0.42802035	0.00000000	0.32074002
W_TST_0229	244.97874807	0.00000000	244.67180014	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.90387210	-0.42780278	0.00000000	0.30694793
W_TST_0228	244.97874807	0.00000000	256.28400414	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.97148296	-0.23710937	0.00000000	11.30525607
W_TST_0227	244.97874807	0.00000000	255.42987645	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.96784048	-0.25156472	0.00000000	10.45112838
W_TST_0226	244.97874807	0.00000000	254.95266554	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.96571168	-0.25961695	0.00000000	9.97391747
W_TST_0225	244.97874807	0.00000000	256.91267028	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.97402606	-0.22643592	0.00000000	11.93392221
W_TST_0224	244.97874807	0.00000000	258.22376039	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.97895211	-0.20409010	0.00000000	13.24501231
W_TST_0223	244.97874807	0.00000000	258.90689487	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.98131582	-0.19240388	0.00000000	13.92814679
W_TST_0222	244.97874807	0.00000000	256.00415614	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.97031327	-0.24185151	0.00000000	11.02540806
W_TST_0221	244.97874807	0.00000000	228.02930862	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.74348701	-0.66875038	0.00000000	16.94943945
W_TST_0220	244.97874807	0.00000000	229.35372809	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.75874550	-0.65138719	0.00000000	15.62501999
W_TST_0219	244.97874807	0.00000000	229.53729387	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.76082853	-0.64895296	0.00000000	15.44145421
W_TST_0218	244.97874807	0.00000000	247.52796367	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.92406619	-0.38223248	0.00000000	2.54921560
W_TST_0217	244.97874807	0.00000000	247.64603236	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.92485189	-0.38032746	0.00000000	2.66728429
W_TST_0216	244.97874807	0.00000000	249.22305101	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.93496847	-0.35473084	0.00000000	4.24430294
W_TST_0215	244.97874807	0.00000000	246.92567521	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.91999722	-0.39192489	0.00000000	1.94692714
W_TST_0214	244.97874807	0.00000000	248.02906949	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.92737379	-0.37413613	0.00000000	3.05032141
W_TST_0213	244.97874807	0.00000000	224.58422913	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.70195704	-0.71221929	0.00000000	20.39451894
W_TST_0212	244.97874807	0.00000000	224.15875877	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.69664889	-0.71741224	0.00000000	20.81998930
W_TST_0211	244.97874807	0.00000000	233.94580297	0.00000000	-0.90615097	-0.42295440	0.00000000	-0.80846064	-0.58855025	0.00000000	11.03294511
