ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0531	311.92500667	0.00000000	68.07967104	0.00000000	-0.74402000	0.66815735	0.00000000	0.92770386	0.37331696	0.00000000	116.15466439
W_TST_0530	311.92500667	0.00000000	53.18286380	0.00000000	-0.74402000	0.66815735	0.00000000	0.80055218	0.59926306	0.00000000	101.25785714
W_TST_0529	311.92500667	0.00000000	230.79497837	0.00000000	-0.74402000	0.66815735	0.00000000	-0.77488909	-0.63209722	0.00000000	81.13002830
W_TST_0528	311.92500667	0.00000000	242.36278458	0.00000000	-0.74402000	0.66815735	0.00000000	-0.88590247	-0.46387155	0.00000000	69.56222209
W_TST_0527	311.92500667	0.00000000	37.34750856	0.00000000	-0.74402000	0.66815735	0.00000000	0.60664778	0.79497073	0.00000000	85.42250191
W_TST_0526	311.92500667	0.00000000	50.44780564	0.00000000	-0.74402000	0.66815735	0.00000000	0.77104482	0.63678088	0.00000000	98.52279898
W_TST_0525	311.92500667	0.00000000	71.57833954	0.00000000	-0.74402000	0.66815735	0.00000000	0.94875661	0.31600773	0.00000000	119.65333288
W_TST_0524	311.92500667	0.00000000	67.00386107	0.00000000	-0.74402000	0.66815735	0.00000000	0.92053118	0.39066910	0.00000000	115.07885441
W_TST_0523	311.92500667	0.00000000	59.71640631	0.00000000	-0.74402000	0.66815735	0.00000000	0.86353998	0.50428037	0.00000000	107.79139965
W_TST_0522	311.92500667	0.00000000	233.30240519	0.00000000	-0.74402000	0.66815735	0.00000000	-0.80180073	-0.59759149	0.00000000	78.62260148
W_TST_0521	311.92500667	0.00000000	54.27939778	0.00000000	-0.74402000	0.66815735	0.00000000	0.81187365	0.58383318	0.00000000	102.35439113
W_TST_0520	311.92500667	0.00000000	28.09021002	0.00000000	-0.74402000	0.66815735	0.00000000	0.47086115	0.88220733	0.00000000	76.16520336
W_TST_0519	311.92500667	0.00000000	33.53792839	0.00000000	-0.74402000	0.66815735	0.00000000	0.55248888	0.83352027	0.00000000	81.61292173
W_TST_0518	311.92500667	0.00000000	224.11602506	0.00000000	-0.74402000	0.66815735	0.00000000	-0.69611362	-0.71793163	0.00000000	87.80898161
W_TST_0517	311.92500667	0.00000000	242.85017471	0.00000000	-0.74402000	0.66815735	0.00000000	-0.88981632	-0.45631888	0.00000000	69.07483196
W_TST_0516	311.92500667	0.00000000	189.76000382	0.00000000	-0.74402000	0.66815735	0.00000000	-0.16952158	-0.98552648	0.00000000	122.16500284
W_TST_0515	311.92500667	0.00000000	358.97045496	0.00000000	-0.74402000	0.66815735	0.00000000	-0.01796798	0.99983856	0.00000000	47.04544829
W_TST_0513	311.92500667	0.00000000	354.71119815	0.00000000	-0.74402000	0.66815735	0.00000000	-0.09217598	0.99574273	0.00000000	42.78619149
W_TST_0514	311.92500667	0.00000000	232.93017032	0.00000000	-0.74402000	0.66815735	0.00000000	-0.79790145	-0.60278792	0.00000000	78.99483635
W_TST_0512	311.92500667	0.00000000	14.73786032	0.00000000	-0.74402000	0.66815735	0.00000000	0.25439705	0.96709986	0.00000000	62.81285367
W_TST_0511	311.92500667	0.00000000	227.41794940	0.00000000	-0.74402000	0.66815735	0.00000000	-0.73630910	-0.67664533	0.00000000	84.50705726
W_TST_0510	311.92500667	0.00000000	23.10475514	0.00000000	-0.74402000	0.66815735	0.00000000	0.39241345	0.91978893	0.00000000	71.17974848
W_TST_0508	311.92500667	0.00000000	18.87716696	0.00000000	-0.74402000	0.66815735	0.00000000	0.32354037	0.94621437	0.00000000	66.95216030
W_TST_0509	311.92500667	0.00000000	45.43053887	0.00000000	-0.74402000	0.66815735	0.00000000	0.71240020	0.70177344	0.00000000	93.50553221
W_TST_0507	311.92500667	0.00000000	240.11403965	0.00000000	-0.74402000	0.66815735	0.00000000	-0.86701887	-0.49827530	0.00000000	71.81096702
W_TST_0506	311.92500667	0.00000000	257.77602315	0.00000000	-0.74402000	0.66815735	0.00000000	-0.97732737	-0.21173380	0.00000000	54.14898351
W_TST_0505	311.92500667	0.00000000	283.60336077	0.00000000	-0.74402000	0.66815735	0.00000000	-0.97194721	0.23519912	0.00000000	28.32164590
W_TST_0504	311.92500667	0.00000000	259.65196224	0.00000000	-0.74402000	0.66815735	0.00000000	-0.98373478	-0.17962706	0.00000000	52.27304443
W_TST_0503	311.92500667	0.00000000	289.36639212	0.00000000	-0.74402000	0.66815735	0.00000000	-0.94341733	0.33160781	0.00000000	22.55861455
W_TST_0502	311.92500667	0.00000000	240.87831611	0.00000000	-0.74402000	0.66815735	0.00000000	-0.87358810	-0.48666603	0.00000000	71.04669056
W_TST_0501	311.92500667	0.00000000	277.25797983	0.00000000	-0.74402000	0.66815735	0.00000000	-0.99198736	0.12633713	0.00000000	34.66702684
W_TST_0500	311.92500667	0.00000000	231.79550216	0.00000000	-0.74402000	0.66815735	0.00000000	-0.78580834	-0.61847008	0.00000000	80.12950451
W_TST_0499	311.92500667	0.00000000	247.47390060	0.00000000	-0.74402000	0.66815735	0.00000000	-0.92370512	-0.38310424	0.00000000	64.45110607
W_TST_0498	311.92500667	0.00000000	221.21245883	0.00000000	-0.74402000	0.66815735	0.00000000	-0.65885306	-0.75227166	0.00000000	90.71254784
