ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0672	238.19839774	0.00000000	252.57014356	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.95408437	-0.29953800	0.00000000	14.37174582
W_TST_0671	238.19839774	0.00000000	232.02974798	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.78833030	-0.61525226	0.00000000	6.16864976
W_TST_0670	238.19839774	0.00000000	252.24253552	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.95235607	-0.30498837	0.00000000	14.04413778
W_TST_0669	238.19839774	0.00000000	241.83231770	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.88156985	-0.47205359	0.00000000	3.63391995
W_TST_0668	238.19839774	0.00000000	211.90125555	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.52845694	-0.84896011	0.00000000	26.29714219
W_TST_0667	238.19839774	0.00000000	237.49933641	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.84338522	-0.53730938	0.00000000	0.69906133
W_TST_0666	238.19839774	0.00000000	78.99520042	0.00000000	-0.84987796	-0.52697956	0.00000000	0.98161120	0.19089122	0.00000000	159.20319733
W_TST_0665	238.19839774	0.00000000	268.98199860	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.99984216	-0.01776654	0.00000000	30.78360086
W_TST_0664	238.19839774	0.00000000	178.93643875	0.00000000	-0.84987796	-0.52697956	0.00000000	0.01856158	-0.99982772	0.00000000	59.26195900
W_TST_0663	238.19839774	0.00000000	106.72112077	0.00000000	-0.84987796	-0.52697956	0.00000000	0.95771650	-0.28771358	0.00000000	131.47727697
W_TST_0662	238.19839774	0.00000000	232.19554313	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.79010733	-0.61296852	0.00000000	6.00285461
W_TST_0661	238.19839774	0.00000000	250.88495877	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.94486298	-0.32746595	0.00000000	12.68656103
W_TST_0660	238.19839774	0.00000000	257.75029463	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.97723220	-0.21217265	0.00000000	19.55189689
W_TST_0659	238.19839774	0.00000000	247.78344569	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.92576138	-0.37810828	0.00000000	9.58504795
W_TST_0658	238.19839774	0.00000000	228.72638902	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.75156803	-0.65965558	0.00000000	9.47200872
W_TST_0657	238.19839774	0.00000000	255.41125091	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.96775865	-0.25187933	0.00000000	17.21285317
W_TST_0656	238.19839774	0.00000000	233.48656644	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.80371738	-0.59501124	0.00000000	4.71183130
W_TST_0655	238.19839774	0.00000000	260.83390374	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.98723070	-0.15929704	0.00000000	22.63550600
W_TST_0654	238.19839774	0.00000000	189.91272797	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.17214793	-0.98507111	0.00000000	48.28566977
W_TST_0653	238.19839774	0.00000000	248.07589909	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.92767928	-0.37337803	0.00000000	9.87750135
W_TST_0651	238.19839774	0.00000000	244.80592586	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.90487108	-0.42568571	0.00000000	6.60752811
W_TST_0652	238.19839774	0.00000000	234.46353048	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.81374573	-0.58122103	0.00000000	3.73486727
W_TST_0650	238.19839774	0.00000000	48.95951542	0.00000000	-0.84987796	-0.52697956	0.00000000	0.75424583	0.65659213	0.00000000	170.76111769
W_TST_0649	238.19839774	0.00000000	237.09381820	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.83956126	-0.54326504	0.00000000	1.10457954
W_TST_0648	238.19839774	0.00000000	248.41339819	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.92986254	-0.36790712	0.00000000	10.21500045
W_TST_0647	238.19839774	0.00000000	194.38192384	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.24838430	-0.96866157	0.00000000	43.81647390
W_TST_0646	238.19839774	0.00000000	251.07566746	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.94594771	-0.32431918	0.00000000	12.87726972
W_TST_0645	238.19839774	0.00000000	234.76291657	0.00000000	-0.84987796	-0.52697956	0.00000000	-0.81677164	-0.57696107	0.00000000	3.43548117
