ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1005	244.42315075	0.00000000	180.98766034	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.01723707	-0.99985143	0.00000000	63.43549040
W_TST_1004	244.42315075	0.00000000	315.20973632	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.70451362	0.70969047	0.00000000	70.78658557
W_TST_1003	244.42315075	0.00000000	229.17435279	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.75670249	-0.65375939	0.00000000	15.24879795
W_TST_1002	244.42315075	0.00000000	32.95806747	0.00000000	-0.90200704	-0.43172132	0.00000000	0.54402510	0.83906894	0.00000000	148.53491674
W_TST_1001	244.42315075	0.00000000	197.20111711	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.29572668	-0.95527260	0.00000000	47.22203364
W_TST_1000	244.42315075	0.00000000	220.37374321	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.64777084	-0.76183524	0.00000000	24.04940754
W_TST_0999	244.42315075	0.00000000	120.79184352	0.00000000	-0.90200704	-0.43172132	0.00000000	0.85903278	-0.51192058	0.00000000	123.63130723
W_TST_0998	244.42315075	0.00000000	107.30079030	0.00000000	-0.90200704	-0.43172132	0.00000000	0.95475670	-0.29738804	0.00000000	137.12236045
W_TST_0997	244.42315075	0.00000000	20.27371972	0.00000000	-0.90200704	-0.43172132	0.00000000	0.34650543	0.93804797	0.00000000	135.85056898
W_TST_0996	244.42315075	0.00000000	229.29477800	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.75807490	-0.65216750	0.00000000	15.12837275
W_TST_0995	244.42315075	0.00000000	236.23704260	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.83134395	-0.55575826	0.00000000	8.18610814
W_TST_0994	244.42315075	0.00000000	302.89804798	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.83963837	0.54314584	0.00000000	58.47489723
W_TST_0993	244.42315075	0.00000000	337.54571648	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.38194614	0.92418458	0.00000000	93.12256573
W_TST_0992	244.42315075	0.00000000	8.19085570	0.00000000	-0.90200704	-0.43172132	0.00000000	0.14247097	0.98979898	0.00000000	123.76770496
W_TST_0991	244.42315075	0.00000000	179.93277691	0.00000000	-0.90200704	-0.43172132	0.00000000	0.00117326	-0.99999931	0.00000000	64.49037383
W_TST_0990	244.42315075	0.00000000	14.88825578	0.00000000	-0.90200704	-0.43172132	0.00000000	0.25693470	0.96642876	0.00000000	130.46510505
W_TST_0989	244.42315075	0.00000000	210.79563498	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.51197742	-0.85899890	0.00000000	33.62751577
W_TST_0988	244.42315075	0.00000000	213.13485105	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.54661142	-0.83738639	0.00000000	31.28829969
W_TST_0987	244.42315075	0.00000000	55.54050685	0.00000000	-0.90200704	-0.43172132	0.00000000	0.82452642	0.56582346	0.00000000	171.11735612
W_TST_0986	244.42315075	0.00000000	219.45678482	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.63549604	-0.77210412	0.00000000	24.96636592
W_TST_0985	244.42315075	0.00000000	275.62920485	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.99517753	0.09809017	0.00000000	31.20605410
W_TST_0984	244.42315075	0.00000000	247.62480271	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.92471091	-0.38067011	0.00000000	3.20165197
W_TST_0983	244.42315075	0.00000000	287.15440488	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.95551338	0.29494776	0.00000000	42.73125413
W_TST_0982	244.42315075	0.00000000	213.60531187	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.55346877	-0.83286993	0.00000000	30.81783888
W_TST_0981	244.42315075	0.00000000	357.37075109	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.04587295	0.99894728	0.00000000	112.94760035
W_TST_0979	244.42315075	0.00000000	225.49600287	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.71320155	-0.70095902	0.00000000	18.92714788
W_TST_0980	244.42315075	0.00000000	220.30340456	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.64683510	-0.76262990	0.00000000	24.11974618
W_TST_0978	244.42315075	0.00000000	196.29473376	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.28057849	-0.95983108	0.00000000	48.12841699
W_TST_0977	244.42315075	0.00000000	224.88314411	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.70566315	-0.70854747	0.00000000	19.54000664
W_TST_0976	244.42315075	0.00000000	235.00295688	0.00000000	-0.90200704	-0.43172132	0.00000000	-0.81918164	-0.57353416	0.00000000	9.42019387
