ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0859	259.07987151	0.00000000	231.15157328	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.77880808	-0.62726229	0.00000000	27.92829823
W_TST_0858	259.07987151	0.00000000	187.45869121	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.12981135	-0.99153871	0.00000000	71.62118030
W_TST_0857	259.07987151	0.00000000	66.69532293	0.00000000	-0.98189222	-0.18944040	0.00000000	0.91841409	0.39562047	0.00000000	167.61545143
W_TST_0856	259.07987151	0.00000000	250.74070098	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.94403550	-0.32984387	0.00000000	8.33917053
W_TST_0855	259.07987151	0.00000000	307.90079431	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.78907557	0.61429614	0.00000000	48.82092280
W_TST_0854	259.07987151	0.00000000	61.31663165	0.00000000	-0.98189222	-0.18944040	0.00000000	0.87728552	0.47996886	0.00000000	162.23676015
W_TST_0853	259.07987151	0.00000000	244.22736028	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.90052650	-0.43480112	0.00000000	14.85251123
W_TST_0852	259.07987151	0.00000000	226.44742491	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.72474243	-0.68901990	0.00000000	32.63244661
W_TST_0851	259.07987151	0.00000000	240.56041413	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.87087444	-0.49150556	0.00000000	18.51945739
W_TST_0850	259.07987151	0.00000000	258.60777807	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.98029800	-0.19752426	0.00000000	0.47209344
W_TST_0849	259.07987151	0.00000000	24.27235415	0.00000000	-0.98189222	-0.18944040	0.00000000	0.41107455	0.91160173	0.00000000	125.19248265
W_TST_0848	259.07987151	0.00000000	282.12817265	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.97768005	0.21009932	0.00000000	23.04830114
W_TST_0847	259.07987151	0.00000000	277.99909941	0.00000000	-0.98189222	-0.18944040	0.00000000	-0.99027026	0.13915754	0.00000000	18.91922790
