ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0967	321.24516443	0.00000000	221.41587559	0.00000000	-0.62598929	0.77983165	0.00000000	-0.66151968	-0.74992780	0.00000000	99.82928884
W_TST_0966	321.24516443	0.00000000	303.39618636	0.00000000	-0.62598929	0.77983165	0.00000000	-0.83488450	0.55042517	0.00000000	17.84897807
W_TST_0965	321.24516443	0.00000000	207.88986855	0.00000000	-0.62598929	0.77983165	0.00000000	-0.46777353	-0.88384836	0.00000000	113.35529589
W_TST_0964	321.24516443	0.00000000	253.01993398	0.00000000	-0.62598929	0.77983165	0.00000000	-0.95640642	-0.29203898	0.00000000	68.22523045
W_TST_0963	321.24516443	0.00000000	245.06407365	0.00000000	-0.62598929	0.77983165	0.00000000	-0.90677983	-0.42160448	0.00000000	76.18109078
W_TST_0962	321.24516443	0.00000000	237.41237491	0.00000000	-0.62598929	0.77983165	0.00000000	-0.84256874	-0.53858882	0.00000000	83.83278952
W_TST_0961	321.24516443	0.00000000	172.53109287	0.00000000	-0.62598929	0.77983165	0.00000000	0.12998814	-0.99151555	0.00000000	148.71407157
W_TST_0960	321.24516443	0.00000000	64.36661508	0.00000000	-0.62598929	0.77983165	0.00000000	0.90158061	0.43261115	0.00000000	103.12145066
W_TST_0959	321.24516443	0.00000000	245.90214427	0.00000000	-0.62598929	0.77983165	0.00000000	-0.91284946	-0.40829630	0.00000000	75.34302016
W_TST_0958	321.24516443	0.00000000	50.88963217	0.00000000	-0.62598929	0.77983165	0.00000000	0.77593227	0.63081622	0.00000000	89.64446775
W_TST_0957	321.24516443	0.00000000	65.89067304	0.00000000	-0.62598929	0.77983165	0.00000000	0.91276769	0.40847905	0.00000000	104.64550862
W_TST_0956	321.24516443	0.00000000	250.61664445	0.00000000	-0.62598929	0.77983165	0.00000000	-0.94331911	-0.33188711	0.00000000	70.62851998
W_TST_0955	321.24516443	0.00000000	250.64942377	0.00000000	-0.62598929	0.77983165	0.00000000	-0.94350883	-0.33134738	0.00000000	70.59574066
W_TST_0954	321.24516443	0.00000000	56.88852403	0.00000000	-0.62598929	0.77983165	0.00000000	0.83760932	0.54626974	0.00000000	95.64335961
W_TST_0953	321.24516443	0.00000000	253.90596854	0.00000000	-0.62598929	0.77983165	0.00000000	-0.96080804	-0.27721457	0.00000000	67.33919589
W_TST_0952	321.24516443	0.00000000	234.79937007	0.00000000	-0.62598929	0.77983165	0.00000000	-0.81713856	-0.57644130	0.00000000	86.44579436
W_TST_0951	321.24516443	0.00000000	54.55315747	0.00000000	-0.62598929	0.77983165	0.00000000	0.81465393	0.57994739	0.00000000	93.30799305
W_TST_0950	321.24516443	0.00000000	274.81360602	0.00000000	-0.62598929	0.77983165	0.00000000	-0.99647296	0.08391448	0.00000000	46.43155842
W_TST_0949	321.24516443	0.00000000	32.14265538	0.00000000	-0.62598929	0.77983165	0.00000000	0.53202909	0.84672607	0.00000000	70.89749096
W_TST_0947	321.24516443	0.00000000	231.69498405	0.00000000	-0.62598929	0.77983165	0.00000000	-0.78472211	-0.61984773	0.00000000	89.55018038
W_TST_0948	321.24516443	0.00000000	75.77022156	0.00000000	-0.62598929	0.77983165	0.00000000	0.96931772	0.24581120	0.00000000	114.52505713
W_TST_0946	321.24516443	0.00000000	40.59158244	0.00000000	-0.62598929	0.77983165	0.00000000	0.65066266	0.75936691	0.00000000	79.34641802
W_TST_0945	321.24516443	0.00000000	233.00640371	0.00000000	-0.62598929	0.77983165	0.00000000	-0.79870277	-0.60172576	0.00000000	88.23876072
W_TST_0944	321.24516443	0.00000000	79.75777821	0.00000000	-0.62598929	0.77983165	0.00000000	0.98406485	0.17780996	0.00000000	118.51261378
W_TST_0943	321.24516443	0.00000000	234.71600850	0.00000000	-0.62598929	0.77983165	0.00000000	-0.81629901	-0.57762957	0.00000000	86.52915593
W_TST_0942	321.24516443	0.00000000	48.67552429	0.00000000	-0.62598929	0.77983165	0.00000000	0.75098212	0.66032253	0.00000000	87.43035987
W_TST_0941	321.24516443	0.00000000	55.08119219	0.00000000	-0.62598929	0.77983165	0.00000000	0.81996402	0.57241506	0.00000000	93.83602777
W_TST_0940	321.24516443	0.00000000	48.15746626	0.00000000	-0.62598929	0.77983165	0.00000000	0.74498099	0.66708569	0.00000000	86.91230184
W_TST_0939	321.24516443	0.00000000	247.37707031	0.00000000	-0.62598929	0.77983165	0.00000000	-0.92305635	-0.38466476	0.00000000	73.86809412
