ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0370	50.47068124	8.47645122	50.47068124	0.77000000	0.76287373	0.62952049	-0.14740291	0.77122935	0.63641551	-0.01343863	7.70645122
W_TST_0369	50.47068124	8.47645122	50.47068124	7.89000000	0.76287373	0.62952049	-0.14740291	0.76399744	0.63044777	-0.13727167	0.58645122
W_TST_0368	50.47068124	8.47645122	50.47068124	4.04000000	0.76287373	0.62952049	-0.14740291	0.76938240	0.63489142	-0.07045289	4.43645122
W_TST_0367	50.47068124	8.47645122	50.47068124	10.95000000	0.76287373	0.62952049	-0.14740291	0.75725620	0.62488493	-0.18995229	2.47354878
W_TST_0366	50.47068124	8.47645122	50.47068124	10.95000000	0.76287373	0.62952049	-0.14740291	0.75725620	0.62488493	-0.18995229	2.47354878
W_TST_0365	50.47068124	8.47645122	50.47068124	9.67000000	0.76287373	0.62952049	-0.14740291	0.76034004	0.62742969	-0.16797324	1.19354878
W_TST_0364	50.47068124	8.47645122	50.47068124	9.99000000	0.76287373	0.62952049	-0.14740291	0.75960460	0.62682281	-0.17347629	1.51354878
W_TST_0363	50.47068124	8.47645122	50.47068124	10.41000000	0.76287373	0.62952049	-0.14740291	0.75860337	0.62599661	-0.18069081	1.93354878
W_TST_0362	50.47068124	8.47645122	50.47068124	10.63000000	0.76287373	0.62952049	-0.14740291	0.75806265	0.62555041	-0.18446599	2.15354878
W_TST_0361	50.47068124	8.47645122	50.47068124	11.28000000	0.76287373	0.62952049	-0.14740291	0.75639981	0.62417823	-0.19560383	2.80354878
W_TST_0360	50.47068124	8.47645122	50.47068124	10.63000000	0.76287373	0.62952049	-0.14740291	0.75806265	0.62555041	-0.18446599	2.15354878
W_TST_0359	50.47068124	8.47645122	50.47068124	9.66000000	0.76287373	0.62952049	-0.14740291	0.76036264	0.62744834	-0.16780119	1.18354878
W_TST_0358	50.47068124	8.47645122	50.47068124	6.72000000	0.76287373	0.62952049	-0.14740291	0.76600007	0.63210033	-0.11701741	1.75645122
W_TST_0357	50.47068124	8.47645122	50.47068124	8.80000000	0.76287373	0.62952049	-0.14740291	0.76221956	0.62898067	-0.15298584	0.32354878
W_TST_0356	50.47068124	8.47645122	50.47068124	11.39000000	0.76287373	0.62952049	-0.14740291	0.75610877	0.62393807	-0.19748625	2.91354878
W_TST_0355	50.47068124	8.47645122	50.47068124	8.10000000	0.76287373	0.62952049	-0.14740291	0.76360425	0.63012331	-0.14090123	0.37645122
W_TST_0354	50.47068124	8.47645122	50.47068124	8.53000000	0.76287373	0.62952049	-0.14740291	0.76276714	0.62943253	-0.14832724	0.05354878
W_TST_0353	50.47068124	8.47645122	50.47068124	2.77000000	0.76287373	0.62952049	-0.14740291	0.77039779	0.63572932	-0.04832679	5.70645122
