ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0831	254.63242117	5.88234457	254.63242117	7.38000000	-0.95916823	-0.26361511	-0.10248602	-0.95625776	-0.26281520	-0.12844943	1.49765543
W_TST_0830	254.63242117	5.88234457	254.63242117	13.37000000	-0.95916823	-0.26361511	-0.10248602	-0.93811165	-0.25782798	-0.23123853	7.48765543
W_TST_0829	254.63242117	5.88234457	254.63242117	31.16000000	-0.95916823	-0.26361511	-0.10248602	-0.82512967	-0.22677633	-0.51742973	25.27765543
W_TST_0828	254.63242117	5.88234457	254.63242117	16.70000000	-0.95916823	-0.26361511	-0.10248602	-0.92357605	-0.25383305	-0.28736052	10.81765543
W_TST_0827	254.63242117	5.88234457	254.63242117	30.19000000	-0.95916823	-0.26361511	-0.10248602	-0.83345774	-0.22906519	-0.50286909	24.30765543
W_TST_0826	254.63242117	5.88234457	254.63242117	42.23000000	-0.95916823	-0.26361511	-0.10248602	-0.71397828	-0.19622779	-0.67210838	36.34765543
W_TST_0825	254.63242117	5.88234457	254.63242117	15.41000000	-0.95916823	-0.26361511	-0.10248602	-0.92957997	-0.25548315	-0.26572438	9.52765543
W_TST_0824	254.63242117	5.88234457	254.63242117	20.52000000	-0.95916823	-0.26361511	-0.10248602	-0.90306403	-0.24819559	-0.35053432	14.63765543
W_TST_0823	254.63242117	5.88234457	254.63242117	27.20000000	-0.95916823	-0.26361511	-0.10248602	-0.85761575	-0.23570471	-0.45709793	21.31765543
W_TST_0822	254.63242117	5.88234457	254.63242117	15.37000000	-0.95916823	-0.26361511	-0.10248602	-0.92975862	-0.25553225	-0.26505128	9.48765543
W_TST_0821	254.63242117	5.88234457	254.63242117	15.11000000	-0.95916823	-0.26361511	-0.10248602	-0.93090880	-0.25584837	-0.26067301	9.22765543
W_TST_0820	254.63242117	5.88234457	254.63242117	30.18000000	-0.95916823	-0.26361511	-0.10248602	-0.83354236	-0.22908845	-0.50271823	24.29765543
W_TST_0819	254.63242117	5.88234457	254.63242117	57.51000000	-0.95916823	-0.26361511	-0.10248602	-0.51794679	-0.14235105	-0.84348521	51.62765543
W_TST_0818	254.63242117	5.88234457	254.63242117	19.10000000	-0.95916823	-0.26361511	-0.10248602	-0.91116275	-0.25042142	-0.32721790	13.21765543
W_TST_0817	254.63242117	5.88234457	254.63242117	20.78000000	-0.95916823	-0.26361511	-0.10248602	-0.90152094	-0.24777149	-0.35478063	14.89765543
W_TST_0816	254.63242117	5.88234457	254.63242117	28.17000000	-0.95916823	-0.26361511	-0.10248602	-0.85003137	-0.23362024	-0.47208925	22.28765543
W_TST_0815	254.63242117	5.88234457	254.63242117	16.58000000	-0.95916823	-0.26361511	-0.10248602	-0.92415435	-0.25399199	-0.28535383	10.69765543
W_TST_0814	254.63242117	5.88234457	254.63242117	27.60000000	-0.95916823	-0.26361511	-0.10248602	-0.85451783	-0.23485329	-0.46329604	21.71765543
W_TST_0813	254.63242117	5.88234457	254.63242117	35.16000000	-0.95916823	-0.26361511	-0.10248602	-0.78831615	-0.21665860	-0.57586170	29.27765543
W_TST_0812	254.63242117	5.88234457	254.63242117	21.88000000	-0.95916823	-0.26361511	-0.10248602	-0.89478744	-0.24592087	-0.37266388	15.99765543
W_TST_0811	254.63242117	5.88234457	254.63242117	0.41000000	-0.95916823	-0.26361511	-0.10248602	-0.96422083	-0.26500375	-0.00715579	5.47234457
W_TST_0810	254.63242117	5.88234457	254.63242117	22.61000000	-0.95916823	-0.26361511	-0.10248602	-0.89013662	-0.24464266	-0.38445645	16.72765543
W_TST_0809	254.63242117	5.88234457	254.63242117	35.86000000	-0.95916823	-0.26361511	-0.10248602	-0.78147356	-0.21477800	-0.58580670	29.97765543
W_TST_0808	254.63242117	5.88234457	254.63242117	35.59000000	-0.95916823	-0.26361511	-0.10248602	-0.78412672	-0.21550719	-0.58198105	29.70765543
W_TST_0807	254.63242117	5.88234457	254.63242117	6.70000000	-0.95916823	-0.26361511	-0.10248602	-0.95766035	-0.26320069	-0.11667074	0.81765543
W_TST_0806	254.63242117	5.88234457	254.63242117	19.09000000	-0.95916823	-0.26361511	-0.10248602	-0.91121781	-0.25043655	-0.32705297	13.20765543
W_TST_0805	254.63242117	5.88234457	254.63242117	38.57000000	-0.95916823	-0.26361511	-0.10248602	-0.75389249	-0.20719770	-0.62347031	32.68765543
W_TST_0804	254.63242117	5.88234457	254.63242117	33.96000000	-0.95916823	-0.26361511	-0.10248602	-0.79977200	-0.21980710	-0.55861399	28.07765543
W_TST_0803	254.63242117	5.88234457	254.63242117	29.85000000	-0.95916823	-0.26361511	-0.10248602	-0.83632044	-0.22985197	-0.49773104	23.96765543
W_TST_0802	254.63242117	5.88234457	254.63242117	54.98000000	-0.95916823	-0.26361511	-0.10248602	-0.55334419	-0.15207957	-0.81895178	49.09765543
