ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0219	235.23785148	67.60324505	235.23785148	68.50428117	-0.31301623	-0.21724541	-0.92456761	-0.30103320	-0.20892872	-0.93044495	0.90103611
W_TST_0218	235.23785148	67.60324505	235.23785148	63.68351955	-0.31301623	-0.21724541	-0.92456761	-0.36420636	-0.25277334	-0.89635895	3.91972550
W_TST_0217	235.23785148	67.60324505	235.23785148	62.44425108	-0.31301623	-0.21724541	-0.92456761	-0.38004737	-0.26376762	-0.88656113	5.15899398
W_TST_0216	235.23785148	67.60324505	235.23785148	61.88914170	-0.31301623	-0.21724541	-0.92456761	-0.38708587	-0.26865261	-0.88203759	5.71410336
W_TST_0215	235.23785148	67.60324505	235.23785148	64.13413871	-0.31301623	-0.21724541	-0.92456761	-0.35840366	-0.24874605	-0.89981788	3.46910635
W_TST_0214	235.23785148	67.60324505	235.23785148	63.47546120	-0.31301623	-0.21724541	-0.92456761	-0.36687798	-0.25462755	-0.89474318	4.12778385
W_TST_0213	235.23785148	67.60324505	235.23785148	68.60483227	-0.31301623	-0.21724541	-0.92456761	-0.29969128	-0.20799738	-0.93108659	1.00158721
W_TST_0212	235.23785148	67.60324505	235.23785148	70.49263401	-0.31301623	-0.21724541	-0.92456761	-0.27433059	-0.19039607	-0.94259857	2.88938895
W_TST_0211	235.23785148	67.60324505	235.23785148	72.34027093	-0.31301623	-0.21724541	-0.92456761	-0.24922094	-0.17296900	-0.95287494	4.73702588
W_TST_0210	235.23785148	67.60324505	235.23785148	72.46178360	-0.31301623	-0.21724541	-0.92456761	-0.24756019	-0.17181638	-0.95351617	4.85853855
W_TST_0209	235.23785148	67.60324505	235.23785148	71.33473550	-0.31301623	-0.21724541	-0.92456761	-0.26292012	-0.18247677	-0.94740447	3.73149045
W_TST_0208	235.23785148	67.60324505	235.23785148	67.87858314	-0.31301623	-0.21724541	-0.92456761	-0.30936254	-0.21470960	-0.92638794	0.27533809
W_TST_0207	235.23785148	67.60324505	235.23785148	52.19814620	-0.31301623	-0.21724541	-0.92456761	-0.50354012	-0.34947638	-0.79013518	15.40509885
W_TST_0206	235.23785148	67.60324505	235.23785148	70.60665531	-0.31301623	-0.21724541	-0.92456761	-0.27278902	-0.18932616	-0.94326123	3.00341026
W_TST_0205	235.23785148	67.60324505	235.23785148	67.78943721	-0.31301623	-0.21724541	-0.92456761	-0.31054627	-0.21553116	-0.92580091	0.18619216
W_TST_0204	235.23785148	67.60324505	235.23785148	70.87211138	-0.31301623	-0.21724541	-0.92456761	-0.26919586	-0.18683237	-0.94478953	3.26886633
W_TST_0203	235.23785148	67.60324505	235.23785148	70.24469600	-0.31301623	-0.21724541	-0.92456761	-0.27767897	-0.19271998	-0.94114473	2.64145094
W_TST_0202	235.23785148	67.60324505	235.23785148	70.28169294	-0.31301623	-0.21724541	-0.92456761	-0.27717966	-0.19237344	-0.94136279	2.67844788
W_TST_0201	235.23785148	67.60324505	235.23785148	69.31496844	-0.31301623	-0.21724541	-0.92456761	-0.29018802	-0.20140175	-0.93553634	1.71172338
W_TST_0200	235.23785148	67.60324505	235.23785148	70.00239551	-0.31301623	-0.21724541	-0.92456761	-0.28094619	-0.19498755	-0.93970692	2.39915046
W_TST_0199	235.23785148	67.60324505	235.23785148	69.45811109	-0.31301623	-0.21724541	-0.92456761	-0.28826700	-0.20006848	-0.93641590	1.85486603
W_TST_0198	235.23785148	67.60324505	235.23785148	71.46052719	-0.31301623	-0.21724541	-0.92456761	-0.26121071	-0.18129037	-0.94810483	3.85728214
W_TST_0197	235.23785148	67.60324505	235.23785148	70.43360225	-0.31301623	-0.21724541	-0.92456761	-0.27512828	-0.19094970	-0.94225402	2.83035720
W_TST_0196	235.23785148	67.60324505	235.23785148	64.28685290	-0.31301623	-0.21724541	-0.92456761	-0.35643209	-0.24737770	-0.90097749	3.31639216
W_TST_0195	235.23785148	67.60324505	235.23785148	65.78390823	-0.31301623	-0.21724541	-0.92456761	-0.33697290	-0.23387227	-0.91200495	1.81933683
W_TST_0194	235.23785148	67.60324505	235.23785148	70.56535792	-0.31301623	-0.21724541	-0.92456761	-0.27334748	-0.18971376	-0.94302165	2.96211286
