ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0343	238.06659236	52.58786892	238.06659236	51.51734877	-0.51560039	-0.32135024	-0.79428600	-0.52810427	-0.32914334	-0.78279661	1.07052015
W_TST_0342	238.06659236	52.58786892	238.06659236	59.22521334	-0.51560039	-0.32135024	-0.79428600	-0.43423122	-0.27063654	-0.85918514	6.63734442
W_TST_0341	238.06659236	52.58786892	238.06659236	52.59519829	-0.51560039	-0.32135024	-0.79428600	-0.51551416	-0.32129649	-0.79436372	0.00732937
W_TST_0340	238.06659236	52.58786892	238.06659236	49.04814474	-0.51560039	-0.32135024	-0.79428600	-0.55623491	-0.34667588	-0.75526059	3.53972418
W_TST_0339	238.06659236	52.58786892	238.06659236	48.67284237	-0.51560039	-0.32135024	-0.79428600	-0.56042142	-0.34928514	-0.75095121	3.91502655
W_TST_0338	238.06659236	52.58786892	238.06659236	52.49753353	-0.51560039	-0.32135024	-0.79428600	-0.51666254	-0.32201223	-0.79332713	0.09033538
W_TST_0337	238.06659236	52.58786892	238.06659236	52.24821436	-0.51560039	-0.32135024	-0.79428600	-0.51958733	-0.32383511	-0.79067049	0.33965456
W_TST_0336	238.06659236	52.58786892	238.06659236	45.03003441	-0.51560039	-0.32135024	-0.79428600	-0.59978101	-0.37381618	-0.70747735	7.55783451
W_TST_0335	238.06659236	52.58786892	238.06659236	45.17290209	-0.51560039	-0.32135024	-0.79428600	-0.59828202	-0.37288193	-0.70923740	7.41496683
W_TST_0334	238.06659236	52.58786892	238.06659236	50.35526520	-0.51560039	-0.32135024	-0.79428600	-0.54146881	-0.33747285	-0.77001533	2.23260372
W_TST_0333	238.06659236	52.58786892	238.06659236	59.28544809	-0.51560039	-0.32135024	-0.79428600	-0.43346442	-0.27015863	-0.85972258	6.69757917
W_TST_0332	238.06659236	52.58786892	238.06659236	54.06018918	-0.51560039	-0.32135024	-0.79428600	-0.49811032	-0.31044947	-0.80963402	1.47232026
W_TST_0331	238.06659236	52.58786892	238.06659236	52.42390868	-0.51560039	-0.32135024	-0.79428600	-0.51752726	-0.32255117	-0.79254418	0.16396024
W_TST_0330	238.06659236	52.58786892	238.06659236	51.63557183	-0.51560039	-0.32135024	-0.79428600	-0.52673238	-0.32828830	-0.78407894	0.95229709
W_TST_0329	238.06659236	52.58786892	238.06659236	52.81586170	-0.51560039	-0.32135024	-0.79428600	-0.51291400	-0.31967593	-0.79669726	0.22799278
W_TST_0328	238.06659236	52.58786892	238.06659236	48.51711983	-0.51560039	-0.32135024	-0.79428600	-0.56215146	-0.35036340	-0.74915368	4.07074909
W_TST_0327	238.06659236	52.58786892	238.06659236	35.37908699	-0.51560039	-0.32135024	-0.79428600	-0.69194854	-0.43126001	-0.57898361	17.20878192
W_TST_0326	238.06659236	52.58786892	238.06659236	41.90624322	-0.51560039	-0.32135024	-0.79428600	-0.63160822	-0.39365264	-0.66791366	10.68162569
W_TST_0325	238.06659236	52.58786892	238.06659236	38.72833560	-0.51560039	-0.32135024	-0.79428600	-0.66206024	-0.41263199	-0.62562854	13.85953332
W_TST_0324	238.06659236	52.58786892	238.06659236	68.97663310	-0.51560039	-0.32135024	-0.79428600	-0.30445687	-0.18975410	-0.93343420	16.38876418
W_TST_0323	238.06659236	52.58786892	238.06659236	72.69000263	-0.51560039	-0.32135024	-0.79428600	-0.25251256	-0.15737958	-0.95470890	20.10213371
W_TST_0322	238.06659236	52.58786892	238.06659236	77.71025169	-0.51560039	-0.32135024	-0.79428600	-0.18064273	-0.11258639	-0.97708368	25.12238277
