ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0467	38.74638273	0.00000000	66.14000000	0.00000000	0.62587423	0.77992400	0.00000000	0.91453657	0.40450322	0.00000000	27.39361727
W_TST_0466	38.74638273	0.00000000	84.72000000	0.00000000	0.62587423	0.77992400	0.00000000	0.99575688	0.09202301	0.00000000	45.97361727
W_TST_0465	38.74638273	0.00000000	68.17000000	0.00000000	0.62587423	0.77992400	0.00000000	0.92829125	0.37185394	0.00000000	29.42361727
W_TST_0464	38.74638273	0.00000000	42.91000000	0.00000000	0.62587423	0.77992400	0.00000000	0.68084871	0.73242408	0.00000000	4.16361727
W_TST_0463	38.74638273	0.00000000	35.95000000	0.00000000	0.62587423	0.77992400	0.00000000	0.58707903	0.80952963	0.00000000	2.79638273
W_TST_0462	38.74638273	0.00000000	52.20000000	0.00000000	0.62587423	0.77992400	0.00000000	0.79015501	0.61290705	0.00000000	13.45361727
W_TST_0461	38.74638273	0.00000000	22.30000000	0.00000000	0.62587423	0.77992400	0.00000000	0.37945616	0.92520972	0.00000000	16.44638273
W_TST_0460	38.74638273	0.00000000	28.11000000	0.00000000	0.62587423	0.77992400	0.00000000	0.47116583	0.88204465	0.00000000	10.63638273
W_TST_0459	38.74638273	0.00000000	45.53000000	0.00000000	0.62587423	0.77992400	0.00000000	0.71361735	0.70053571	0.00000000	6.78361727
W_TST_0458	38.74638273	0.00000000	32.17000000	0.00000000	0.62587423	0.77992400	0.00000000	0.53243314	0.84647206	0.00000000	6.57638273
W_TST_0457	38.74638273	0.00000000	29.27000000	0.00000000	0.62587423	0.77992400	0.00000000	0.48892577	0.87232539	0.00000000	9.47638273
W_TST_0456	38.74638273	0.00000000	37.98000000	0.00000000	0.62587423	0.77992400	0.00000000	0.61538637	0.78822561	0.00000000	0.76638273
W_TST_0455	38.74638273	0.00000000	26.07000000	0.00000000	0.62587423	0.77992400	0.00000000	0.43946890	0.89825780	0.00000000	12.67638273
W_TST_0454	38.74638273	0.00000000	45.82000000	0.00000000	0.62587423	0.77992400	0.00000000	0.71715392	0.69691481	0.00000000	7.07361727
W_TST_0453	38.74638273	0.00000000	25.20000000	0.00000000	0.62587423	0.77992400	0.00000000	0.42577929	0.90482705	0.00000000	13.54638273
W_TST_0452	38.74638273	0.00000000	26.95000000	0.00000000	0.62587423	0.77992400	0.00000000	0.45321278	0.89140237	0.00000000	11.79638273
W_TST_0451	38.74638273	0.00000000	21.43000000	0.00000000	0.62587423	0.77992400	0.00000000	0.36536423	0.93086464	0.00000000	17.31638273
W_TST_0450	38.74638273	0.00000000	26.07000000	0.00000000	0.62587423	0.77992400	0.00000000	0.43946890	0.89825780	0.00000000	12.67638273
W_TST_0449	38.74638273	0.00000000	62.37000000	0.00000000	0.62587423	0.77992400	0.00000000	0.88596088	0.46375999	0.00000000	23.62361727
W_TST_0448	38.74638273	0.00000000	52.49000000	0.00000000	0.62587423	0.77992400	0.00000000	0.79324708	0.60889989	0.00000000	13.74361727
W_TST_0447	38.74638273	0.00000000	57.43000000	0.00000000	0.62587423	0.77992400	0.00000000	0.84273438	0.53832960	0.00000000	18.68361727
