ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1021	237.47801418	43.11884365	237.47801418	32.46363686	-0.61547252	-0.39243134	-0.68351388	-0.71142258	-0.45361005	-0.53676424	10.65520680
W_TST_1020	237.47801418	43.11884365	237.47801418	89.82621338	-0.61547252	-0.39243134	-0.68351388	-0.00255750	-0.00163069	-0.99999540	46.70736973
W_TST_1019	237.47801418	43.11884365	237.47801418	84.47894581	-0.61547252	-0.39243134	-0.68351388	-0.08112413	-0.05172554	-0.99536091	41.36010216
W_TST_1017	237.47801418	43.11884365	237.47801418	39.49347295	-0.61547252	-0.39243134	-0.68351388	-0.65068353	-0.41488223	-0.63599031	3.62537070
W_TST_1018	237.47801418	43.11884365	237.47801418	88.19442852	-0.61547252	-0.39243134	-0.68351388	-0.02656704	-0.01693941	-0.99950350	45.07558487
W_TST_1016	237.47801418	43.11884365	237.47801418	55.17989438	-0.61547252	-0.39243134	-0.68351388	-0.48146017	-0.30698375	-0.82094889	12.06105072
W_TST_1015	237.47801418	43.11884365	237.47801418	79.26269027	-0.61547252	-0.39243134	-0.68351388	-0.15709083	-0.10016266	-0.98249169	36.14384662
W_TST_1014	237.47801418	43.11884365	237.47801418	81.91605719	-0.61547252	-0.39243134	-0.68351388	-0.11857188	-0.07560260	-0.99006311	38.79721354
W_TST_1013	237.47801418	43.11884365	237.47801418	63.18356861	-0.61547252	-0.39243134	-0.68351388	-0.38038909	-0.24253984	-0.89245648	20.06472496
W_TST_1012	237.47801418	43.11884365	237.47801418	44.72788044	-0.61547252	-0.39243134	-0.68351388	-0.59904693	-0.38195823	-0.70374050	1.60903679
W_TST_1011	237.47801418	43.11884365	237.47801418	83.93185529	-0.61547252	-0.39243134	-0.68351388	-0.08913414	-0.05683281	-0.99439687	40.81301164
W_TST_1010	237.47801418	43.11884365	237.47801418	34.15528752	-0.61547252	-0.39243134	-0.68351388	-0.69775175	-0.44489339	-0.56143777	8.96355613
W_TST_1009	237.47801418	43.11884365	237.47801418	78.89124812	-0.61547252	-0.39243134	-0.68351388	-0.16245806	-0.10358486	-0.98126324	35.77240447
W_TST_1008	237.47801418	43.11884365	237.47801418	62.23954850	-0.61547252	-0.39243134	-0.68351388	-0.39273539	-0.25041195	-0.88490269	19.12070485
W_TST_1007	237.47801418	43.11884365	237.47801418	81.18177022	-0.61547252	-0.39243134	-0.68351388	-0.12926051	-0.08241777	-0.98817966	38.06292657
W_TST_1006	237.47801418	43.11884365	237.47801418	7.59496226	-0.61547252	-0.39243134	-0.68351388	-0.83578808	-0.53290672	-0.13216924	35.52388139
W_TST_1005	237.47801418	43.11884365	237.47801418	82.51662388	-0.61547252	-0.39243134	-0.68351388	-0.10981520	-0.07001925	-0.99148269	39.39778023
W_TST_1004	237.47801418	43.11884365	237.47801418	83.22942850	-0.61547252	-0.39243134	-0.68351388	-0.09940643	-0.06338252	-0.99302619	40.11058485
W_TST_1003	237.47801418	43.11884365	237.47801418	61.90248503	-0.61547252	-0.39243134	-0.68351388	-0.39711799	-0.25320635	-0.88214729	18.78364138
W_TST_1002	237.47801418	43.11884365	237.47801418	22.24953756	-0.61547252	-0.39243134	-0.68351388	-0.78040464	-0.49759369	-0.37864115	20.86930609
W_TST_1001	237.47801418	43.11884365	237.47801418	76.41619038	-0.61547252	-0.39243134	-0.68351388	-0.19803676	-0.12627019	-0.97202741	33.29734673
W_TST_1000	237.47801418	43.11884365	237.47801418	65.67175375	-0.61547252	-0.39243134	-0.68351388	-0.34736163	-0.22148120	-0.91120029	22.55291010
W_TST_0999	237.47801418	43.11884365	237.47801418	47.23929334	-0.61547252	-0.39243134	-0.68351388	-0.57247044	-0.36501279	-0.73419565	4.12044969
W_TST_0998	237.47801418	43.11884365	237.47801418	52.49797364	-0.61547252	-0.39243134	-0.68351388	-0.51332229	-0.32729935	-0.79333181	9.37912999
W_TST_0997	237.47801418	43.11884365	237.47801418	32.15218086	-0.61547252	-0.39243134	-0.68351388	-0.71387231	-0.45517202	-0.53216986	10.96666279
W_TST_0996	237.47801418	43.11884365	237.47801418	64.83122671	-0.61547252	-0.39243134	-0.68351388	-0.35859494	-0.22864367	-0.90505897	21.71238306
W_TST_0995	237.47801418	43.11884365	237.47801418	85.43245543	-0.61547252	-0.39243134	-0.68351388	-0.06714645	-0.04281324	-0.99682415	42.31361178
W_TST_0994	237.47801418	43.11884365	237.47801418	62.75694361	-0.61547252	-0.39243134	-0.68351388	-0.38598167	-0.24610571	-0.88907262	19.63809996
W_TST_0993	237.47801418	43.11884365	237.47801418	59.48666999	-0.61547252	-0.39243134	-0.68351388	-0.42811785	-0.27297216	-0.86151106	16.36782633
W_TST_0992	237.47801418	43.11884365	237.47801418	39.49335460	-0.61547252	-0.39243134	-0.68351388	-0.65068464	-0.41488294	-0.63598872	3.62548905
W_TST_0991	237.47801418	43.11884365	237.47801418	88.89622887	-0.61547252	-0.39243134	-0.68351388	-0.01624249	-0.01035637	-0.99981445	45.77738522
W_TST_0990	237.47801418	43.11884365	237.47801418	43.98259386	-0.61547252	-0.39243134	-0.68351388	-0.60671459	-0.38684720	-0.69443981	0.86375021
W_TST_0989	237.47801418	43.11884365	237.47801418	89.58575924	-0.61547252	-0.39243134	-0.68351388	-0.00609606	-0.00388691	-0.99997386	46.46691559
W_TST_0988	237.47801418	43.11884365	237.47801418	87.73824906	-0.61547252	-0.39243134	-0.68351388	-0.03327609	-0.02121716	-0.99922096	44.61940541
W_TST_0987	237.47801418	43.11884365	237.47801418	33.24539951	-0.61547252	-0.39243134	-0.68351388	-0.70518124	-0.44963051	-0.54822608	9.87344414
W_TST_0986	237.47801418	43.11884365	237.47801418	89.20535728	-0.61547252	-0.39243134	-0.68351388	-0.01169387	-0.00745613	-0.99990383	46.08651363
W_TST_0985	237.47801418	43.11884365	237.47801418	85.63232720	-0.61547252	-0.39243134	-0.68351388	-0.06421400	-0.04094348	-0.99709588	42.51348355
W_TST_0984	237.47801418	43.11884365	237.47801418	57.13143206	-0.61547252	-0.39243134	-0.68351388	-0.45760821	-0.29177551	-0.83991772	14.01258840
W_TST_0983	237.47801418	43.11884365	237.47801418	65.20928443	-0.61547252	-0.39243134	-0.68351388	-0.35355175	-0.22542808	-0.90784544	22.09044078
W_TST_0982	237.47801418	43.11884365	237.47801418	71.76955833	-0.61547252	-0.39243134	-0.68351388	-0.26378172	-0.16818983	-0.94980597	28.65071468
W_TST_0981	237.47801418	43.11884365	237.47801418	54.09785731	-0.61547252	-0.39243134	-0.68351388	-0.49444604	-0.31526367	-0.81001971	10.97901366
