ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0948	241.79592070	0.00000000	257.17814378	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.97506477	-0.22192046	0.00000000	15.38222308
W_TST_0947	241.79592070	0.00000000	217.19208836	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.60448912	-0.79661340	0.00000000	24.60383234
W_TST_0946	241.79592070	0.00000000	212.74540670	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.54090704	-0.84108238	0.00000000	29.05051401
W_TST_0945	241.79592070	0.00000000	223.52128069	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.68862395	-0.72511865	0.00000000	18.27464001
W_TST_0944	241.79592070	0.00000000	255.62355977	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.96868534	-0.24829159	0.00000000	13.82763907
W_TST_0943	241.79592070	0.00000000	67.95566048	0.00000000	-0.88126981	-0.47261351	0.00000000	0.92689368	0.37532400	0.00000000	173.84026022
W_TST_0942	241.79592070	0.00000000	220.43361624	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.64856659	-0.76115792	0.00000000	21.36230446
W_TST_0941	241.79592070	0.00000000	227.31279255	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.73506599	-0.67799557	0.00000000	14.48312815
W_TST_0940	241.79592070	0.00000000	219.06144148	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.63015341	-0.77647066	0.00000000	22.73447922
W_TST_0939	241.79592070	0.00000000	62.85571229	0.00000000	-0.88126981	-0.47261351	0.00000000	0.88986042	0.45623288	0.00000000	178.94020841
W_TST_0938	241.79592070	0.00000000	191.74605969	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.20357442	-0.97905947	0.00000000	50.04986101
W_TST_0937	241.79592070	0.00000000	330.83991945	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.48725135	0.87326177	0.00000000	89.04399875
W_TST_0936	241.79592070	0.00000000	358.82966430	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.02042479	0.99979139	0.00000000	117.03374360
W_TST_0935	241.79592070	0.00000000	223.40381614	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.68713590	-0.72652891	0.00000000	18.39210456
W_TST_0934	241.79592070	0.00000000	228.13719191	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.74474489	-0.66734927	0.00000000	13.65872879
W_TST_0933	241.79592070	0.00000000	344.00266000	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.27559273	0.96127449	0.00000000	102.20673930
W_TST_0932	241.79592070	0.00000000	347.01348669	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.22472169	0.97442299	0.00000000	105.21756599
W_TST_0931	241.79592070	0.00000000	228.42238495	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.74805742	-0.66363400	0.00000000	13.37353575
W_TST_0930	241.79592070	0.00000000	343.10863504	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.29055799	0.95685738	0.00000000	101.31271433
W_TST_0929	241.79592070	0.00000000	141.70751345	0.00000000	-0.88126981	-0.47261351	0.00000000	0.61967612	-0.78485764	0.00000000	100.08840725
W_TST_0928	241.79592070	0.00000000	67.01132895	0.00000000	-0.88126981	-0.47261351	0.00000000	0.92058209	0.39054911	0.00000000	174.78459175
W_TST_0927	241.79592070	0.00000000	234.51793676	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.81429727	-0.58044806	0.00000000	7.27798394
W_TST_0926	241.79592070	0.00000000	71.51110059	0.00000000	-0.88126981	-0.47261351	0.00000000	0.94838511	0.31712092	0.00000000	170.28482011
W_TST_0925	241.79592070	0.00000000	240.75752686	0.00000000	-0.88126981	-0.47261351	0.00000000	-0.87256019	-0.48850662	0.00000000	1.03839384
