ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0679	223.98972451	6.13514399	223.98972451	8.16000000	-0.69055149	-0.71534369	-0.10687396	-0.68749763	-0.71218020	-0.14193790	2.02485601
W_TST_0678	223.98972451	6.13514399	223.98972451	59.91000000	-0.69055149	-0.71534369	-0.10687396	-0.34820905	-0.36071046	-0.86523894	53.77485601
W_TST_0677	223.98972451	6.13514399	223.98972451	9.31000000	-0.69055149	-0.71534369	-0.10687396	-0.68538066	-0.70998722	-0.16177606	3.17485601
W_TST_0676	223.98972451	6.13514399	223.98972451	30.86000000	-0.69055149	-0.71534369	-0.10687396	-0.59620012	-0.61760492	-0.51294208	24.72485601
W_TST_0675	223.98972451	6.13514399	223.98972451	43.45000000	-0.69055149	-0.71534369	-0.10687396	-0.50421081	-0.52231300	-0.68772131	37.31485601
W_TST_0674	223.98972451	6.13514399	223.98972451	54.86000000	-0.69055149	-0.71534369	-0.10687396	-0.39975463	-0.41410663	-0.81774809	48.72485601
W_TST_0673	223.98972451	6.13514399	223.98972451	51.43000000	-0.69055149	-0.71534369	-0.10687396	-0.43301843	-0.44856467	-0.78184703	45.29485601
W_TST_0672	223.98972451	6.13514399	223.98972451	28.80000000	-0.69055149	-0.71534369	-0.10687396	-0.60862071	-0.63047143	-0.48175367	22.66485601
W_TST_0671	223.98972451	6.13514399	223.98972451	21.43000000	-0.69055149	-0.71534369	-0.10687396	-0.64651281	-0.66972394	-0.36536423	15.29485601
W_TST_0670	223.98972451	6.13514399	223.98972451	17.02000000	-0.69055149	-0.71534369	-0.10687396	-0.66411080	-0.68795373	-0.29270550	10.88485601
W_TST_0669	223.98972451	6.13514399	223.98972451	16.21000000	-0.69055149	-0.71534369	-0.10687396	-0.66691832	-0.69086205	-0.27915870	10.07485601
W_TST_0668	223.98972451	6.13514399	223.98972451	32.24000000	-0.69055149	-0.71534369	-0.10687396	-0.58744747	-0.60853803	-0.53346690	26.10485601
W_TST_0667	223.98972451	6.13514399	223.98972451	8.22000000	-0.69055149	-0.71534369	-0.10687396	-0.68739402	-0.71207287	-0.14297442	2.08485601
W_TST_0666	223.98972451	6.13514399	223.98972451	29.68000000	-0.69055149	-0.71534369	-0.10687396	-0.60341016	-0.62507382	-0.49515543	23.54485601
W_TST_0665	223.98972451	6.13514399	223.98972451	22.88000000	-0.69055149	-0.71534369	-0.10687396	-0.63988460	-0.66285776	-0.38880237	16.74485601
W_TST_0664	223.98972451	6.13514399	223.98972451	57.88000000	-0.69055149	-0.71534369	-0.10687396	-0.36927726	-0.38253507	-0.84693638	51.74485601
W_TST_0663	223.98972451	6.13514399	223.98972451	59.92000000	-0.69055149	-0.71534369	-0.10687396	-0.34810416	-0.36060181	-0.86532643	53.78485601
W_TST_0662	223.98972451	6.13514399	223.98972451	18.36000000	-0.69055149	-0.71534369	-0.10687396	-0.65917513	-0.68284086	-0.31498652	12.22485601
W_TST_0660	223.98972451	6.13514399	223.98972451	14.29000000	-0.69055149	-0.71534369	-0.10687396	-0.67303980	-0.69720330	-0.24682988	8.15485601
W_TST_0661	223.98972451	6.13514399	223.98972451	14.88000000	-0.69055149	-0.71534369	-0.10687396	-0.67123885	-0.69533769	-0.25679545	8.74485601
W_TST_0659	223.98972451	6.13514399	223.98972451	4.44000000	-0.69055149	-0.71534369	-0.10687396	-0.69244503	-0.71730522	-0.07741508	1.69514399
W_TST_0658	223.98972451	6.13514399	223.98972451	16.70000000	-0.69055149	-0.71534369	-0.10687396	-0.66523584	-0.68911916	-0.28736052	10.56485601
W_TST_0657	223.98972451	6.13514399	223.98972451	12.09000000	-0.69055149	-0.71534369	-0.10687396	-0.67912456	-0.70350651	-0.20944790	5.95485601
W_TST_0656	223.98972451	6.13514399	223.98972451	18.09000000	-0.69055149	-0.71534369	-0.10687396	-0.66019872	-0.68390120	-0.31051053	11.95485601
W_TST_0655	223.98972451	6.13514399	223.98972451	13.48000000	-0.69055149	-0.71534369	-0.10687396	-0.67539601	-0.69964410	-0.23310593	7.34485601
W_TST_0654	223.98972451	6.13514399	223.98972451	52.84000000	-0.69055149	-0.71534369	-0.10687396	-0.41952551	-0.43458733	-0.79695181	46.70485601
W_TST_0653	223.98972451	6.13514399	223.98972451	4.18000000	-0.69055149	-0.71534369	-0.10687396	-0.69268189	-0.71755058	-0.07289006	1.95514399
W_TST_0652	223.98972451	6.13514399	223.98972451	15.55000000	-0.69055149	-0.71534369	-0.10687396	-0.66910741	-0.69312973	-0.26807920	9.41485601
W_TST_0651	223.98972451	6.13514399	223.98972451	3.30000000	-0.69055149	-0.71534369	-0.10687396	-0.69337769	-0.71827137	-0.05756403	2.83514399
