ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1077	250.06366437	28.94037310	250.06366437	35.53423294	-0.82267942	-0.29839602	-0.48389915	-0.76500097	-0.27747533	-0.58118927	6.59385984
W_TST_1076	250.06366437	28.94037310	250.06366437	74.44357651	-0.82267942	-0.29839602	-0.48389915	-0.25211530	-0.09144534	-0.96336682	45.50320341
W_TST_1075	250.06366437	28.94037310	250.06366437	54.28728708	-0.82267942	-0.29839602	-0.48389915	-0.54874017	-0.19903486	-0.81195403	25.34691398
W_TST_1074	250.06366437	28.94037310	250.06366437	60.49047613	-0.82267942	-0.29839602	-0.48389915	-0.46304964	-0.16795384	-0.87027383	31.55010303
W_TST_1073	250.06366437	28.94037310	250.06366437	56.77839247	-0.82267942	-0.29839602	-0.48389915	-0.51504551	-0.18681339	-0.83655776	27.83801937
W_TST_1072	250.06366437	28.94037310	250.06366437	59.10668069	-0.82267942	-0.29839602	-0.48389915	-0.48267173	-0.17507102	-0.85812478	30.16630760
W_TST_1071	250.06366437	28.94037310	250.06366437	80.06691688	-0.82267942	-0.29839602	-0.48389915	-0.16216044	-0.05881760	-0.98500989	51.12654378
W_TST_1070	250.06366437	28.94037310	250.06366437	80.59239018	-0.82267942	-0.29839602	-0.48389915	-0.15366136	-0.05573488	-0.98655046	51.65201708
W_TST_1069	250.06366437	28.94037310	250.06366437	51.70702037	-0.82267942	-0.29839602	-0.48389915	-0.58254656	-0.21129686	-0.78485231	22.76664727
W_TST_1068	250.06366437	28.94037310	250.06366437	76.41741689	-0.82267942	-0.29839602	-0.48389915	-0.22077277	-0.08007702	-0.97203243	47.47704380
W_TST_1067	250.06366437	28.94037310	250.06366437	56.56476251	-0.82267942	-0.29839602	-0.48389915	-0.51797415	-0.18787564	-0.83450915	27.62438941
W_TST_1066	250.06366437	28.94037310	250.06366437	62.41849279	-0.82267942	-0.29839602	-0.48389915	-0.43526275	-0.15787519	-0.88635307	33.47811969
W_TST_1065	250.06366437	28.94037310	250.06366437	76.35162022	-0.82267942	-0.29839602	-0.48389915	-0.22182198	-0.08045758	-0.97176210	47.41124712
W_TST_1064	250.06366437	28.94037310	250.06366437	68.15587840	-0.82267942	-0.29839602	-0.48389915	-0.34978458	-0.12687120	-0.92819957	39.21550530
W_TST_1063	250.06366437	28.94037310	250.06366437	79.68898657	-0.82267942	-0.29839602	-0.48389915	-0.16826476	-0.06103171	-0.98385065	50.74861348
W_TST_1062	250.06366437	28.94037310	250.06366437	80.89722528	-0.82267942	-0.29839602	-0.48389915	-0.14872494	-0.05394438	-0.98740615	51.95685218
W_TST_1061	250.06366437	28.94037310	250.06366437	55.33696428	-0.82267942	-0.29839602	-0.48389915	-0.53466505	-0.19392964	-0.82251114	26.39659118
W_TST_1060	250.06366437	28.94037310	250.06366437	79.22766996	-0.82267942	-0.29839602	-0.48389915	-0.17570597	-0.06373073	-0.98237763	50.28729686
W_TST_1059	250.06366437	28.94037310	250.06366437	53.56595682	-0.82267942	-0.29839602	-0.48389915	-0.55830601	-0.20250451	-0.80454107	24.62558372
W_TST_1058	250.06366437	28.94037310	250.06366437	83.78720180	-0.82267942	-0.29839602	-0.48389915	-0.10173593	-0.03690088	-0.99412682	54.84682870
W_TST_1057	250.06366437	28.94037310	250.06366437	47.51323265	-0.82267942	-0.29839602	-0.48389915	-0.63494340	-0.23030184	-0.73743335	18.57285955
W_TST_1056	250.06366437	28.94037310	250.06366437	26.53934210	-0.82267942	-0.29839602	-0.48389915	-0.84101459	-0.30504641	-0.44681221	2.40103099
W_TST_1055	250.06366437	28.94037310	250.06366437	53.64991358	-0.82267942	-0.29839602	-0.48389915	-0.55719715	-0.20210231	-0.80541045	24.70954048
W_TST_1054	250.06366437	28.94037310	250.06366437	86.54352898	-0.82267942	-0.29839602	-0.48389915	-0.05667715	-0.02055750	-0.99818089	57.60315588
W_TST_1053	250.06366437	28.94037310	250.06366437	89.73859658	-0.82267942	-0.29839602	-0.48389915	-0.00428892	-0.00155565	-0.99998959	60.79822348
W_TST_1052	250.06366437	28.94037310	250.06366437	79.36748454	-0.82267942	-0.29839602	-0.48389915	-0.17345189	-0.06291315	-0.98283080	50.42711144
W_TST_1051	250.06366437	28.94037310	250.06366437	86.91103564	-0.82267942	-0.29839602	-0.48389915	-0.05065718	-0.01837399	-0.99854707	57.97066254
W_TST_1050	250.06366437	28.94037310	250.06366437	88.33472839	-0.82267942	-0.29839602	-0.48389915	-0.02731885	-0.00990889	-0.99957766	59.39435529
W_TST_1049	250.06366437	28.94037310	250.06366437	78.37188058	-0.82267942	-0.29839602	-0.48389915	-0.18947966	-0.06872662	-0.97947645	49.43150749
W_TST_1048	250.06366437	28.94037310	250.06366437	42.36278870	-0.82267942	-0.29839602	-0.48389915	-0.69461279	-0.25194466	-0.67382265	13.42241560
W_TST_1047	250.06366437	28.94037310	250.06366437	72.28252903	-0.82267942	-0.29839602	-0.48389915	-0.28608606	-0.10376696	-0.95256873	43.34215593
W_TST_1046	250.06366437	28.94037310	250.06366437	48.62156124	-0.82267942	-0.29839602	-0.48389915	-0.62141541	-0.22539507	-0.75035988	19.68118815
W_TST_1045	250.06366437	28.94037310	250.06366437	54.68233972	-0.82267942	-0.29839602	-0.48389915	-0.54346427	-0.19712123	-0.81595944	25.74196663
W_TST_1044	250.06366437	28.94037310	250.06366437	63.66662905	-0.82267942	-0.29839602	-0.48389915	-0.41700964	-0.15125456	-0.89622822	34.72625595
W_TST_1043	250.06366437	28.94037310	250.06366437	54.06777913	-0.82267942	-0.29839602	-0.48389915	-0.55166043	-0.20009407	-0.80971176	25.12740604
W_TST_1042	250.06366437	28.94037310	250.06366437	32.31516428	-0.82267942	-0.29839602	-0.48389915	-0.79447407	-0.28816559	-0.53457604	3.37479118
W_TST_1041	250.06366437	28.94037310	250.06366437	87.64872975	-0.82267942	-0.29839602	-0.48389915	-0.03856729	-0.01398884	-0.99915808	58.70835665
