ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0161	252.40223307	1.08137938	252.40223307	3.48617384	-0.95303268	-0.30227889	-0.01887251	-0.95143855	-0.30177327	-0.06080768	2.40479445
W_TST_0160	252.40223307	1.08137938	252.40223307	1.32851354	-0.95303268	-0.30227889	-0.01887251	-0.95294623	-0.30225147	-0.02318486	0.24713415
W_TST_0159	252.40223307	1.08137938	252.40223307	2.60226115	-0.95303268	-0.30227889	-0.01887251	-0.95221949	-0.30202097	-0.04540241	1.52088177
W_TST_0158	252.40223307	1.08137938	252.40223307	3.78276530	-0.95303268	-0.30227889	-0.01887251	-0.95112577	-0.30167407	-0.06597376	2.70138592
W_TST_0157	252.40223307	1.08137938	252.40223307	1.57260618	-0.95303268	-0.30227889	-0.01887251	-0.95284343	-0.30221887	-0.02744371	0.49122680
W_TST_0156	252.40223307	1.08137938	252.40223307	3.13861552	-0.95303268	-0.30227889	-0.01887251	-0.95177264	-0.30187924	-0.05475178	2.05723614
W_TST_0155	252.40223307	1.08137938	252.40223307	4.54920917	-0.95303268	-0.30227889	-0.01887251	-0.95019946	-0.30138027	-0.07931528	3.46782979
W_TST_0154	252.40223307	1.08137938	252.40223307	3.04094730	-0.95303268	-0.30227889	-0.01887251	-0.95186023	-0.30190702	-0.05304963	1.95956791
W_TST_0153	252.40223307	1.08137938	252.40223307	9.19282562	-0.95303268	-0.30227889	-0.01887251	-0.94095978	-0.29844966	-0.15975758	8.11144624
W_TST_0152	252.40223307	1.08137938	252.40223307	2.11724219	-0.95303268	-0.30227889	-0.01887251	-0.95255172	-0.30212634	-0.03694444	1.03586281
W_TST_0151	252.40223307	1.08137938	252.40223307	2.16360852	-0.95303268	-0.30227889	-0.01887251	-0.95252291	-0.30211721	-0.03775312	1.08222914
W_TST_0150	252.40223307	1.08137938	252.40223307	2.83021660	-0.95303268	-0.30227889	-0.01887251	-0.95203977	-0.30196397	-0.04937651	1.74883722
W_TST_0149	252.40223307	1.08137938	252.40223307	3.56026584	-0.95303268	-0.30227889	-0.01887251	-0.95136280	-0.30174925	-0.06209838	2.47888645
W_TST_0148	252.40223307	1.08137938	252.40223307	2.84975031	-0.95303268	-0.30227889	-0.01887251	-0.95202367	-0.30195886	-0.04971702	1.76837093
W_TST_0147	252.40223307	1.08137938	252.40223307	2.34712091	-0.95303268	-0.30227889	-0.01887251	-0.95240276	-0.30207910	-0.04095353	1.26574153
W_TST_0146	252.40223307	1.08137938	252.40223307	1.64080148	-0.95303268	-0.30227889	-0.01887251	-0.95281162	-0.30220878	-0.02863347	0.55942210
W_TST_0145	252.40223307	1.08137938	252.40223307	2.41218157	-0.95303268	-0.30227889	-0.01887251	-0.95235782	-0.30206484	-0.04208807	1.33080219
W_TST_0144	252.40223307	1.08137938	252.40223307	0.73123876	-0.95303268	-0.30227889	-0.01887251	-0.95312482	-0.30230812	-0.01276218	0.35014062
W_TST_0143	252.40223307	1.08137938	252.40223307	0.37292803	-0.95303268	-0.30227889	-0.01887251	-0.95318226	-0.30232634	-0.00650878	0.70845135
W_TST_0142	252.40223307	1.08137938	252.40223307	2.06468646	-0.95303268	-0.30227889	-0.01887251	-0.95258362	-0.30213646	-0.03602778	0.98330708
