ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0773	185.42934297	0.00000000	227.20677989	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.73381026	-0.67935448	0.00000000	41.77743692
W_TST_0772	185.42934297	0.00000000	54.78137213	0.00000000	-0.09461816	-0.99551364	0.00000000	0.81695745	0.57669795	0.00000000	130.64797084
W_TST_0771	185.42934297	0.00000000	211.81442525	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.52716975	-0.84976000	0.00000000	26.38508228
W_TST_0770	185.42934297	0.00000000	230.28312779	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.76921142	-0.63899436	0.00000000	44.85378482
W_TST_0769	185.42934297	0.00000000	218.23579170	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.61889919	-0.78547043	0.00000000	32.80644874
W_TST_0768	185.42934297	0.00000000	219.99817300	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.64276318	-0.76606494	0.00000000	34.56883004
W_TST_0767	185.42934297	0.00000000	162.92954051	0.00000000	-0.09461816	-0.99551364	0.00000000	0.29354750	-0.95594449	0.00000000	22.49980246
W_TST_0766	185.42934297	0.00000000	103.98069119	0.00000000	-0.09461816	-0.99551364	0.00000000	0.97037720	-0.24159489	0.00000000	81.44865177
W_TST_0765	185.42934297	0.00000000	22.73782634	0.00000000	-0.09461816	-0.99551364	0.00000000	0.38651501	0.92228312	0.00000000	162.69151663
W_TST_0764	185.42934297	0.00000000	199.47953085	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.33347008	-0.94276068	0.00000000	14.05018788
W_TST_0763	185.42934297	0.00000000	201.39170960	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.36474206	-0.93110860	0.00000000	15.96236663
W_TST_0762	185.42934297	0.00000000	17.91149883	0.00000000	-0.09461816	-0.99551364	0.00000000	0.30754759	0.95153270	0.00000000	167.51784414
W_TST_0761	185.42934297	0.00000000	78.01318000	0.00000000	-0.09461816	-0.99551364	0.00000000	0.97819540	0.20768668	0.00000000	107.41616296
W_TST_0760	185.42934297	0.00000000	49.62020322	0.00000000	-0.09461816	-0.99551364	0.00000000	0.76176680	0.64785133	0.00000000	135.80913975
W_TST_0759	185.42934297	0.00000000	207.71047441	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.46500390	-0.88530863	0.00000000	22.28113144
W_TST_0758	185.42934297	0.00000000	160.72972489	0.00000000	-0.09461816	-0.99551364	0.00000000	0.33002471	-0.94397229	0.00000000	24.69961807
W_TST_0757	185.42934297	0.00000000	11.92564109	0.00000000	-0.09461816	-0.99551364	0.00000000	0.20664207	0.97841661	0.00000000	173.50370188
W_TST_0756	185.42934297	0.00000000	45.54628298	0.00000000	-0.09461816	-0.99551364	0.00000000	0.71381640	0.70033288	0.00000000	139.88305998
W_TST_0755	185.42934297	0.00000000	69.53369059	0.00000000	-0.09461816	-0.99551364	0.00000000	0.93687795	0.34965655	0.00000000	115.89565238
W_TST_0754	185.42934297	0.00000000	175.25908438	0.00000000	-0.09461816	-0.99551364	0.00000000	0.08265020	-0.99657862	0.00000000	10.17025859
W_TST_0753	185.42934297	0.00000000	195.17031980	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.26168925	-0.96515218	0.00000000	9.74097684
W_TST_0752	185.42934297	0.00000000	225.74719014	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.71626772	-0.69782559	0.00000000	40.31784718
W_TST_0751	185.42934297	0.00000000	203.15132994	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.39316101	-0.91946964	0.00000000	17.72198697
W_TST_0750	185.42934297	0.00000000	60.77140491	0.00000000	-0.09461816	-0.99551364	0.00000000	0.87267849	0.48829525	0.00000000	124.65793805
W_TST_0749	185.42934297	0.00000000	75.26723518	0.00000000	-0.09461816	-0.99551364	0.00000000	0.96712248	0.25431104	0.00000000	110.16210779
W_TST_0748	185.42934297	0.00000000	190.13587987	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.17598321	-0.98439317	0.00000000	4.70653690
W_TST_0747	185.42934297	0.00000000	199.37118977	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.33168681	-0.94338956	0.00000000	13.94184681
W_TST_0746	185.42934297	0.00000000	19.98945988	0.00000000	-0.09461816	-0.99551364	0.00000000	0.34184727	0.93975552	0.00000000	165.43988309
W_TST_0745	185.42934297	0.00000000	325.76489257	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.56259006	0.82673601	0.00000000	140.33554960
W_TST_0744	185.42934297	0.00000000	251.74955962	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.94969672	-0.31317111	0.00000000	66.32021665
W_TST_0743	185.42934297	0.00000000	272.31472762	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.99918405	0.04038863	0.00000000	86.88538465
W_TST_0742	185.42934297	0.00000000	267.47612255	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.99902996	-0.04403573	0.00000000	82.04677958
W_TST_0741	185.42934297	0.00000000	252.66296728	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.95456839	-0.29799191	0.00000000	67.23362432
W_TST_0740	185.42934297	0.00000000	184.17792742	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.07285399	-0.99734262	0.00000000	1.25141555
W_TST_0739	185.42934297	0.00000000	223.12287402	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.68356522	-0.72988944	0.00000000	37.69353106
W_TST_0738	185.42934297	0.00000000	214.92213584	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.57246269	-0.81993077	0.00000000	29.49279287
W_TST_0737	185.42934297	0.00000000	305.97258367	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.80929816	0.58739807	0.00000000	120.54324071
W_TST_0736	185.42934297	0.00000000	330.43123328	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.49346781	0.86976406	0.00000000	145.00189031
W_TST_0735	185.42934297	0.00000000	217.39675796	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.60733089	-0.79444899	0.00000000	31.96741500
W_TST_0734	185.42934297	0.00000000	3.64465362	0.00000000	-0.09461816	-0.99551364	0.00000000	0.06356832	0.99797749	0.00000000	178.21531066
W_TST_0733	185.42934297	0.00000000	46.27722503	0.00000000	-0.09461816	-0.99551364	0.00000000	0.72269246	0.69116973	0.00000000	139.15211794
W_TST_0732	185.42934297	0.00000000	141.63185718	0.00000000	-0.09461816	-0.99551364	0.00000000	0.62071194	-0.78403870	0.00000000	43.79748578
W_TST_0731	185.42934297	0.00000000	66.88180788	0.00000000	-0.09461816	-0.99551364	0.00000000	0.91969688	0.39262915	0.00000000	118.54753509
W_TST_0730	185.42934297	0.00000000	300.38007731	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.86268957	0.50573382	0.00000000	114.95073434
W_TST_0729	185.42934297	0.00000000	236.78490789	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.83662005	-0.54778361	0.00000000	51.35556492
W_TST_0728	185.42934297	0.00000000	227.89479602	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.74191495	-0.67049401	0.00000000	42.46545306
W_TST_0727	185.42934297	0.00000000	249.65452042	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.93761325	-0.34768001	0.00000000	64.22517745
W_TST_0726	185.42934297	0.00000000	82.44018584	0.00000000	-0.09461816	-0.99551364	0.00000000	0.99130806	0.13156114	0.00000000	102.98915712
W_TST_0725	185.42934297	0.00000000	80.28006597	0.00000000	-0.09461816	-0.99551364	0.00000000	0.98564479	0.16883231	0.00000000	105.14927700
W_TST_0724	185.42934297	0.00000000	103.50641748	0.00000000	-0.09461816	-0.99551364	0.00000000	0.97234377	-0.23355427	0.00000000	81.92292549
W_TST_0723	185.42934297	0.00000000	99.99796788	0.00000000	-0.09461816	-0.99551364	0.00000000	0.98481391	-0.17361325	0.00000000	85.43137509
W_TST_0722	185.42934297	0.00000000	213.26459142	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.54850619	-0.83614650	0.00000000	27.83524846
W_TST_0721	185.42934297	0.00000000	249.87292367	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.93893174	-0.34410345	0.00000000	64.44358070
W_TST_0720	185.42934297	0.00000000	193.15234458	0.00000000	-0.09461816	-0.99551364	0.00000000	-0.22754102	-0.97376850	0.00000000	7.72300161
