ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0368	205.53285789	3.40067602	205.53285789	6.68310553	-0.43026965	-0.90074935	-0.05931815	-0.42809980	-0.89620687	-0.11637788	3.28242951
W_TST_0367	205.53285789	3.40067602	205.53285789	2.24003686	-0.43026965	-0.90074935	-0.05931815	-0.43069927	-0.90164872	-0.03908606	1.16063916
W_TST_0366	205.53285789	3.40067602	205.53285789	1.69893008	-0.43026965	-0.90074935	-0.05931815	-0.43083916	-0.90194159	-0.02964758	1.70174593
W_TST_0365	205.53285789	3.40067602	205.53285789	1.10991866	-0.43026965	-0.90074935	-0.05931815	-0.43094777	-0.90216894	-0.01937052	2.29075736
W_TST_0364	205.53285789	3.40067602	205.53285789	0.73326677	-0.43026965	-0.90074935	-0.05931815	-0.43099334	-0.90226435	-0.01279757	2.66740924
W_TST_0363	205.53285789	3.40067602	205.53285789	0.85182473	-0.43026965	-0.90074935	-0.05931815	-0.43098100	-0.90223853	-0.01486660	2.54885128
W_TST_0362	205.53285789	3.40067602	205.53285789	0.22934663	-0.43026965	-0.90074935	-0.05931815	-0.43102519	-0.90233102	-0.00400284	3.17132939
W_TST_0361	205.53285789	3.40067602	205.53285789	0.56026603	-0.43026965	-0.90074935	-0.05931815	-0.43100803	-0.90229511	-0.00977833	2.84040998
W_TST_0360	205.53285789	3.40067602	205.53285789	1.50112008	-0.43026965	-0.90074935	-0.05931815	-0.43088072	-0.90202858	-0.02619649	1.89955594
W_TST_0359	205.53285789	3.40067602	205.53285789	1.27885020	-0.43026965	-0.90074935	-0.05931815	-0.43092128	-0.90211349	-0.02231829	2.12182582
W_TST_0358	205.53285789	3.40067602	205.53285789	4.10064583	-0.43026965	-0.90074935	-0.05931815	-0.42992520	-0.90002824	-0.07150869	0.69996981
W_TST_0357	205.53285789	3.40067602	205.53285789	2.67029576	-0.43026965	-0.90074935	-0.05931815	-0.43056061	-0.90135845	-0.04658858	0.73038025
W_TST_0356	205.53285789	3.40067602	205.53285789	2.58123805	-0.43026965	-0.90074935	-0.05931815	-0.43059130	-0.90142271	-0.04503587	0.81943796
W_TST_0355	205.53285789	3.40067602	205.53285789	4.11923921	-0.43026965	-0.90074935	-0.05931815	-0.42991517	-0.90000725	-0.07183237	0.71856319
W_TST_0354	205.53285789	3.40067602	205.53285789	2.91479706	-0.43026965	-0.90074935	-0.05931815	-0.43047100	-0.90117085	-0.05085087	0.48587895
W_TST_0353	205.53285789	3.40067602	205.53285789	7.97071334	-0.43026965	-0.90074935	-0.05931815	-0.42686450	-0.89362083	-0.13866691	4.57003732
W_TST_0352	205.53285789	3.40067602	205.53285789	7.71428685	-0.43026965	-0.90074935	-0.05931815	-0.42712773	-0.89417187	-0.13423329	4.31361084
W_TST_0351	205.53285789	3.40067602	205.53285789	3.58186779	-0.43026965	-0.90074935	-0.05931815	-0.43018665	-0.90057557	-0.06247467	0.18119178
W_TST_0350	205.53285789	3.40067602	205.53285789	10.35873390	-0.43026965	-0.90074935	-0.05931815	-0.42400340	-0.88763124	-0.17981070	6.95805788
W_TST_0349	205.53285789	3.40067602	205.53285789	9.06050405	-0.43026965	-0.90074935	-0.05931815	-0.42565052	-0.89107941	-0.15747737	5.65982803
W_TST_0348	205.53285789	3.40067602	205.53285789	8.35527228	-0.43026965	-0.90074935	-0.05931815	-0.42645373	-0.89276089	-0.14531071	4.95459626
W_TST_0347	205.53285789	3.40067602	205.53285789	11.67087357	-0.43026965	-0.90074935	-0.05931815	-0.42211745	-0.88368310	-0.20228948	8.27019756
W_TST_0346	205.53285789	3.40067602	205.53285789	9.87497108	-0.43026965	-0.90074935	-0.05931815	-0.42464266	-0.88896951	-0.17149875	6.47429507
W_TST_0345	205.53285789	3.40067602	205.53285789	9.73874507	-0.43026965	-0.90074935	-0.05931815	-0.42481722	-0.88933493	-0.16915590	6.33806905
