ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0765	197.80813284	0.00000000	22.73782634	0.00000000	-0.30583045	-0.95208599	0.00000000	0.38651501	0.92228312	0.00000000	175.07030650
W_TST_0764	197.80813284	0.00000000	199.47953085	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.33347008	-0.94276068	0.00000000	1.67139801
W_TST_0763	197.80813284	0.00000000	201.39170960	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.36474206	-0.93110860	0.00000000	3.58357676
W_TST_0762	197.80813284	0.00000000	17.91149883	0.00000000	-0.30583045	-0.95208599	0.00000000	0.30754759	0.95153270	0.00000000	179.89663400
W_TST_0761	197.80813284	0.00000000	78.01318000	0.00000000	-0.30583045	-0.95208599	0.00000000	0.97819540	0.20768668	0.00000000	119.79495283
W_TST_0760	197.80813284	0.00000000	49.62020322	0.00000000	-0.30583045	-0.95208599	0.00000000	0.76176680	0.64785133	0.00000000	148.18792961
W_TST_0759	197.80813284	0.00000000	207.71047441	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.46500390	-0.88530863	0.00000000	9.90234157
W_TST_0758	197.80813284	0.00000000	160.72972489	0.00000000	-0.30583045	-0.95208599	0.00000000	0.33002471	-0.94397229	0.00000000	37.07840794
W_TST_0757	197.80813284	0.00000000	11.92564109	0.00000000	-0.30583045	-0.95208599	0.00000000	0.20664207	0.97841661	0.00000000	174.11750826
W_TST_0756	197.80813284	0.00000000	45.54628298	0.00000000	-0.30583045	-0.95208599	0.00000000	0.71381640	0.70033288	0.00000000	152.26184985
W_TST_0755	197.80813284	0.00000000	69.53369059	0.00000000	-0.30583045	-0.95208599	0.00000000	0.93687795	0.34965655	0.00000000	128.27444225
W_TST_0754	197.80813284	0.00000000	175.25908438	0.00000000	-0.30583045	-0.95208599	0.00000000	0.08265020	-0.99657862	0.00000000	22.54904846
W_TST_0753	197.80813284	0.00000000	195.17031980	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.26168925	-0.96515218	0.00000000	2.63781303
W_TST_0752	197.80813284	0.00000000	225.74719014	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.71626772	-0.69782559	0.00000000	27.93905731
W_TST_0751	197.80813284	0.00000000	203.15132994	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.39316101	-0.91946964	0.00000000	5.34319710
W_TST_0750	197.80813284	0.00000000	60.77140491	0.00000000	-0.30583045	-0.95208599	0.00000000	0.87267849	0.48829525	0.00000000	137.03672792
W_TST_0749	197.80813284	0.00000000	75.26723518	0.00000000	-0.30583045	-0.95208599	0.00000000	0.96712248	0.25431104	0.00000000	122.54089766
W_TST_0748	197.80813284	0.00000000	190.13587987	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.17598321	-0.98439317	0.00000000	7.67225296
W_TST_0747	197.80813284	0.00000000	199.37118977	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.33168681	-0.94338956	0.00000000	1.56305694
W_TST_0746	197.80813284	0.00000000	19.98945988	0.00000000	-0.30583045	-0.95208599	0.00000000	0.34184727	0.93975552	0.00000000	177.81867296
W_TST_0744	197.80813284	0.00000000	251.74955962	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.94969672	-0.31317111	0.00000000	53.94142678
W_TST_0745	197.80813284	0.00000000	325.76489257	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.56259006	0.82673601	0.00000000	127.95675973
W_TST_0743	197.80813284	0.00000000	272.31472762	0.00000000	-0.30583045	-0.95208599	0.00000000	-0.99918405	0.04038863	0.00000000	74.50659479
