ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0126	235.29812026	2.10220606	235.29812026	0.93720887	-0.82157206	-0.56892334	-0.03668219	-0.82201538	-0.56923033	-0.01635665	1.16499718
W_TST_0125	235.29812026	2.10220606	235.29812026	2.86026389	-0.82157206	-0.56892334	-0.03668219	-0.82110116	-0.56859726	-0.04990029	0.75805783
W_TST_0124	235.29812026	2.10220606	235.29812026	11.34294834	-0.82157206	-0.56892334	-0.03668219	-0.80606720	-0.55818652	-0.19668115	9.24074228
W_TST_0123	235.29812026	2.10220606	235.29812026	5.82174722	-0.82157206	-0.56892334	-0.03668219	-0.81788507	-0.56637017	-0.10143391	3.71954116
W_TST_0122	235.29812026	2.10220606	235.29812026	3.92666621	-0.82157206	-0.56892334	-0.03668219	-0.82019544	-0.56797006	-0.06847962	1.82446016
W_TST_0121	235.29812026	2.10220606	235.29812026	4.68290492	-0.82157206	-0.56892334	-0.03668219	-0.81938094	-0.56740603	-0.08164114	2.58069886
W_TST_0120	235.29812026	2.10220606	235.29812026	4.29887374	-0.82157206	-0.56892334	-0.03668219	-0.81981240	-0.56770481	-0.07495913	2.19666769
W_TST_0119	235.29812026	2.10220606	235.29812026	4.19257608	-0.82157206	-0.56892334	-0.03668219	-0.81992532	-0.56778301	-0.07310897	2.09037002
W_TST_0118	235.29812026	2.10220606	235.29812026	4.84546741	-0.82157206	-0.56892334	-0.03668219	-0.81918720	-0.56727188	-0.08446859	2.74326135
W_TST_0117	235.29812026	2.10220606	235.29812026	5.01196027	-0.82157206	-0.56892334	-0.03668219	-0.81898195	-0.56712974	-0.08736369	2.90975421
W_TST_0116	235.29812026	2.10220606	235.29812026	0.45075520	-0.82157206	-0.56892334	-0.03668219	-0.82209992	-0.56928888	-0.00786708	1.65145085
W_TST_0115	235.29812026	2.10220606	235.29812026	6.62239662	-0.82157206	-0.56892334	-0.03668219	-0.81663995	-0.56550795	-0.11532545	4.52019057
W_TST_0114	235.29812026	2.10220606	235.29812026	1.69863333	-0.82157206	-0.56892334	-0.03668219	-0.82176410	-0.56905632	-0.02964240	0.40357273
W_TST_0113	235.29812026	2.10220606	235.29812026	6.42527048	-0.82157206	-0.56892334	-0.03668219	-0.81696131	-0.56573049	-0.11190723	4.32306443
W_TST_0112	235.29812026	2.10220606	235.29812026	4.86359724	-0.82157206	-0.56892334	-0.03668219	-0.81916519	-0.56725663	-0.08478388	2.76139118
W_TST_0111	235.29812026	2.10220606	235.29812026	4.56554142	-0.82157206	-0.56892334	-0.03668219	-0.81951670	-0.56750005	-0.07959943	2.46333536
W_TST_0110	235.29812026	2.10220606	235.29812026	3.04468782	-0.82157206	-0.56892334	-0.03668219	-0.82096486	-0.56850287	-0.05311482	0.94248176
W_TST_0109	235.29812026	2.10220606	235.29812026	3.04950436	-0.82157206	-0.56892334	-0.03668219	-0.82096119	-0.56850033	-0.05319877	0.94729830
W_TST_0108	235.29812026	2.10220606	235.29812026	4.50521172	-0.82157206	-0.56892334	-0.03668219	-0.81958515	-0.56754745	-0.07854978	2.40300566
W_TST_0107	235.29812026	2.10220606	235.29812026	3.85557517	-0.82157206	-0.56892334	-0.03668219	-0.82026466	-0.56801799	-0.06724171	1.75336911
W_TST_0106	235.29812026	2.10220606	235.29812026	2.64048470	-0.82157206	-0.56892334	-0.03668219	-0.82125249	-0.56870204	-0.04606884	0.53827865
W_TST_0105	235.29812026	2.10220606	235.29812026	2.19994750	-0.82157206	-0.56892334	-0.03668219	-0.82151942	-0.56888689	-0.03838689	0.09774144
